sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.195,9.21191,0.0300269,2270.92,102.175,3.14177,0.0287105,0.000349684,-0.00234954,-13.4334,0.385784,-0.000128749,-0.0316016,0.000255703,0.219266,2276.33,94.9681,3.14179,0.0260217,0.000354246,0.146586,-13.1145,1.28163,1.74748e-05,-0.0316592,0.000258414
9.295,9.31191,0.0297768,2269.58,102.212,3.14179,0.0255302,0.000360329,-0.00262893,-13.1735,0.336396,0.000188498,-0.0332977,0.000267515,0.202913,2275.43,94.7713,3.14182,0.0226947,0.000403752,0.121189,-12.8285,1.01441,0.000438271,-0.0334134,0.00029727
9.395,9.41191,0.0294979,2268.26,102.243,3.14182,0.0222117,0.000409406,-0.00291936,-12.8659,0.285821,0.000377121,-0.0315645,0.000310625,0.214426,2274.21,94.8677,3.14185,0.0195286,0.000434268,0.121189,-12.8285,1.01441,0.000295365,-0.0315673,0.00032875
9.495,9.5119,0.0291886,2266.98,102.27,3.14185,0.0190529,0.000434096,-0.00319321,-12.3812,0.235927,0.000141785,-0.0317597,0.000343298,0.154921,2273.61,94.8554,3.14188,0.0163547,0.000424416,0.0660158,-12.3483,0.930035,-7.06951e-05,-0.0317292,0.00033673
9.595,9.61191,0.0288518,2265.75,102.291,3.14188,0.0158419,0.00042636,-0.00341439,-11.7451,0.186081,3.66775e-05,-0.0353994,0.000355891,0.240287,2273.28,95.2212,3.14191,0.0128295,0.000446675,0.127462,-11.6899,1.14558,0.000194164,-0.0354773,0.00037138
9.695,9.7119,0.0284876,2264.56,102.308,3.14192,0.0123269,0.00044797,-0.0041666,-12.8058,0.157863,0.000121483,-0.0324966,0.000342664,0.19665,2270.8,95.2938,3.14195,0.00956225,0.00044888,0.0841552,-12.7577,1.11743,2.69836e-05,-0.0325492,0.000343611
9.795,9.8119,0.028048,2263.27,102.322,3.14195,0.0091187,0.00044802,-0.00488032,-13.6295,0.124287,-1.26664e-05,-0.0280547,0.00032249,0.183672,2268.5,95.0159,3.14198,0.00673751,0.000441967,0.0678629,-13.6053,0.819058,-6.10404e-05,-0.0279776,0.00031852
9.895,9.91191,0.0275382,2261.91,102.333,3.14198,0.00633259,0.000440149,-0.00547705,-14.0892,0.0892226,-9.02114e-05,-0.026487,0.000306766,0.176239,2266.61,95.006,3.14201,0.00408572,0.000428934,0.05708,-14.0694,0.7509,-0.000122152,-0.0263866,0.000299488
9.995,10.0119,0.0269698,2260.49,102.34,3.14201,0.00370451,0.000431193,-0.00600505,-14.3736,0.0532476,9.87502e-06,-0.0249127,0.000294249,0.245824,2264.9,94.9357,3.14204,0.00159318,0.00045278,0.106924,-14.3591,0.640904,0.000204763,-0.024774,0.000307624
10.095,10.1119,0.0263499,2259.06,102.343,3.14204,0.00123274,0.000452685,-0.00639403,-14.3073,0.0176372,8.15301e-05,-0.0236443,0.000310108,0.193701,2263.61,94.8147,3.14206,-0.000768437,0.000442211,0.0585424,-14.2985,0.499602,-8.42387e-05,-0.0234537,0.000303783
10.19,10.2119,0.025691,2257.63,102.344,3.14207,-0.0011227,0.000445245,-0.00674074,-14.1447,-0.0158802,6.40453e-05,-0.0236902,0.000308577,0.28013,2262.46,94.8665,3.1421,-0.00312796,0.000473681,0.121362,-14.1352,0.502989,0.000279631,-0.0235038,0.000326593
10.29,10.3119,0.0249986,2256.22,102.34,3.1421,-0.00349307,0.000475505,-0.00696956,-13.7335,-0.0479724,0.000179823,-0.02475,0.000339017,0.24268,2261.65,94.9999,3.14213,-0.00558961,0.000476916,0.0833141,-13.7216,0.569468,4.57504e-05,-0.0245899,0.000340351
10.39,10.4119,0.0242802,2254.85,102.334,3.14213,-0.00595807,0.000476963,-0.00742053,-13.7334,-0.0818253,3.49937e-05,-0.0245504,0.000340579,0.322145,2260.88,94.9422,3.14216,-0.00804608,0.000508692,0.139142,-13.2488,0.479507,0.000306547,-0.024478,0.000374152
10.49,10.5119,0.0235407,2253.52,102.325,3.14217,-0.00841275,0.000514522,-0.00763116,-13.2577,-0.111537,0.00032487,-0.0244284,0.000379514,0.315016,2260.54,95.1947,3.1422,-0.0106823,0.000533452,0.123032,-12.5233,0.643375,0.000139018,-0.027359,0.000416251
10.59,10.6119,0.0227904,2252.25,102.312,3.14221,-0.0110762,0.000528365,-0.00742627,-12.0748,-0.133749,-0.000109756,-0.0256951,0.000429702,0.18722,2259.94,94.899,3.14224,-0.0132483,0.000482182,0.0151967,-12.0699,0.367507,-0.000450185,-0.0254286,0.000395404
10.69,10.7119,0.0219749,2250.97,102.296,3.14225,-0.0137089,0.000478228,-0.00860582,-13.116,-0.179816,-0.00028345,-0.0222221,0.000359809,0.28682,2257.44,94.8162,3.14228,-0.0154744,0.000480557,0.0911744,-13.114,0.276398,-3.64303e-05,-0.0219495,0.000359707
10.79,10.8119,0.0210852,2249.65,102.277,3.14228,-0.0158877,0.000468844,-0.00955754,-13.8382,-0.219877,-0.000356171,-0.0202393,0.000334885,0.122261,2255.26,94.8006,3.14231,-0.0174951,0.000392661,-0.043047,-13.8378,0.243946,-0.000790929,-0.0199785,0.000283948
10.89,10.9119,0.0201046,2248.26,102.254,3.14231,-0.0179051,0.000372804,-0.010293,-14.3005,-0.256078,-0.000864024,-0.0206677,0.000261657,0.0965827,2253.36,95.0614,3.14233,-0.0195508,0.000291822,-0.0597896,-14.2962,0.428258,-0.000946916,-0.0204966,0.000206656
10.99,11.0119,0.0190578,2246.82,102.226,3.14233,-0.019941,0.000272191,-0.010729,-14.4697,-0.28858,-0.000946017,-0.0191798,0.000190937,0.0896348,2251.78,94.9531,3.14235,-0.021466,0.000196015,-0.0607735,-14.4691,0.312628,-0.000918369,-0.0189717,0.000139091
11.09,11.1119,0.0179738,2245.38,102.196,3.14235,-0.0218286,0.000171101,-0.0109497,-14.4732,-0.315979,-0.00108643,-0.0178405,0.000123325,-0.00340787,2250.39,94.818,3.14236,-0.0232444,5.82503e-05,-0.128537,-14.4749,0.184682,-0.0012936,-0.0175884,4.82219e-05
11.19,11.2119,0.0168742,2243.93,102.164,3.14236,-0.0235731,2.63697e-05,-0.0109683,-14.3646,-0.33868,-0.00142619,-0.0160425,2.77452e-05,-0.0831126,2249.16,94.5809,3.14235,-0.0248418,-0.000108886,-0.180966,-14.3674,-0.0131601,-0.0015787,-0.0157171,-6.35995e-05
11.29,11.3119,0.0157836,2242.5,102.129,3.14235,-0.0251982,-0.000133781,-0.0105701,-13.9045,-0.350443,-0.00135862,-0.0185237,-8.47882e-05,-0.00813913,2248.38,94.9019,3.14234,-0.0266696,-0.000210428,-0.109351,-13.9065,0.23727,-0.00101166,-0.0182924,-0.000141325
11.39,11.4119,0.0147387,2241.12,102.093,3.14234,-0.027046,-0.000224207,-0.0100769,-13.4714,-0.364435,-0.000837262,-0.0189896,-0.000157145,0.041089,2247.62,94.9188,3.14233,-0.0285544,-0.000264921,-0.0630175,-13.4741,0.23283,-0.000558746,-0.0187509,-0.00018883
11.49,11.5119,0.0137479,2239.78,102.055,3.14232,-0.0289371,-0.000273632,-0.00943446,-12.9167,-0.373878,-0.000497867,-0.0192613,-0.000203994,0.0433105,2247.05,94.867,3.14231,-0.0304657,-0.000303944,-0.0566373,-12.9208,0.175411,-0.000387359,-0.0189877,-0.000227861
11.59,11.6119,0.0128227,2238.5,102.017,3.1423,-0.0308604,-0.000313127,-0.00880395,-12.422,-0.38347,-0.000427389,-0.0199854,-0.000243851,-0.000227174,2246.46,94.8853,3.14228,-0.0324465,-0.000353032,-0.0862981,-12.4264,0.176675,-0.000464035,-0.0197026,-0.000275082
11.69,11.7119,0.0119449,2237.24,101.977,3.14228,-0.0327987,-0.000359479,-0.00930281,-13.6157,-0.446737,-0.00037529,-0.0169098,-0.000256219,0.0480523,2243.74,94.8623,3.14226,-0.0341402,-0.000375984,-0.0423955,-13.6222,0.145764,-0.000231307,-0.0166598,-0.00026915
11.79,11.8119,0.011023,2235.86,101.931,3.14225,-0.0344313,-0.000379599,-0.00949924,-14.4471,-0.497628,-0.000207679,-0.0138469,-0.000256255,0.0532074,2241.38,94.6757,3.14223,-0.0355264,-0.0003921,-0.0352575,-14.4556,-0.0100374,-0.000156414,-0.0135668,-0.000265093
11.89,11.9119,0.0100388,2234.33,101.877,3.14222,-0.0358558,-0.00040696,-0.00941758,-14.9346,-0.535721,-0.00100811,-0.0130588,-0.000263867,-0.0380135,2239.37,94.7269,3.1422,-0.0368267,-0.000457119,-0.103559,-14.9438,0.0304677,-0.000588605,-0.0128462,-0.000296287
11.99,12.0119,0.00906795,2232.76,101.82,3.14219,-0.0371893,-0.000489227,-0.00911464,-15.167,-0.56431,-0.00137087,-0.0119128,-0.000307425,-0.11696,2237.65,94.6482,3.14217,-0.0380143,-0.000560431,-0.157274,-15.1766,-0.0329585,-0.000958846,-0.0116908,-0.000356135
12.09,12.1119,0.00813779,2231.17,101.759,3.14216,-0.0384784,-0.00058091,-0.0085512,-15.129,-0.582426,-0.000689413,-0.0134947,-0.000374209,-0.0585502,2236.26,94.9461,3.14213,-0.0393513,-0.000612697,-0.100266,-15.1385,0.201024,-0.000529965,-0.0133731,-0.000393665
12.19,12.2119,0.00727465,2229.59,101.697,3.14212,-0.0398879,-0.000614116,-0.0078092,-14.8782,-0.593774,-0.000198746,-0.0133949,-0.000403392,0.00736823,2235.14,94.921,3.14209,-0.040687,-0.000609904,-0.0416353,-14.889,0.166652,-1.59114e-05,-0.0132622,-0.000401824
12.29,12.3119,0.00652973,2228.12,101.638,3.14208,-0.0412974,-0.00059422,-0.00699359,-14.4152,-0.595648,0.000244635,-0.0155306,-0.000405816,0.0618651,2234.33,95.1831,3.14205,-0.0422264,-0.000566526,0.00378727,-14.423,0.358019,0.000382025,-0.0154478,-0.000387911
12.39,12.4119,0.0058636,2226.69,101.578,3.14204,-0.0428903,-0.000541985,-0.00625144,-13.9939,-0.60057,0.000518344,-0.0167483,-0.000383336,0.0929274,2233.5,95.304,3.14202,-0.0438929,-0.000503588,0.0276442,-14.0003,0.425572,0.000585412,-0.0166809,-0.000356897
12.49,12.5119,0.00526974,2225.31,101.517,3.142,-0.0445178,-0.000485514,-0.00554659,-13.4929,-0.601074,0.000476384,-0.0154403,-0.000356214,0.0575557,2232.81,95.0293,3.14198,-0.045439,-0.000461029,-0.00187988,-13.5051,0.180719,0.000417273,-0.0152903,-0.00033799
12.59,12.6119,0.00474594,2223.98,101.457,3.14197,-0.046056,-0.000443202,-0.00483477,-12.8167,-0.590705,0.000427004,-0.0154033,-0.000342252,0.0637228,2232.4,94.8859,3.14195,-0.046973,-0.000416296,0.00305039,-12.8302,0.0559749,0.00042648,-0.0151998,-0.000321664
12.69,12.7119,0.0042685,2222.66,101.396,3.14194,-0.0474688,-0.000390368,-0.00481839,-13.9104,-0.660805,0.000562733,-0.0119534,-0.000279044,0.109223,2229.77,94.744,3.14192,-0.0481789,-0.000349591,0.0381748,-13.9259,-0.0583943,0.000623282,-0.0117501,-0.00025073
12.79,12.8119,0.00379468,2221.25,101.327,3.14191,-0.0485679,-0.00031458,-0.00472936,-14.6898,-0.714014,0.000772705,-0.00939497,-0.000215055,0.153672,2227.44,94.5878,3.1419,-0.0491242,-0.00026066,0.0698893,-14.7059,-0.17543,0.000835431,-0.00918353,-0.000179489
12.89,12.9119,0.00332978,2219.76,101.255,3.1419,-0.049452,-0.000223967,-0.0046148,-15.1755,-0.751069,0.000867053,-0.00801492,-0.00015025,0.16633,2225.57,94.5166,3.14189,-0.0498475,-0.000178674,0.0751491,-15.1923,-0.21953,0.000898906,-0.00784311,-0.000121195
12.985,13.0119,0.00287746,2218.24,101.179,3.14189,-0.0502346,-0.000135079,-0.00443684,-15.1749,-0.762945,0.000852939,-0.00767345,-9.27503e-05,0.131544,2223.8,94.3843,3.14188,-0.0505665,-0.000105435,0.0413794,-15.4537,-0.309251,0.000472945,-0.00646196,-6.99371e-05
13.085,13.1119,0.00243196,2216.7,101.101,3.14188,-0.0508841,-7.70993e-05,-0.00440822,-15.4368,-0.786168,0.000577101,-0.00628176,-5.26122e-05,0.00740164,2222.36,94.1806,3.14188,-0.0511446,-9.06277e-05,-0.0614258,-15.4333,-0.449196,-0.000629759,-0.00502078,-5.36011e-05
13.185,13.2119,0.00199544,2215.16,101.022,3.14187,-0.0513894,-0.000104424,-0.00431747,-15.4195,-0.793099,-0.000205456,-0.00481323,-6.50632e-05,-0.0803568,2221.29,93.9179,3.14187,-0.051577,-0.000145009,-0.127043,-15.1122,-0.625417,-0.00104948,-0.00355016,-8.72741e-05
13.285,13.3119,0.00157902,2213.65,100.944,3.14186,-0.0517504,-0.000175484,-0.00397932,-14.6877,-0.760772,0.000130663,-0.0036435,-0.000117962,-0.022637,2220.31,93.8371,3.14186,-0.0519247,-0.000194349,-0.0713334,-14.6933,-0.639872,-0.000486775,-0.00338126,-0.000126432
13.385,13.4119,0.00119122,2212.19,100.868,3.14185,-0.0521052,-0.000200931,-0.00364142,-14.1071,-0.73572,0.000544038,-0.00505057,-0.000143366,0.0394157,2219.57,93.9601,3.14184,-0.0523507,-0.000196869,-0.0165929,-14.1177,-0.491975,-2.3385e-05,-0.00481403,-0.000136603
13.485,13.5119,0.000822718,2210.72,100.791,3.14184,-0.0526154,-0.000203337,-0.00331668,-13.6142,-0.716977,-0.000182047,-0.00480953,-0.000145689,-0.0434975,2218.86,93.8593,3.14183,-0.0528267,-0.000217718,-0.0802579,-13.6223,-0.53425,-0.000264179,-0.00460505,-0.000154823
13.585,13.6119,0.000506691,2209.38,100.721,3.14182,-0.0531118,-0.000225527,-0.00296011,-12.9924,-0.690699,2.86718e-05,-0.00532078,-0.000170187,-0.011255,2218.37,93.8309,3.14181,-0.0533459,-0.000228227,-0.0492221,-13.0004,-0.516866,-2.85715e-05,-0.00510902,-0.000171935
13.685,13.7119,0.000210759,2208.04,100.649,3.1418,-0.0535105,-0.000229942,-0.00299862,-14.192,-0.760148,7.15485e-06,-0.00212382,-0.00015877,-0.00187996,2215.6,93.6087,3.1418,-0.0536009,-0.000230443,-0.0382545,-14.1974,-0.651946,-8.20218e-06,-0.00191951,-0.000159064
13.785,13.8119,-8.44465e-05,2206.59,100.571,3.14179,-0.0536428,-0.00023115,-0.00292411,-14.9413,-0.80226,-1.68098e-05,-0.000254372,-0.000151519,-0.00290685,2213.29,93.4471,3.14178,-0.0536493,-0.000231619,-0.0362152,-14.9449,-0.729917,-1.71606e-05,-5.7153e-05,-0.000151796
13.885,13.9119,-0.000369996,2205.07,100.49,3.14177,-0.0536171,-0.000228734,-0.00279528,-15.466,-0.830039,9.61593e-05,0.000893415,-0.000145205,0.0083689,2211.2,93.3391,3.14177,-0.0535722,-0.000225315,-0.0246877,-15.4696,-0.760232,7.8786e-05,0.00108036,-0.000143258
13.985,14.0119,-0.000640585,2203.52,100.406,3.14176,-0.0535463,-0.000213139,-0.00261589,-15.7022,-0.841597,0.000341463,0.000292925,-0.000134056,0.0375606,2209.42,93.4679,3.14175,-0.0535293,-0.000200773,4.2045e-05,-15.7132,-0.602558,0.000293453,0.000442917,-0.000127128
14.085,14.1119,-0.000892596,2201.95,100.322,3.14175,-0.0535365,-0.000158813,-0.00242231,-15.6968,-0.841154,0.00118232,-0.000304224,-0.000102817,0.142183,2207.93,93.5666,3.14174,-0.0535471,-0.000116573,0.0821348,-15.7117,-0.480239,0.00101887,-0.000179266,-7.91348e-05
14.185,14.2119,-0.00112767,2200.38,100.238,3.14174,-0.0535383,-8.98406e-05,-0.00228107,-15.5453,-0.833065,0.000176699,0.000337474,-5.71799e-05,0.0673196,2206.64,93.4432,3.14174,-0.0535197,-7.52475e-05,0.0172424,-15.5582,-0.541265,0.00025694,0.000472853,-4.90534e-05
14.285,14.3119,-0.00135041,2198.84,100.155,3.14173,-0.0534706,-7.90374e-05,-0.00216478,-15.2732,-0.817448,-0.000431059,0.00110989,-4.93193e-05,-0.0147586,2205.51,93.283,3.14173,-0.0534168,-8.93887e-05,-0.0484843,-15.2822,-0.626701,-0.00031057,0.00126231,-5.53589e-05
14.385,14.4119,-0.00156039,2197.33,100.075,3.14173,-0.0533417,-9.24416e-05,-0.00201518,-14.8146,-0.790984,3.48265e-05,0.00146557,-6.12525e-05,0.0122054,2204.65,93.167,3.14173,-0.0532716,-9.27204e-05,-0.0236986,-14.8205,-0.670974,7.08149e-06,0.0016314,-6.13794e-05
14.485,14.5119,-0.00175437,2195.87,99.9971,3.14172,-0.0532319,-0.000115785,-0.00184103,-14.2153,-0.75742,-0.000755572,0.000434929,-7.72016e-05,-0.0846572,2204,93.2438,3.14172,-0.0532085,-0.00014122,-0.0979681,-14.224,-0.560703,-0.000636712,0.000587764,-9.29642e-05
14.585,14.6119,-0.00193915,2194.39,99.9183,3.14171,-0.0531807,-0.000164603,-0.00160895,-13.5039,-0.718823,-0.000426207,4.39218e-05,-0.000116362,-0.0312065,2203.47,93.2037,3.14171,-0.0531749,-0.000168965,-0.04746,-13.5118,-0.547883,-0.000258621,0.000205162,-0.000120743
14.685,14.7119,-0.00210621,2192.92,99.8397,3.1417,-0.0530114,-0.00016947,-0.00156999,-14.6994,-0.779969,-5.80661e-07,0.00329987,-0.000112959,-0.00817138,2200.66,92.8747,3.1417,-0.0528933,-0.000168934,-0.0259166,-14.7002,-0.764514,1.37867e-05,0.00343073,-0.000112715
14.785,14.8119,-0.00226667,2191.33,99.7558,3.14169,-0.0525834,-0.000195974,-0.0014696,-15.5028,-0.815945,-0.000355516,0.00477698,-0.000121632,-0.0889951,2198.24,92.7073,3.14168,-0.0524376,-0.000211689,-0.087223,-15.5014,-0.838704,-0.00057252,0.00490301,-0.000130192
14.885,14.9119,-0.00240621,2189.75,99.6732,3.14167,-0.052146,-0.000188357,-0.00130781,-15.9597,-0.832989,0.000274979,0.00401878,-0.000117347,0.0615728,2196.17,92.8561,3.14167,-0.0520236,-0.000169933,0.0370837,-15.9677,-0.659931,0.000689454,0.00411237,-0.000108581
14.985,15.0119,-0.00252961,2188.15,99.5899,3.14167,-0.0517552,-9.31228e-05,-0.00116676,-16.0885,-0.833407,0.00100726,0.00380698,-6.28593e-05,0.175583,2194.49,92.8889,3.14166,-0.0516394,-5.41704e-05,0.123558,-16.099,-0.585123,0.00136373,0.00388726,-4.13093e-05
15.085,15.1119,-0.00264321,2186.55,99.5071,3.14166,-0.0514031,2.60619e-05,-0.00112352,-16.0005,-0.823199,0.00110467,0.00327475,9.19671e-06,0.179957,2193.07,92.9556,3.14166,-0.0513035,5.93318e-05,0.117793,-16.0137,-0.489437,0.00110789,0.00334173,2.95505e-05
15.185,15.2119,-0.00275767,2184.95,99.4254,3.14167,-0.0510697,0.000117353,-0.00118499,-15.8765,-0.811516,0.000827952,0.00338188,6.73293e-05,0.146705,2191.71,92.9136,3.14167,-0.0509669,0.000138678,0.0830016,-15.8896,-0.485912,0.000683921,0.00344811,8.13795e-05
15.285,15.3119,-0.00288115,2183.38,99.3453,3.14168,-0.0507327,0.000143947,-0.00129862,-15.5793,-0.79106,0.000126754,0.00335934,8.97555e-05,0.0323461,2190.58,92.8763,3.14168,-0.0506306,0.000138688,-0.0127055,-15.592,-0.478995,-0.000244884,0.00342616,8.87864e-05
15.38,15.4119,-0.00301572,2181.84,99.2674,3.14168,-0.0502719,7.60858e-05,-0.00139147,-15.2372,-0.766648,-0.000800197,0.00565997,5.40866e-05,-0.127681,2189.55,92.4653,3.14169,-0.0500999,4.05942e-05,-0.137055,-15.2366,-0.765116,-0.00127273,0.00576775,3.43051e-05
15.48,15.5119,-0.00315377,2180.35,99.1929,3.14169,-0.0497251,-3.70576e-05,-0.00135814,-14.618,-0.727483,-0.00106008,0.00530863,-1.77388e-05,-0.157129,2188.89,92.4556,3.14168,-0.0495637,-7.05758e-05,-0.149918,-14.6179,-0.715789,-0.00113047,0.00541533,-3.97338e-05
15.58,15.6119,-0.00328813,2178.87,99.1194,3.14168,-0.049295,-0.00013684,-0.00119077,-13.7578,-0.678742,-0.000779803,0.00319166,-9.4695e-05,-0.144169,2188.59,92.6837,3.14168,-0.0492144,-0.000157035,-0.128619,-13.7654,-0.484013,-0.000785497,0.00324596,-0.000106278
15.68,15.7119,-0.00340569,2177.42,99.0482,3.14167,-0.0488373,-0.000225812,-0.00111698,-14.9685,-0.731603,-0.000964161,0.0055536,-0.000144683,-0.168044,2185.74,92.4187,3.14166,-0.0486976,-0.000248834,-0.137746,-14.9714,-0.655465,-0.000940837,0.00561327,-0.000156772
15.78,15.8119,-0.00350888,2175.88,98.9731,3.14165,-0.0482058,-0.000319258,-0.000906944,-15.7765,-0.761106,-0.000961088,0.00687311,-0.000195333,-0.182156,2183.29,92.2367,3.14165,-0.048033,-0.000342356,-0.138549,-15.7764,-0.7492,-0.000940278,0.00693356,-0.000206849
15.88,15.9119,-0.00358428,2174.28,98.8966,3.14163,-0.0474269,-0.000398489,-0.00057707,-16.3861,-0.777724,-0.000732711,0.00937518,-0.000236142,-0.151185,2181.05,91.8182,3.14162,-0.0471914,-0.000413861,-0.103495,-16.3721,-1.02507,-0.000682627,0.00945319,-0.000243473
15.98,16.0119,-0.00362245,2172.63,98.8192,3.1416,-0.0464801,-0.000461288,-0.000156942,-16.6312,-0.773577,-0.000835062,0.00935453,-0.000269377,-0.182431,2179.1,91.7902,3.1416,-0.0462452,-0.000479413,-0.120233,-16.6207,-0.965453,-0.000787241,0.00942365,-0.00027791
16.08,16.1119,-0.00361547,2170.97,98.7429,3.14157,-0.0455613,-0.000510646,0.000329684,-16.4865,-0.751664,-4.16251e-05,0.00884021,-0.000303455,-0.127476,2177.7,91.837,3.14156,-0.0453394,-0.000514525,-0.0677804,-16.4812,-0.855968,-8.74543e-05,0.00889968,-0.000305405
16.18,16.2119,-0.00355839,2169.34,98.6689,3.14154,-0.0447299,-0.000562766,0.000847888,-16.2837,-0.728856,-0.000866732,0.00799244,-0.000336133,-0.223376,2176.38,91.9402,3.14153,-0.0445294,-0.000581274,-0.13742,-16.2839,-0.712313,-0.000813063,0.00803983,-0.000345028
16.28,16.3119,-0.00344752,2167.73,98.5975,3.1415,-0.0439288,-0.000605143,0.00141015,-15.9543,-0.701304,-0.000145635,0.00806225,-0.000371336,-0.172831,2175.26,91.8869,3.14149,-0.0437266,-0.000610179,-0.0878198,-15.9541,-0.701145,-0.000169097,0.0081097,-0.000373888
16.38,16.4119,-0.00328043,2166.16,98.5293,3.14147,-0.0430183,-0.000634608,0.00197717,-15.5006,-0.667219,-0.000382286,0.0098696,-0.000400106,-0.210576,2174.34,91.5519,3.14145,-0.0427706,-0.000643025,-0.110784,-15.4878,-0.91075,-0.000364983,0.00993757,-0.000404381
16.48,16.5119,-0.0030574,2164.65,98.4648,3.14142,-0.0420114,-0.000675175,0.00253988,-14.9004,-0.626355,-0.000499361,0.0102634,-0.000442544,-0.252874,2173.64,91.4499,3.14141,-0.0417538,-0.000686204,-0.13563,-14.8844,-0.92282,-0.000476853,0.0103358,-0.000448363
16.58,16.6119,-0.00276416,2163.13,98.4019,3.14137,-0.0409029,-0.000686782,0.00311598,-14.146,-0.578936,0.000166989,0.0108025,-0.000477167,-0.195803,2173.2,91.3338,3.14136,-0.0406857,-0.000685278,-0.0808781,-14.126,-0.94509,0.000133739,0.0108819,-0.000475896
16.68,16.7119,-0.00240272,2161.64,98.3417,3.14133,-0.0398603,-0.000682305,0.00406586,-15.2751,-0.609193,1.61869e-05,0.0102547,-0.000438062,-0.202205,2170.4,91.3744,3.14132,-0.0396544,-0.000681534,-0.0798745,-15.2637,-0.843025,2.01976e-05,0.0103136,-0.000437593
16.78,16.8119,-0.00194694,2160.06,98.2792,3.14128,-0.0388804,-0.000699647,0.00500914,-16.1948,-0.629979,-0.000365583,0.0095747,-0.000421378,-0.250779,2167.77,91.4457,3.14127,-0.0386883,-0.000704847,-0.111988,-16.1905,-0.724361,-0.000332175,0.00961617,-0.000424725
16.88,16.9119,-0.00139959,2158.4,98.2154,3.14124,-0.037899,-0.000728893,0.00591872,-16.8092,-0.637356,-0.000343897,0.00997149,-0.000423174,-0.264493,2165.45,91.338,3.14123,-0.037699,-0.00073476,-0.114398,-16.8039,-0.754857,-0.000327458,0.0100113,-0.000426688
16.98,17.0119,-0.00076687,2156.7,98.1518,3.1412,-0.0369401,-0.000718294,0.00674207,-17.0661,-0.63071,0.000420224,0.00939827,-0.000415115,-0.19118,2163.52,91.3966,3.14119,-0.0367517,-0.000712364,-0.0484098,-17.0652,-0.652736,0.000376219,0.00942769,-0.000411458
17.08,17.1119,-5.68058e-05,2154.99,98.0894,3.14116,-0.0359325,-0.000717619,0.00748554,-17.1429,-0.616251,-0.00023293,0.0104765,-0.000409146,-0.257784,2161.81,91.1648,3.14115,-0.0357224,-0.000720016,-0.0970184,-17.1356,-0.785842,-0.000198167,0.0105157,-0.000410714
17.18,17.2119,0.000722516,2153.28,98.0289,3.14111,-0.0348429,-0.000752885,0.00815986,-17.0214,-0.593316,-0.000572026,0.0111591,-0.000430442,-0.31942,2160.34,91.0021,3.1411,-0.034619,-0.000761822,-0.138111,-17.0098,-0.85482,-0.000530718,0.0112037,-0.000435822
17.28,17.3119,0.00156322,2151.6,97.9713,3.14107,-0.0337008,-0.000779916,0.00875062,-16.6631,-0.561774,-0.000150062,0.0115989,-0.000458105,-0.302321,2159.18,90.8893,3.14106,-0.0334681,-0.00078344,-0.114423,-16.649,-0.879567,-0.000159356,0.0116463,-0.000460122
17.38,17.4119,0.00245692,2149.97,97.9171,3.14102,-0.0326054,-0.000752043,0.0092421,-16.1407,-0.526462,0.000646983,0.010624,-0.000460857,-0.220153,2158.26,91.0237,3.14101,-0.0323925,-0.000742249,-0.0415005,-16.1337,-0.708736,0.000589951,0.0106586,-0.000454566
17.48,17.5119,0.00339451,2148.39,97.8665,3.14097,-0.0315144,-0.000689455,0.0096353,-15.5769,-0.49106,0.000742248,0.011096,-0.000438749,-0.195263,2157.45,90.9208,3.14097,-0.0312919,-0.000675862,-0.0189048,-15.5672,-0.736618,0.000713315,0.011135,-0.000430017
