sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
86.84,87.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.69,2157.62,99.0116,-0.456233,0.045209,0.0512527,-0.0535702,0.0451747,-0.238304,0,-0,-0
86.94,87.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.655,2157.52,98.7513,-0.456233,0.045209,0.0512527,-0.0772073,-0.0382877,-0.430301,0,-0,-0
87.04,87.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.712,2157.6,98.8443,-0.456233,0.045209,0.0512527,-0.0251009,0.0318341,-0.322087,0,-0,-0
87.14,87.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.772,2157.72,98.9631,-0.456233,0.045209,0.0512527,0.0246307,0.128041,-0.20142,0,-0,-0
87.24,87.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.857,2157.73,98.9497,-0.456233,0.045209,0.0512527,0.0914309,0.11976,-0.196729,0,-0,-0
87.34,87.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.872,2157.76,98.9941,-0.456233,0.045209,0.0512527,0.0970113,0.138949,-0.14581,0,-0,-0
87.44,87.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.89,2157.84,98.9306,-0.456233,0.045209,0.0512527,0.104087,0.19401,-0.18591,0,-0,-0
87.54,87.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.978,2157.77,98.8898,-0.456233,0.045209,0.0512527,0.167252,0.121686,-0.204567,0,-0,-0
87.64,87.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.975,2157.71,98.8272,-0.456233,0.045209,0.0512527,0.151531,0.0659525,-0.239529,0,-0,-0
87.74,87.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.113,2157.65,98.8071,-0.456233,0.045209,0.0512527,0.251868,0.00847347,-0.237369,0,-0,-0
87.84,88.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.005,2157.58,98.8316,-0.456233,0.045209,0.0512527,0.144794,-0.0475158,-0.199348,0,-0,-0
87.94,88.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.959,2157.65,98.938,-0.456233,0.045209,0.0512527,0.096896,0.0118624,-0.0980175,0,-0,-0
88.04,88.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.945,2157.62,99.0325,-0.456233,0.045209,0.0512527,0.0777021,-0.0142723,-0.0140934,0,-0,-0
88.14,88.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.994,2157.59,99.1877,-0.456233,0.045209,0.0512527,0.111755,-0.0355418,0.112406,0,-0,-0
88.24,88.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.989,2157.62,99.2341,-0.456233,0.045209,0.0512527,0.0986632,-0.00771497,0.140778,0,-0,-0
88.34,88.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.988,2157.6,99.2701,-0.456233,0.045209,0.0512527,0.0902005,-0.0250017,0.159016,0,-0,-0
88.44,88.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.998,2157.62,99.3356,-0.456233,0.045209,0.0512527,0.0912947,-0.00459276,0.199717,0,-0,-0
88.54,88.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.981,2157.66,99.388,-0.456233,0.045209,0.0512527,0.0705577,0.0227186,0.226672,0,-0,-0
88.64,88.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.033,2157.68,99.3403,-0.456233,0.045209,0.0512527,0.107643,0.0377778,0.170821,0,-0,-0
88.74,88.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.986,2157.68,99.2848,-0.456233,0.045209,0.0512527,0.0609043,0.0342574,0.112919,0,-0,-0
88.84,89.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.913,2157.62,99.204,-0.456233,0.045209,0.0512527,-0.00239077,-0.0102052,0.0390183,0,-0,-0
88.94,89.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.851,2157.71,99.0465,-0.456233,0.045209,0.0512527,-0.052413,0.0571958,-0.091471,0,-0,-0
89.04,89.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.683,2157.58,98.9623,-0.456233,0.045209,0.0512527,-0.182849,-0.0467346,-0.151036,0,-0,-0
89.14,89.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.692,2157.55,99.0399,-0.456233,0.045209,0.0512527,-0.161935,-0.0679562,-0.0769363,0,-0,-0
89.235,89.4115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.804,2157.69,99.3743,-0.456233,0.045209,0.0512527,-0.059188,0.0486274,0.199304,0,-0,-0
89.335,89.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.797,2157.6,99.1308,-0.456233,0.045209,0.0512527,-0.0599519,-0.0314422,-0.0136855,0,-0,-0
89.435,89.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.886,2157.65,99.0503,-0.456233,0.045209,0.0512527,0.0163524,0.0111478,-0.0776182,0,-0,-0
89.535,89.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.905,2157.63,99.0095,-0.456233,0.045209,0.0512527,0.0309311,-0.00349551,-0.104347,0,-0,-0
89.635,89.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.963,2157.66,99.0773,-0.456233,0.045209,0.0512527,0.0752607,0.0207179,-0.041283,0,-0,-0
89.735,89.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.086,2157.63,99.2443,-0.456233,0.045209,0.0512527,0.168599,-0.00732591,0.0970257,0,-0,-0
89.835,90.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.025,2157.58,99.2188,-0.456233,0.045209,0.0512527,0.106316,-0.0400708,0.0688992,0,-0,-0
89.935,90.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.982,2157.52,99.1514,-0.456233,0.045209,0.0512527,0.0635075,-0.0881101,0.0091389,0,-0,-0
90.035,90.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.957,2157.52,99.1425,-0.456233,0.045209,0.0512527,0.0383722,-0.0843366,0.00126822,0,-0,-0
90.135,90.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.981,2157.54,99.304,-0.456233,0.045209,0.0512527,0.0546747,-0.0607106,0.131692,0,-0,-0
90.235,90.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.991,2157.57,99.5104,-0.456233,0.045209,0.0512527,0.0581147,-0.032571,0.288474,0,-0,-0
90.335,90.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.998,2157.49,99.3801,-0.456233,0.045209,0.0512527,0.0597429,-0.0948028,0.160208,0,-0,-0
90.435,90.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.085,2157.52,99.5983,-0.456233,0.045209,0.0512527,0.124382,-0.0631978,0.323226,0,-0,-0
90.535,90.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.021,2157.41,99.3444,-0.456233,0.045209,0.0512527,0.0633019,-0.147704,0.0928319,0,-0,-0
90.635,90.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.113,2157.39,99.5157,-0.456233,0.045209,0.0512527,0.133154,-0.151151,0.22437,0,-0,-0
90.735,90.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.202,2157.28,99.5112,-0.456233,0.045209,0.0512527,0.194521,-0.229347,0.203496,0,-0,-0
90.835,91.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.202,2157.27,99.5157,-0.456233,0.045209,0.0512527,0.180027,-0.216393,0.191447,0,-0,-0
90.935,91.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.122,2157.28,99.707,-0.456233,0.045209,0.0512527,0.100823,-0.191741,0.330485,0,-0,-0
91.035,91.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.081,2157.45,99.7983,-0.456233,0.045209,0.0512527,0.0597555,-0.0429541,0.377577,0,-0,-0
91.135,91.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.973,2157.43,99.6538,-0.456233,0.045209,0.0512527,-0.0324156,-0.0502657,0.230295,0,-0,-0
91.235,91.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.042,2157.62,99.4824,-0.456233,0.045209,0.0512527,0.0259142,0.1043,0.0732772,0,-0,-0
91.335,91.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.934,2157.63,99.255,-0.456233,0.045209,0.0512527,-0.0637027,0.101862,-0.116094,0,-0,-0
91.435,91.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.897,2157.8,99.3643,-0.456233,0.045209,0.0512527,-0.0881078,0.238163,-0.0186073,0,-0,-0
91.535,91.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.871,2157.73,99.2753,-0.456233,0.045209,0.0512527,-0.102641,0.16261,-0.0891389,0,-0,-0
91.635,91.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.814,2157.67,99.1381,-0.456233,0.045209,0.0512527,-0.140197,0.100526,-0.192469,0,-0,-0
91.73,91.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.795,2157.65,99.083,-0.456233,0.045209,0.0512527,-0.144577,0.0765179,-0.222229,0,-0,-0
91.83,92.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.778,2157.61,98.7661,-0.456233,0.045209,0.0512527,-0.146601,0.0393805,-0.459421,0,-0,-0
91.93,92.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.797,2157.66,98.9516,-0.456233,0.045209,0.0512527,-0.119868,0.0699281,-0.273145,0,-0,-0
92.03,92.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.816,2157.63,98.8283,-0.456233,0.045209,0.0512527,-0.0944786,0.0443825,-0.350384,0,-0,-0
92.13,92.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.851,2157.48,98.7499,-0.456233,0.045209,0.0512527,-0.059102,-0.0799737,-0.385246,0,-0,-0
92.23,92.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.819,2157.55,98.543,-0.456233,0.045209,0.0512527,-0.080285,-0.0223701,-0.52271,0,-0,-0
92.33,92.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.716,2157.48,98.273,-0.456233,0.045209,0.0512527,-0.157365,-0.0724677,-0.700574,0,-0,-0
92.43,92.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.716,2157.39,98.1855,-0.456233,0.045209,0.0512527,-0.144555,-0.140205,-0.714635,0,-0,-0
92.53,92.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.774,2157.53,98.3655,-0.456233,0.045209,0.0512527,-0.0862568,-0.0164906,-0.512337,0,-0,-0
92.63,92.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.855,2157.56,98.578,-0.456233,0.045209,0.0512527,-0.0142933,0.00899838,-0.300101,0,-0,-0
92.73,92.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.889,2157.58,98.5949,-0.456233,0.045209,0.0512527,0.0146087,0.0270748,-0.26343,0,-0,-0
92.83,93.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.879,2157.54,98.6089,-0.456233,0.045209,0.0512527,0.00482988,-0.0096681,-0.230973,0,-0,-0
92.93,93.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.867,2157.55,98.6842,-0.456233,0.045209,0.0512527,-0.0048506,-0.00382722,-0.151797,0,-0,-0
93.03,93.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.916,2157.53,98.724,-0.456233,0.045209,0.0512527,0.0347194,-0.0143424,-0.107951,0,-0,-0
93.13,93.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.946,2157.6,99.0348,-0.456233,0.045209,0.0512527,0.0566786,0.0418083,0.150791,0,-0,-0
93.23,93.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.836,2157.72,99.0919,-0.456233,0.045209,0.0512527,-0.0369447,0.13167,0.184635,0,-0,-0
93.33,93.5115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.942,2157.66,99.1512,-0.456233,0.045209,0.0512527,0.0517055,0.0787869,0.217474,0,-0,-0
93.43,93.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.913,2157.71,99.1585,-0.456233,0.045209,0.0512527,0.0238243,0.113223,0.20675,0,-0,-0
93.53,93.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.91,2157.72,99.0716,-0.456233,0.045209,0.0512527,0.0201453,0.110019,0.120195,0,-0,-0
93.63,93.8115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.865,2157.68,99.2717,-0.456233,0.045209,0.0512527,-0.0182755,0.0678347,0.272611,0,-0,-0
93.73,93.9115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.799,2157.66,99.1808,-0.456233,0.045209,0.0512527,-0.0702119,0.0425313,0.178233,0,-0,-0
93.83,94.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.87,2157.77,99.3776,-0.456233,0.045209,0.0512527,-0.00700708,0.130914,0.32232,0,-0,-0
93.93,94.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.918,2157.74,99.556,-0.456233,0.045209,0.0512527,0.0326007,0.0969642,0.443611,0,-0,-0
94.03,94.2115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.919,2157.68,99.3691,-0.456233,0.045209,0.0512527,0.0306214,0.0399413,0.255823,0,-0,-0
94.125,94.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.89,2157.67,99.5284,-0.456233,0.045209,0.0512527,0.00467537,0.0329099,0.365906,0,-0,-0
94.225,94.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.832,2157.79,99.6978,-0.456233,0.045209,0.0512527,-0.0432503,0.12647,0.475626,0,-0,-0
94.325,94.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.793,2157.86,99.7944,-0.456233,0.045209,0.0512527,-0.0713947,0.172718,0.517567,0,-0,-0
94.425,94.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.787,2157.77,99.7933,-0.456233,0.045209,0.0512527,-0.0712181,0.0844767,0.476537,0,-0,-0
94.525,94.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.742,2157.7,99.7922,-0.456233,0.045209,0.0512527,-0.102147,0.0217732,0.436913,0,-0,-0
94.625,94.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.844,2157.7,99.79,-0.456233,0.045209,0.0512527,-0.0105324,0.0205531,0.401229,0,-0,-0
94.725,94.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.82,2157.75,99.6956,-0.456233,0.045209,0.0512527,-0.0297533,0.0625379,0.292903,0,-0,-0
94.825,95.0116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.782,2157.65,99.7264,-0.456233,0.045209,0.0512527,-0.0581857,-0.0242911,0.295296,0,-0,-0
94.925,95.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.856,2157.7,99.7432,-0.456233,0.045209,0.0512527,0.00720725,0.0192923,0.286089,0,-0,-0
95.025,95.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.913,2157.65,99.8125,-0.456233,0.045209,0.0512527,0.0532763,-0.0296651,0.320569,0,-0,-0
95.125,95.3116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.912,2157.73,99.7446,-0.456233,0.045209,0.0512527,0.0480223,0.0435895,0.240038,0,-0,-0
95.225,95.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.991,2157.68,99.6964,-0.456233,0.045209,0.0512527,0.109386,-0.00609887,0.181874,0,-0,-0
95.325,95.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.952,2157.66,99.5031,-0.456233,0.045209,0.0512527,0.0687706,-0.0221919,0.00922771,0,-0,-0
95.425,95.6116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.901,2157.5,99.2659,-0.456233,0.045209,0.0512527,0.0213531,-0.150896,-0.18609,0,-0,-0
95.525,95.7116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.88,2157.55,99.2603,-0.456233,0.045209,0.0512527,0.00227187,-0.0925442,-0.176163,0,-0,-0
95.625,95.8116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.935,2157.55,99.1818,-0.456233,0.045209,0.0512527,0.0476567,-0.0879341,-0.226936,0,-0,-0
95.725,95.9116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.121,2157.65,99.1233,-0.456233,0.045209,0.0512527,0.196473,0.00126039,-0.257225,0,-0,-0
95.825,96.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.243,2157.63,99.0905,-0.456233,0.045209,0.0512527,0.281019,-0.0139917,-0.264067,0,-0,-0
95.925,96.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.125,2157.59,98.9087,-0.456233,0.045209,0.0512527,0.162101,-0.0500294,-0.392853,0,-0,-0
96.025,96.2116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.068,2157.53,98.9288,-0.456233,0.045209,0.0512527,0.103275,-0.090111,-0.345638,0,-0,-0
96.125,96.3115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.079,2157.54,98.999,-0.456233,0.045209,0.0512527,0.103639,-0.0802002,-0.261007,0,-0,-0
96.225,96.4115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,109.058,2157.53,99.0684,-0.456233,0.045209,0.0512527,0.0782666,-0.0764602,-0.18361,0,-0,-0
96.325,96.5115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.958,2157.46,98.9659,-0.456233,0.045209,0.0512527,-0.00948498,-0.130807,-0.25352,0,-0,-0
96.425,96.6115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.939,2157.47,98.9086,-0.456233,0.045209,0.0512527,-0.0242173,-0.113865,-0.2808,0,-0,-0
96.525,96.7115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.925,2157.35,99.0005,-0.456233,0.045209,0.0512527,-0.0342303,-0.199636,-0.183344,0,-0,-0
96.625,96.8115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.895,2157.45,98.9981,-0.456233,0.045209,0.0512527,-0.0558701,-0.102994,-0.171018,0,-0,-0
96.725,96.9115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.954,2157.43,99.0648,-0.456233,0.045209,0.0512527,-0.00299956,-0.117484,-0.10282,0,-0,-0
96.82,97.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.876,2157.4,99.1283,-0.456233,0.045209,0.0512527,-0.066739,-0.125394,-0.0426708,0,-0,-0
96.92,97.1116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.865,2157.41,99.1174,-0.456233,0.045209,0.0512527,-0.0707682,-0.11165,-0.0480933,0,-0,-0
97.02,97.2115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.875,2157.35,99.2054,-0.456233,0.045209,0.0512527,-0.0569932,-0.153034,0.0278675,0,-0,-0
97.12,97.3115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.884,2157.44,99.3539,-0.456233,0.045209,0.0512527,-0.0447086,-0.0622756,0.147495,0,-0,-0
97.22,97.4115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.865,2157.5,99.2285,-0.456233,0.045209,0.0512527,-0.0567067,-0.00888915,0.0331736,0,-0,-0
97.32,97.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.887,2157.49,99.212,-0.456233,0.045209,0.0512527,-0.0347099,-0.0174844,0.0170184,0,-0,-0
97.42,97.6115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.931,2157.56,99.4301,-0.456233,0.045209,0.0512527,0.00443419,0.0422958,0.193592,0,-0,-0
97.52,97.7115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.945,2157.62,99.4316,-0.456233,0.045209,0.0512527,0.0152097,0.0843866,0.179032,0,-0,-0
97.62,97.8115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.994,2157.56,99.3317,-0.456233,0.045209,0.0512527,0.0538753,0.0309519,0.0831047,0,-0,-0
97.72,97.9115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.99,2157.59,99.2901,-0.456233,0.045209,0.0512527,0.0464298,0.055614,0.0426286,0,-0,-0
97.82,98.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.948,2157.66,99.4644,-0.456233,0.045209,0.0512527,0.00836438,0.107427,0.180838,0,-0,-0
97.92,98.1115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.937,2157.64,99.5205,-0.456233,0.045209,0.0512527,-0.000722867,0.0834897,0.212567,0,-0,-0
98.02,98.2115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.836,2157.51,99.5044,-0.456233,0.045209,0.0512527,-0.0831245,-0.0310638,0.182288,0,-0,-0
98.12,98.3115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.79,2157.44,99.4511,-0.456233,0.045209,0.0512527,-0.113776,-0.0899574,0.12416,0,-0,-0
98.22,98.4116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.824,2157.42,99.5639,-0.456233,0.045209,0.0512527,-0.0769314,-0.0962839,0.205685,0,-0,-0
98.32,98.5115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.876,2157.41,99.6949,-0.456233,0.045209,0.0512527,-0.0280132,-0.0952198,0.295227,0,-0,-0
98.42,98.6115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.838,2157.47,99.7974,-0.456233,0.045209,0.0512527,-0.0566196,-0.0428257,0.354382,0,-0,-0
98.52,98.7115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.812,2157.38,99.6429,-0.456233,0.045209,0.0512527,-0.0736698,-0.108033,0.201308,0,-0,-0
98.62,98.8115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.843,2157.4,99.7285,-0.456233,0.045209,0.0512527,-0.0424363,-0.0864545,0.254344,0,-0,-0
98.72,98.9115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.851,2157.41,99.6339,-0.456233,0.045209,0.0512527,-0.0328891,-0.0696299,0.157762,0,-0,-0
98.82,99.0115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.795,2157.5,99.6921,-0.456233,0.045209,0.0512527,-0.0758128,0.0115221,0.19287,0,-0,-0
98.92,99.1115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.704,2157.5,99.5941,-0.456233,0.045209,0.0512527,-0.143364,0.0099922,0.0977711,0,-0,-0
99.02,99.2115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.737,2157.48,99.589,-0.456233,0.045209,0.0512527,-0.104806,-0.00623448,0.085765,0,-0,-0
99.12,99.3115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.691,2157.5,99.734,-0.456233,0.045209,0.0512527,-0.134581,0.00423313,0.197244,0,-0,-0
99.22,99.4115,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.747,2157.48,99.6288,-0.456233,0.045209,0.0512527,-0.0781832,-0.0116161,0.0958405,0,-0,-0
99.315,99.5116,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.783,2157.5,99.5955,-0.456233,0.045209,0.0512527,-0.0428842,0.00947257,0.0614965,0,-0,-0
