sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.395,9.41191,1369.87,2743.17,111.352,4.71081,0.0368523,5.24527e-05,-9.25984,-0.0145924,0.341401,0.000476825,-0.0457346,5.29972e-05,1375.03,2743.43,102.304,4.71082,0.0329599,6.14776e-05,-8.68902,-0.128117,0.983456,0.000166139,-0.0458427,6.33135e-05
9.495,9.5119,1368.95,2743.17,111.384,4.71082,0.0322779,7.14478e-05,-8.74087,-0.013723,0.282236,0.000289371,-0.0454682,7.85083e-05,1373.15,2743.38,102.352,4.71083,0.0284131,0.000115985,-9.52569,-0.163726,0.94178,0.000466083,-0.0454688,0.000124859
9.595,9.61191,1368.06,2743.17,111.411,4.71083,0.0277892,0.0001288,-9.56982,-0.0149278,0.266006,0.00055791,-0.041592,0.000129105,1371.59,2743.38,102.458,4.71084,0.0242555,0.000191138,-10.0273,-0.148265,0.951713,0.000677901,-0.0415552,0.000188896
9.695,9.7119,1367.1,2743.16,111.436,4.71084,0.023657,0.000201326,-10.0706,-0.01555,0.238285,0.000669298,-0.0398944,0.000192781,1370.24,2743.42,102.616,4.71086,0.0202676,0.000257042,-10.3128,-0.106897,1.00364,0.000632693,-0.0398598,0.000244139
9.795,9.8119,1366.08,2743.16,111.458,4.71087,0.0196752,0.000262462,-10.36,-0.0157747,0.203862,0.000555149,-0.0394902,0.000245829,1368.99,2743.38,102.478,4.71089,0.0163189,0.000297435,-10.4984,-0.130883,0.806105,0.000416436,-0.0394829,0.000277621
9.895,9.91191,1365.05,2743.16,111.476,4.71089,0.0157695,0.000306142,-10.5288,-0.0157636,0.166048,0.000450377,-0.0366133,0.000283088,1368.1,2743.39,102.659,4.71092,0.0126625,0.000350082,-10.3675,-0.103935,0.88925,0.000482003,-0.0364998,0.000321631
9.995,10.0119,1363.99,2743.16,111.491,4.71092,0.0120947,0.000354348,-10.4053,-0.0152714,0.125855,0.000424085,-0.0378507,0.000332032,1367.24,2743.31,102.511,4.71095,0.00888032,0.000381269,-10.2165,-0.169296,0.693366,0.000317365,-0.0377847,0.000356419
10.095,10.1119,1362.96,2743.16,111.502,4.71095,0.00834012,0.000392583,-10.241,-0.0146873,0.0854136,0.000420926,-0.0359985,0.000374015,1366.57,2743.44,102.777,4.71099,0.00528799,0.000445063,-9.93115,-0.0411843,0.855826,0.000557578,-0.0358267,0.000420973
10.19,10.2119,1361.94,2743.16,111.509,4.71099,0.00470684,0.000439808,-9.96792,-0.0139081,0.0469178,0.000320212,-0.0387364,0.000431249,1365.81,2743.35,102.482,4.71103,0.00141781,0.000428956,-9.73247,-0.118561,0.541171,-5.46967e-05,-0.0386571,0.000422683
10.29,10.3119,1360.94,2743.16,111.512,4.71103,0.000884315,0.000434357,-9.74821,-0.0131996,0.0086205,4.755e-05,-0.0355442,0.000436868,1365.41,2743.36,102.487,4.71107,-0.00212523,0.000454746,-9.25769,-0.0961547,0.500269,0.000193613,-0.0352843,0.000455694
10.39,10.4119,1359.98,2743.15,111.511,4.71108,-0.00267354,0.00045529,-9.27166,-0.0121504,-0.0247882,0.000150027,-0.0365294,0.000480936,1365.07,2743.38,102.476,4.71112,-0.0057654,0.000460832,-8.77251,-0.0683485,0.449934,7.37389e-05,-0.0362379,0.000486836
10.49,10.5119,1359.06,2743.15,111.507,4.71113,-0.00632931,0.000458229,-8.78413,-0.0110968,-0.0555982,9.40553e-06,-0.0375651,0.000511698,1363.3,2743.4,102.732,4.71117,-0.00950731,0.00044837,-9.51026,-0.0473348,0.62475,-9.31971e-05,-0.0372316,0.00050181
10.59,10.6119,1358.17,2743.15,111.499,4.71117,-0.0100518,0.00044514,-9.53039,-0.0115791,-0.0958009,-0.000124012,-0.0362833,0.000458838,1361.82,2743.5,102.697,4.71121,-0.0131272,0.000429252,-9.95386,0.0326806,0.54371,-0.000171931,-0.0360901,0.000443642
10.69,10.7119,1357.16,2743.15,111.487,4.71122,-0.0137935,0.00041658,-9.9678,-0.0116613,-0.1375,-0.000313422,-0.0333038,0.000413083,1360.82,2743.5,102.751,4.71125,-0.0164478,0.00036843,-9.95386,0.0326805,0.543711,-0.000522045,-0.0330808,0.000367737
10.79,10.8119,1356.15,2743.15,111.472,4.71126,-0.0170359,0.000373004,-10.2564,-0.0116202,-0.174745,-0.000284237,-0.0293844,0.00035949,1359.44,2743.32,102.523,4.71128,-0.0193719,0.000387965,-10.2522,-0.103088,0.327283,7.97656e-05,-0.0290571,0.000370328
10.89,10.9119,1355.12,2743.15,111.453,4.71129,-0.0198842,0.000392957,-10.5087,-0.0115348,-0.208985,0.000132738,-0.0255878,0.000365584,1358.07,2743.3,102.267,4.71132,-0.021912,0.000411424,-10.5096,-0.114046,0.106599,0.000205712,-0.0251616,0.000382153
10.99,11.0119,1354.07,2743.15,111.431,4.71133,-0.0224059,0.000412315,-10.4585,-0.0110961,-0.234372,0.000155403,-0.024669,0.000385272,1357.09,2743.32,102.218,4.71136,-0.0243595,0.000415925,-10.4606,-0.0864755,0.0610281,7.17902e-05,-0.0242265,0.000389451
11.09,11.1119,1353.03,2743.15,111.406,4.71137,-0.0248512,0.000416546,-10.1864,-0.0104198,-0.253195,6.04533e-05,-0.0245546,0.000400542,1356.4,2743.31,102.184,4.7114,-0.0267946,0.000418735,-10.1891,-0.0875658,0.0300846,3.86938e-05,-0.0240913,0.000402867
11.19,11.2119,1352.02,2743.15,111.38,4.71141,-0.0273256,0.000401628,-9.90143,-0.00973933,-0.27063,-0.0002362,-0.0265245,0.000400215,1355.75,2743.5,102.362,4.71143,-0.0294299,0.000337883,-9.90357,0.0614942,0.164563,-0.000646235,-0.0261316,0.000341116
11.29,11.3119,1351.04,2743.14,111.352,4.71144,-0.0299479,0.00032629,-9.51397,-0.00902088,-0.285009,-0.000617152,-0.0258717,0.000342755,1355.26,2743.47,102.224,4.71147,-0.0319963,0.000280984,-9.51808,0.0310906,0.0459014,-0.000555657,-0.0253974,0.000295403
11.39,11.4119,1350.09,2743.14,111.323,4.71147,-0.0325312,0.000268816,-9.11509,-0.0083648,-0.29663,-0.000563964,-0.0267171,0.000295324,1354.83,2743.49,102.226,4.71149,-0.0346464,0.000221824,-9.11971,0.04315,0.0440365,-0.000558855,-0.0262261,0.000244693
11.49,11.5119,1349.19,2743.14,111.292,4.7115,-0.0352701,0.00020731,-8.61136,-0.00768161,-0.303849,-0.00060232,-0.0311575,0.00024297,1354.58,2743.54,102.506,4.71151,-0.0377455,0.000151734,-8.6126,0.077605,0.25505,-0.000647747,-0.0307775,0.000180174
11.59,11.6119,1348.31,2743.14,111.26,4.71152,-0.038313,0.000137551,-9.48512,-0.00827926,-0.363581,-0.000658005,-0.0283556,0.000149015,1352.58,2743.54,102.673,4.71153,-0.0405699,8.30964e-05,-9.48484,0.0763884,0.363081,-0.000649991,-0.0281003,9.2615e-05
11.69,11.7119,1347.36,2743.14,111.222,4.71153,-0.0410735,6.15077e-05,-9.91961,-0.00855337,-0.407662,-0.000774529,-0.0251619,6.8457e-05,1351.06,2743.64,102.584,4.71153,-0.0430736,-2.02864e-05,-9.92333,0.145506,0.266965,-0.000933919,-0.0248784,-1.08464e-05
11.79,11.8119,1346.36,2743.14,111.18,4.71153,-0.0434931,-3.11284e-05,-10.2274,-0.0088034,-0.4451,-0.000802045,-0.0209467,-2.21529e-05,1349.66,2743.55,102.306,4.71152,-0.0451513,-7.37338e-05,-10.2368,0.0671283,0.0345475,-0.000571853,-0.0205584,-6.52179e-05
11.89,11.9119,1345.28,2743.14,111.132,4.71152,-0.0456557,-8.47362e-05,-10.3398,-0.008957,-0.4724,-0.000400196,-0.0201231,-7.84307e-05,1348.49,2743.54,102.316,4.71152,-0.047152,-0.000117312,-10.3504,0.055441,0.0393686,-0.00043626,-0.0198002,-0.000107106
11.99,12.0119,1344.2,2743.14,111.081,4.71151,-0.0477479,-0.000123207,-10.2722,-0.00900351,-0.490848,-0.000141926,-0.0198169,-0.000116228,1347.54,2743.51,102.315,4.7115,-0.0491223,-0.000139253,-10.2838,0.025355,0.0350737,-0.000240296,-0.0194966,-0.000130609
12.09,12.1119,1343.13,2743.14,111.029,4.7115,-0.0497854,-0.000124835,-10.0684,-0.00895557,-0.501674,8.29203e-05,-0.018856,-0.000121913,1346.78,2743.38,102.201,4.71149,-0.051,-0.000103517,-10.0805,-0.0725625,-0.0543169,0.000258755,-0.0185425,-0.000103299
12.19,12.2119,1342.08,2743.14,110.976,4.71149,-0.051836,-0.000118221,-9.82878,-0.00885577,-0.509942,-6.89297e-05,-0.0208346,-0.000117209,1346.08,2743.54,102.377,4.71148,-0.053077,-0.000137732,-9.84151,0.0519467,0.0840836,-0.000235029,-0.0205755,-0.000135016
12.29,12.3119,1341.11,2743.14,110.924,4.71147,-0.0539601,-0.000144003,-9.54382,-0.00872392,-0.515486,-0.000190619,-0.0220152,-0.000145927,1345.47,2743.51,102.446,4.71147,-0.0552724,-0.000152786,-9.5568,0.0288397,0.130729,-0.000157352,-0.0217695,-0.000155293
12.39,12.4119,1340.17,2743.13,110.873,4.71146,-0.0563583,-0.000154727,-9.07174,-0.00843186,-0.51181,-9.94015e-05,-0.0271128,-0.000166079,1345.14,2743.5,102.809,4.71145,-0.0579802,-0.000157321,-9.07743,0.0158436,0.398033,-6.15957e-05,-0.0269735,-0.000169293
12.49,12.5119,1339.28,2743.13,110.821,4.71144,-0.0590357,-0.000155401,-8.62691,-0.00816332,-0.509888,-5.75337e-06,-0.0263241,-0.000176455,1344.8,2743.48,102.604,4.71143,-0.0606065,-0.000152438,-8.6394,0.00166481,0.210774,2.81833e-05,-0.0260791,-0.000173477
12.59,12.6119,1338.39,2743.13,110.767,4.71143,-0.0615315,-0.000165525,-9.47743,-0.00912627,-0.583898,-0.000158428,-0.0230818,-0.000169478,1342.83,2743.57,102.712,4.71142,-0.0629105,-0.00018334,-9.4911,0.0682404,0.277591,-0.000249125,-0.0229141,-0.000186965
12.69,12.7119,1337.42,2743.13,110.707,4.71141,-0.0635731,-0.000199082,-10.0048,-0.00981268,-0.636895,-0.000322603,-0.0164927,-0.000191772,1341.18,2743.6,102.289,4.7114,-0.0645527,-0.000221161,-10.0245,0.0831707,-0.0673283,-0.00034923,-0.0162065,-0.000213138
12.79,12.8119,1336.41,2743.13,110.642,4.71139,-0.0651815,-0.000235862,-10.2204,-0.010235,-0.667128,-0.000356618,-0.0156557,-0.00022263,1339.89,2743.61,102.317,4.71137,-0.0661118,-0.000256657,-10.2418,0.0840931,-0.0408186,-0.000347135,-0.0153983,-0.000242659
12.89,12.9119,1335.38,2743.13,110.574,4.71136,-0.0666201,-0.000287339,-10.3539,-0.0106166,-0.690801,-0.000564249,-0.0126271,-0.000266472,1338.8,2743.71,102.075,4.71135,-0.0672435,-0.000324026,-10.3733,0.156605,-0.224384,-0.000783258,-0.0123617,-0.000299116
12.985,13.0119,1334.34,2743.13,110.504,4.71133,-0.0677734,-0.000342154,-10.4633,-0.01104,-0.710221,0.000180364,-0.00887849,-0.000321943,1337.68,2743.59,101.732,4.71132,-0.0682072,-0.000349277,-10.4765,0.0571404,-0.474678,-0.000231526,-0.00854168,-0.000324759
13.085,13.1119,1333.3,2743.13,110.433,4.7113,-0.0686344,-0.000344133,-10.2285,-0.0111243,-0.703134,0.000425066,-0.00861472,-0.000333559,1336.99,2743.53,101.666,4.71129,-0.0690547,-0.000333472,-10.2409,0.00136483,-0.491207,0.000143408,-0.00826795,-0.000320654
13.185,13.2119,1332.29,2743.13,110.362,4.71127,-0.0694623,-0.000322507,-10.0241,-0.0112223,-0.69742,0.000163543,-0.00810784,-0.000316667,1336.28,2743.54,101.582,4.71125,-0.0698569,-0.000313074,-10.0349,0.0119008,-0.520391,0.00016831,-0.00774801,-0.000307498
13.285,13.3119,1331.29,2743.13,110.293,4.71124,-0.0702885,-0.000303123,-9.78499,-0.0112545,-0.688908,0.000194438,-0.00959694,-0.000305304,1335.63,2743.54,101.694,4.71122,-0.0707587,-0.000292833,-9.80127,0.00987783,-0.394669,0.000182843,-0.00927623,-0.00029489
13.385,13.4119,1330.32,2743.12,110.224,4.71121,-0.0711848,-0.000283852,-9.39614,-0.0110845,-0.669995,0.000111828,-0.00782312,-0.000296987,1335.21,2743.56,101.433,4.71119,-0.071564,-0.000275821,-9.40279,0.0210895,-0.56883,0.000145639,-0.00742383,-0.00028897
13.485,13.5119,1329.35,2743.12,110.155,4.71118,-0.0720527,-0.0002782,-8.86853,-0.0107343,-0.64011,-6.23736e-05,-0.0101111,-0.000306711,1334.99,2743.66,101.532,4.71116,-0.0725001,-0.000286529,-8.87969,0.0986514,-0.449491,-0.000144494,-0.00980764,-0.00031478
13.585,13.6119,1328.43,2743.12,110.088,4.71115,-0.0728993,-0.000312268,-9.65234,-0.0119784,-0.704898,-0.000597848,-0.00655765,-0.00031361,1333.08,2743.73,101.429,4.71113,-0.0731876,-0.000333875,-9.66429,0.148188,-0.494257,-0.000531688,-0.00628781,-0.000333287
13.685,13.7119,1327.44,2743.12,110.015,4.71112,-0.0733768,-0.000347846,-10.1994,-0.0129906,-0.749746,-0.000183581,-0.00266246,-0.000332901,1331.42,2743.68,101.173,4.7111,-0.0734895,-0.00035763,-10.2055,0.0978412,-0.654649,-0.000212208,-0.00237995,-0.000341255
13.785,13.8119,1326.41,2743.12,109.939,4.71108,-0.0734877,-0.000367992,-10.4352,-0.0136455,-0.768244,-0.000184845,0.000729865,-0.000344263,1330.11,2743.68,100.862,4.71107,-0.073447,-0.000375668,-10.4289,0.0903336,-0.84481,-0.000185692,0.00104513,-0.000350708
13.885,13.9119,1325.36,2743.12,109.862,4.71105,-0.0733742,-0.000372501,-10.6112,-0.0142457,-0.779992,0.000149554,0.00153247,-0.000344254,1328.84,2743.63,100.806,4.71103,-0.0732979,-0.000368348,-10.6079,0.0452652,-0.822606,0.000102087,0.00182598,-0.000340791
13.985,14.0119,1324.29,2743.12,109.784,4.71101,-0.0731822,-0.000358339,-10.6494,-0.0146589,-0.780744,0.000220473,0.00230858,-0.000330334,1327.73,2743.61,100.725,4.711,-0.0730712,-0.000349411,-10.6463,0.0264186,-0.821828,0.000192786,0.0025929,-0.000322997
14.085,14.1119,1323.23,2743.12,109.706,4.71098,-0.0729359,-0.000326439,-10.581,-0.0149049,-0.77311,0.000513927,0.00256833,-0.000304325,1326.75,2743.56,100.682,4.71097,-0.0728135,-0.000306563,-10.5797,-0.0175805,-0.791778,0.000453232,0.00284073,-0.000287855
14.185,14.2119,1322.19,2743.11,109.63,4.71095,-0.0727224,-0.000280499,-10.2979,-0.0148026,-0.750212,0.000489013,0.00151733,-0.000268919,1326.05,2743.54,100.745,4.71094,-0.0726479,-0.000259221,-10.3027,-0.0277969,-0.680915,0.000462111,0.00176559,-0.000250852
14.285,14.3119,1321.17,2743.11,109.556,4.71093,-0.0725787,-0.000223523,-9.92074,-0.0145079,-0.721302,0.000725842,0.00127396,-0.000224106,1325.5,2743.49,100.704,4.71092,-0.072515,-0.000193946,-9.92476,-0.0687016,-0.660224,0.000665958,0.00152637,-0.000197987
14.385,14.4119,1320.2,2743.11,109.486,4.71091,-0.0724975,-0.000177662,-9.41564,-0.0139578,-0.683809,0.000118585,0.00017752,-0.000185303,1325.16,2743.57,100.723,4.7109,-0.0724832,-0.000166671,-9.42172,0.00152448,-0.594271,0.0001818,0.000427246,-0.000175217
14.485,14.5119,1319.24,2743.11,109.416,4.71089,-0.0725446,-0.000160637,-8.84679,-0.0132816,-0.642916,2.19638e-06,-0.00119994,-0.000177825,1324.95,2743.61,100.747,4.71088,-0.0725864,-0.000157123,-8.85421,0.0340782,-0.530053,3.90289e-05,-0.000949144,-0.000174344
14.585,14.6119,1318.28,2743.11,109.346,4.71087,-0.0725063,-0.000138615,-9.64456,-0.0146463,-0.70052,0.00043342,0.002293,-0.000142873,1323.05,2743.55,100.565,4.71087,-0.0724225,-0.000127036,-9.6494,-0.0204948,-0.630133,0.000268448,0.00247123,-0.000131697
14.685,14.7119,1317.29,2743.11,109.274,4.71086,-0.0722384,-0.000127749,-10.1175,-0.0154943,-0.732146,6.43774e-05,0.00302484,-0.000123898,1321.46,2743.64,100.561,4.71085,-0.0721295,-0.000129601,-10.127,0.0487844,-0.584529,-0.000119555,0.00317495,-0.000124264
14.785,14.8119,1316.21,2743.11,109.196,4.71084,-0.0719356,-0.000127669,-10.3889,-0.0160443,-0.748622,1.19523e-05,0.00279517,-0.000120439,1320.09,2743.62,100.622,4.71084,-0.0718494,-0.000126798,-10.4041,0.0337384,-0.492414,2.22019e-05,0.002916,-0.000119714
14.885,14.9119,1315.16,2743.1,109.121,4.71083,-0.0714816,-9.19866e-05,-10.5811,-0.0164576,-0.757645,0.000378113,0.00576444,-8.8621e-05,1318.81,2743.5,100.318,4.71083,-0.0713056,-7.50296e-05,-10.5856,-0.0593708,-0.689321,0.000602689,0.005916,-7.50112e-05
14.985,15.0119,1314.1,2743.1,109.045,4.71083,-0.0707468,1.70783e-05,-10.6514,-0.0166184,-0.754814,0.00110246,0.00847091,5.56517e-06,1317.69,2743.29,100.011,4.71083,-0.0704891,5.98964e-05,-10.6402,-0.216648,-0.872572,0.00150596,0.00865224,4.12047e-05
15.085,15.1119,1313.04,2743.1,108.971,4.71084,-0.0698398,0.000125566,-10.4469,-0.0162285,-0.730799,0.000978944,0.00953228,0.000108525,1316.89,2743.36,99.8556,4.71084,-0.0695499,0.000151222,-10.4304,-0.149302,-0.92532,0.000832247,0.0097255,0.00013394
15.185,15.2119,1312.01,2743.1,108.899,4.71085,-0.0688973,0.000192928,-10.2216,-0.015722,-0.705359,0.000651319,0.0094004,0.000178603,1316.14,2743.4,99.8289,4.71086,-0.0686116,0.000208477,-10.208,-0.103667,-0.874501,0.00049934,0.00958561,0.000194951
15.285,15.3119,1311.02,2743.1,108.831,4.71087,-0.0679734,0.000252389,-9.79854,-0.0148581,-0.667068,0.00061033,0.00918475,0.000246173,1315.67,2743.35,99.7957,4.71088,-0.0676942,0.000270754,-9.78495,-0.133566,-0.832679,0.000632015,0.00936988,0.000264306
15.38,15.4119,1310.06,2743.1,108.766,4.7109,-0.0670442,0.000309203,-9.45627,-0.0140667,-0.63494,0.000558055,0.00942021,0.000314493,1315.13,2743.34,99.7249,4.71091,-0.0667578,0.000324773,-9.44081,-0.134339,-0.823052,0.000534279,0.00960972,0.000330861
15.48,15.5119,1309.14,2743.09,108.705,4.71094,-0.0661125,0.000342688,-8.98635,-0.0130498,-0.594978,0.000321265,0.0093067,0.00037005,1314.8,2743.38,99.6806,4.71095,-0.0658294,0.000348537,-8.97054,-0.089612,-0.793775,0.000193249,0.00950094,0.000377817
15.58,15.6119,1308.23,2743.09,108.645,4.71098,-0.0650463,0.000390662,-8.50545,-0.0119845,-0.554031,0.000683208,0.0108206,0.000445865,1314.54,2743.25,99.4987,4.71099,-0.0647736,0.000405006,-8.47667,-0.184515,-0.872819,0.00064377,0.0109712,0.000459066
15.68,15.7119,1307.32,2743.09,108.586,4.71102,-0.0639046,0.000432898,-9.37838,-0.012792,-0.600139,0.000344172,0.0118729,0.000450252,1312.55,2743.31,99.421,4.71104,-0.0636059,0.000441298,-9.35678,-0.126903,-0.86541,0.000346128,0.0119976,0.000457356
15.78,15.8119,1306.34,2743.09,108.524,4.71107,-0.0627064,0.000447846,-9.95238,-0.0131263,-0.624898,2.11817e-05,0.0121529,0.000440605,1310.87,2743.37,99.3882,4.71108,-0.062401,0.000448958,-9.93764,-0.068555,-0.824034,3.74087e-05,0.0122573,0.000441572
15.88,15.9119,1305.33,2743.09,108.461,4.71111,-0.0612948,0.000453085,-10.3531,-0.0131985,-0.635386,6.04586e-05,0.0158043,0.000428353,1309.38,2743.37,98.9799,4.71113,-0.0608978,0.000454112,-10.3163,-0.0663044,-1.07697,5.93579e-05,0.0159328,0.000429174
15.98,16.0119,1304.29,2743.09,108.398,4.71116,-0.0597234,0.000459198,-10.4652,-0.0128849,-0.625761,7.82304e-05,0.0156811,0.000429438,1308.2,2743.35,98.953,4.71117,-0.0593297,0.000460745,-10.4344,-0.0732744,-1.01433,7.80983e-05,0.0157961,0.000430642
16.08,16.1119,1303.24,2743.09,108.336,4.7112,-0.0582622,0.000432501,-10.401,-0.0123553,-0.606672,-0.000580908,0.0139546,0.000410082,1307.27,2743.47,99.1007,4.71121,-0.057912,0.000420092,-10.3859,0.0207663,-0.825758,-0.000536616,0.0140432,0.000400833
16.18,16.2119,1302.16,2743.09,108.274,4.71124,-0.0567813,0.000387769,-10.3079,-0.011816,-0.585928,-0.000378205,0.014271,0.00037224,1306.35,2743.45,99.0314,4.71125,-0.0564946,0.000379788,-10.2923,0.00812283,-0.815527,-0.000376926,0.0143575,0.000364646
16.28,16.3119,1301.15,2743.08,108.217,4.71128,-0.0554644,0.000306427,-10.0136,-0.0111273,-0.555969,-0.00104566,0.0127618,0.000310134,1305.7,2743.59,99.1542,4.71128,-0.0552082,0.000288133,-10.0068,0.111128,-0.657974,-0.000992134,0.0128291,0.000291719
16.38,16.4119,1300.17,2743.08,108.163,4.7113,-0.0542116,0.000219722,-9.67814,-0.0104925,-0.525182,-0.000832793,0.0124956,0.000230946,1305.13,2743.59,99.1471,4.71131,-0.0539607,0.000203088,-9.67242,0.105976,-0.612681,-0.000821852,0.0125594,0.000214
16.48,16.5119,1299.23,2743.08,108.113,4.71133,-0.0529582,0.00017293,-9.32965,-0.00992459,-0.494544,-0.000226378,0.0126212,0.000184059,1304.61,2743.49,99.1027,4.71133,-0.0527048,0.000165967,-9.32347,0.0181621,-0.599664,-0.000258924,0.0126864,0.00017709
16.58,16.6119,1298.28,2743.08,108.063,4.71134,-0.0518203,0.000135094,-8.818,-0.00922115,-0.457361,-0.000347577,0.0101734,0.000152065,1304.33,2743.5,99.2987,4.71135,-0.0516675,0.000129864,-8.82066,0.0264021,-0.402087,-0.000337488,0.0101935,0.000148119
16.68,16.7119,1297.29,2743.08,108.012,4.71136,-0.0505217,0.000102762,-9.63216,-0.00994446,-0.487048,-0.000291235,0.0131493,0.000107545,1302.41,2743.49,99.0011,4.71136,-0.05039,9.99573e-05,-9.62572,0.0162662,-0.60079,-0.000275157,0.0131787,0.00010453
16.78,16.8119,1296.29,2743.08,107.962,4.71136,-0.0491419,4.33766e-05,-10.0921,-0.0103406,-0.496343,-0.000562661,0.0140545,4.75991e-05,1300.85,2743.58,98.8717,4.71136,-0.049001,3.64657e-05,-10.0827,0.0859516,-0.654305,-0.000688995,0.0140841,4.21237e-05
16.88,16.9119,1295.26,2743.08,107.912,4.71137,-0.0475935,3.45848e-05,-10.4032,-0.0106242,-0.495499,-8.60781e-05,0.015958,3.34019e-05,1299.45,2743.44,98.6255,4.71137,-0.0474336,3.57467e-05,-10.3847,-0.0311051,-0.793877,0.000117763,0.0159943,3.25739e-05
16.98,17.0119,1294.21,2743.08,107.863,4.71137,-0.0460402,7.65841e-06,-10.4669,-0.0106644,-0.482238,-0.000265417,0.0155224,9.65938e-06,1298.33,2743.52,98.6291,4.71137,-0.0458846,4.02105e-06,-10.4525,0.0339203,-0.72983,-0.000363402,0.0155532,7.17623e-06
17.08,17.1119,1293.16,2743.08,107.816,4.71137,-0.0444474,-4.13447e-05,-10.5293,-0.0107415,-0.46831,-0.000458493,0.0161289,-3.42291e-05,1297.2,2743.57,98.5203,4.71137,-0.0442858,-4.67551e-05,-10.5123,0.0725272,-0.757416,-0.000542778,0.0161605,-3.84728e-05
17.18,17.2119,1292.12,2743.07,107.77,4.71136,-0.043044,-0.000114752,-10.3755,-0.0106572,-0.446877,-0.000696594,0.0135532,-0.00010186,1296.34,2743.65,98.7633,4.71136,-0.0429083,-0.000122761,-10.3717,0.12809,-0.511492,-0.000805645,0.0135685,-0.000108386
17.28,17.3119,1291.1,2743.07,107.727,4.71135,-0.0416867,-0.000219817,-10.1657,-0.0106009,-0.424022,-0.00100212,0.0136249,-0.000202361,1295.57,2743.76,98.7276,4.71134,-0.0415503,-0.000231166,-10.1603,0.203515,-0.499614,-0.00114388,0.0136399,-0.000211924
17.38,17.4119,1290.1,2743.07,107.686,4.71132,-0.0403992,-0.000336954,-9.95677,-0.0106529,-0.402465,-0.00112529,0.0127149,-0.000320768,1294.82,2743.83,98.7944,4.71132,-0.0402719,-0.000348741,-9.9536,0.239946,-0.40954,-0.00119224,0.0127242,-0.0003317
17.48,17.5119,1289.14,2743.07,107.647,4.71128,-0.0390976,-0.000392333,-9.54688,-0.0105759,-0.373451,-0.000555633,0.0131284,-0.000397295,1294.36,2743.7,98.7342,4.71128,-0.0389662,-0.000395481,-9.54396,0.123131,-0.424365,-0.00033072,0.01314,-0.000402833
17.58,17.6119,1288.22,2743.07,107.612,4.71124,-0.037785,-0.000408096,-9.09488,-0.0104698,-0.343814,-0.00018723,0.0131624,-0.000438032,1293.99,2743.65,98.7167,4.71123,-0.0376533,-0.000408546,-9.09204,0.0758233,-0.405154,-6.18487e-05,0.013174,-0.000439869
17.675,17.7119,1287.24,2743.07,107.576,4.7112,-0.0363691,-0.000398771,-9.91619,-0.0118257,-0.360802,6.93972e-05,0.0144633,-0.00039507,1292.12,2743.59,98.5254,4.7112,-0.0363691,-0.000398771,-9.90881,0.024007,-0.525434,6.94154e-05,0.0144633,-0.000395072
17.775,17.8119,1286.21,2743.07,107.539,4.71116,-0.0348331,-0.0003962,-10.4343,-0.0128433,-0.363605,1.76819e-05,0.0156544,-0.000372561,1290.47,2743.62,98.3326,4.71116,-0.0348331,-0.0003962,-10.4212,0.0453113,-0.63441,1.77006e-05,0.0156544,-0.000372562
17.875,17.9119,1285.1,2743.07,107.501,4.71112,-0.0332596,-0.000407834,-10.6666,-0.0135505,-0.354899,-0.000157328,0.0148875,-0.000374208,1289.13,2743.66,98.3606,4.71112,-0.033334,-0.000407111,-10.6574,0.0705236,-0.563385,-0.000101585,0.0148719,-0.00037339
17.975,18.0119,1284.02,2743.07,107.466,4.71108,-0.0317368,-0.000400457,-10.7315,-0.0140378,-0.340697,0.000118994,0.0153587,-0.000366484,1287.98,2743.62,98.265,4.71108,-0.0318136,-0.000401111,-10.7204,0.0347394,-0.593874,5.5117e-05,0.0153418,-0.000367098
18.075,18.1119,1284.02,2743.07,107.466,4.71108,-0.0317368,-0.000400457,-10.7315,-0.0140378,-0.340697,0.000118994,0.0153587,-0.000366484,1286.84,2743.66,98.1341,4.71105,-0.0302227,-0.000402804,-10.7748,0.0607219,-0.649444,-2.08132e-05,0.0161151,-0.000365981
