sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.345,9.367,1360.93,2743.12,111.421,4.71063,0.0301476,-0.000248523,-10.7595,-0.0189497,0.324471,0.000220392,-0.0412343,-0.000228437,1365.23,2743.56,102.713,4.71061,0.0270323,-0.000193776,-11.3555,-0.0943044,1.22169,0.000618615,-0.0388196,-0.000171686
9.445,9.46699,1359.79,2743.12,111.453,4.71061,0.0262556,-0.000179532,-11.4175,-0.0203136,0.299841,0.000645304,-0.0388412,-0.00015971,1363.76,2743.6,102.783,4.7106,0.0232404,-0.000142799,-11.6657,-0.0524758,1.18517,0.000471439,-0.0376345,-0.000123369
9.545,9.56699,1358.62,2743.12,111.482,4.7106,0.0224874,-0.000134223,-11.7229,-0.0210058,0.263663,0.000456137,-0.0376501,-0.000116087,1362.34,2743.63,102.87,4.71059,0.0195402,-0.000112737,-11.9087,-0.0260456,1.16509,0.000292103,-0.0368029,-9.47964e-05
9.645,9.66699,1357.43,2743.12,111.507,4.71059,0.018804,-0.000107707,-11.9634,-0.0215513,0.224987,0.000278346,-0.0368152,-9.05721e-05,1361.21,2743.62,102.835,4.71058,0.0159457,-8.33668e-05,-11.9092,-0.0355528,1.05141,0.000298751,-0.0356502,-7.08366e-05
9.745,9.76699,1356.23,2743.12,111.527,4.71058,0.0152327,-7.72975e-05,-11.9541,-0.0216229,0.182109,0.000298436,-0.0356493,-6.58663e-05,1360.08,2743.66,102.874,4.71058,0.0124192,-7.10793e-05,-11.9032,0.00119413,1.00331,0.000104628,-0.0351246,-5.92222e-05
9.845,9.86699,1355.04,2743.11,111.544,4.71057,0.0117168,-6.99295e-05,-11.9446,-0.0216747,0.139958,8.96424e-05,-0.0351184,-5.81593e-05,1359.24,2743.68,102.674,4.71057,0.00904325,-7.17698e-05,-11.6727,0.0154403,0.770798,-4.19883e-06,-0.0332485,-6.0146e-05
9.945,9.96699,1353.87,2743.11,111.555,4.71057,0.00837878,-7.23253e-05,-11.6977,-0.0212935,0.0980151,-1.1045e-05,-0.0332151,-6.05547e-05,1358.58,2743.7,102.744,4.71056,0.00565957,-8.26141e-05,-11.3229,0.034552,0.76855,-0.000108119,-0.0339858,-7.0477e-05
10.045,10.067,1352.73,2743.11,111.563,4.71056,0.00498036,-8.52688e-05,-11.3488,-0.0207319,0.0565217,-0.000114395,-0.0339525,-7.27139e-05,1358.12,2743.71,102.786,4.71056,0.00218377,-9.52034e-05,-10.8406,0.0359851,0.744051,-0.00011711,-0.0349631,-8.48951e-05
10.145,10.167,1351.64,2743.11,111.567,4.71055,0.00148505,-9.75808e-05,-10.8661,-0.0199357,0.0161368,-0.000116239,-0.0349265,-8.70455e-05,1357.71,2743.63,102.525,4.71055,-0.00119405,-7.94115e-05,-10.3523,-0.0284776,0.482683,0.000179805,-0.0332734,-7.6866e-05
10.245,10.267,1350.6,2743.11,111.567,4.71055,-0.00185844,-7.43768e-05,-10.3635,-0.0190963,-0.01926,0.000200732,-0.0332012,-7.23052e-05,1355.74,2743.59,102.9,4.71054,-0.00453486,-4.2058e-05,-11.129,-0.0561735,0.742015,0.000364326,-0.0334185,-4.01833e-05
10.345,10.367,1349.49,2743.1,111.563,4.71054,-0.00520274,-3.39447e-05,-11.1537,-0.0206057,-0.0580305,0.000373876,-0.0333858,-3.31446e-05,1354.02,2743.62,103.042,4.71054,-0.00779372,-1.31907e-05,-11.6461,-0.0307802,0.798497,0.00026392,-0.032281,-1.32946e-05
10.445,10.467,1348.33,2743.1,111.555,4.71054,-0.00843899,-8.41333e-06,-11.673,-0.021586,-0.0985113,0.000253528,-0.0322577,-9.20146e-06,1352.38,2743.47,102.88,4.71054,-0.0107826,6.6117e-05,-12.068,-0.147154,0.611137,0.000824199,-0.0290247,4.7012e-05
10.545,10.567,1347.06,2743.1,111.542,4.71054,-0.0115077,8.88581e-05,-12.2791,-0.0226711,-0.141312,0.000689383,-0.029067,6.82347e-05,1350.93,2743.49,103.022,4.71055,-0.0136829,0.000144674,-12.2609,-0.116828,0.674097,0.000745456,-0.0289466,0.000109653
10.645,10.667,1345.77,2743.1,111.526,4.71055,-0.014546,0.00016656,-12.3093,-0.0226034,-0.179065,0.000805692,-0.0280396,0.000126726,1349.72,2743.47,102.985,4.71056,-0.0165011,0.000218328,-12.2956,-0.124977,0.594756,0.000719698,-0.0278659,0.000168287
10.745,10.767,1344.54,2743.09,111.506,4.71057,-0.0173284,0.00023694,-12.2148,-0.0222419,-0.211684,0.000427078,-0.027063,0.000186859,1348.61,2743.49,102.917,4.71058,-0.0192153,0.000274815,-12.2062,-0.10174,0.494358,0.000550415,-0.0268764,0.000216305
10.845,10.867,1343.32,2743.09,111.483,4.71059,-0.0200093,0.000287662,-11.8675,-0.0213679,-0.237492,0.000272538,-0.025718,0.000235526,1347.82,2743.5,102.713,4.71061,-0.0217986,0.000313995,-11.8659,-0.0867009,0.295918,0.000387662,-0.0254459,0.000256355
10.945,10.967,1342.14,2743.09,111.458,4.71061,-0.0225553,0.000318027,-11.5599,-0.020531,-0.260782,-0.000287338,-0.0248975,0.000272304,1347.02,2743.56,102.589,4.71063,-0.0242851,0.00031926,-11.5615,-0.0346411,0.175079,6.39929e-05,-0.024571,0.000270375
11.045,11.067,1340.99,2743.09,111.431,4.71064,-0.025027,0.000317254,-11.0986,-0.0194188,-0.277823,-0.000158151,-0.0251874,0.000281789,1346.45,2743.56,102.545,4.71066,-0.0267758,0.000312022,-11.1013,-0.0270431,0.126902,-5.71198e-05,-0.02483,0.000276274
11.145,11.167,1339.88,2743.09,111.402,4.71067,-0.0275241,0.000309318,-10.5962,-0.0182533,-0.291726,-8.60271e-05,-0.0259755,0.000287145,1346.04,2743.56,102.534,4.71069,-0.029327,0.000303178,-10.5996,-0.0302392,0.109107,-8.04842e-05,-0.0255929,0.000281393
11.245,11.267,1338.83,2743.08,111.372,4.71069,-0.0301354,0.000299179,-9.92631,-0.0168247,-0.299224,-0.000208428,-0.0298137,0.000297683,1345.84,2743.56,102.771,4.71071,-0.0322097,0.000288238,-9.92671,-0.0214516,0.285319,-0.000138805,-0.0294977,0.000286185
11.345,11.367,1337.82,2743.08,111.34,4.71072,-0.0330439,0.000291874,-10.8984,-0.0181696,-0.360257,0.000695148,-0.0245645,0.000256401,1343.59,2743.46,102.635,4.71074,-0.0347504,0.00031075,-10.9028,-0.097428,0.157086,0.000213477,-0.0242388,0.000277732
11.445,11.467,1336.73,2743.08,111.302,4.71075,-0.035429,0.000329552,-11.6043,-0.0190396,-0.4113,0.00130188,-0.0195177,0.0002675,1341.6,2743.36,102.335,4.71077,-0.0367794,0.000382217,-11.6099,-0.174548,-0.0895095,0.000673078,-0.0191248,0.000317338
11.54,11.567,1335.56,2743.08,111.26,4.71078,-0.0373391,0.000406743,-11.9711,-0.0192835,-0.447198,0.000920494,-0.017886,0.000325643,1339.97,2743.34,102.3,4.7108,-0.0385762,0.000460919,-11.9776,-0.176183,-0.109474,0.000753633,-0.0175114,0.000371405
11.64,11.667,1334.36,2743.08,111.214,4.71081,-0.0391086,0.000475447,-12.2165,-0.0192473,-0.478015,-4.35898e-05,-0.0183786,0.000381964,1338.45,2743.41,102.493,4.71084,-0.0403834,0.000497079,-12.2253,-0.103809,0.0495199,0.000367775,-0.0180877,0.000396035
11.74,11.767,1333.14,2743.08,111.165,4.71085,-0.0409162,0.000512862,-12.2147,-0.0187751,-0.500061,0.00107662,-0.017228,0.000403039,1337.23,2743.31,102.403,4.71088,-0.0421096,0.000560016,-12.2237,-0.174164,-0.0250304,0.000622292,-0.0169144,0.000444551
11.84,11.867,1331.92,2743.07,111.115,4.71089,-0.0426033,0.000580648,-12.0825,-0.0180553,-0.515065,0.000726036,-0.0156698,0.00046528,1336.18,2743.29,102.219,4.71093,-0.0436855,0.000625212,-12.091,-0.176775,-0.165861,0.000633559,-0.0153018,0.000502206
11.94,11.967,1330.72,2743.07,111.062,4.71094,-0.0441395,0.000656791,-11.6961,-0.0169083,-0.516596,0.00195379,-0.0149533,0.000534163,1335.47,2743.11,102.071,4.71098,-0.0451694,0.00074383,-11.7006,-0.299228,-0.268029,0.00114878,-0.0145336,0.000613892
12.04,12.067,1329.55,2743.07,111.01,4.711,-0.0456087,0.000769681,-11.3871,-0.0157912,-0.519714,0.000103944,-0.0150398,0.000661749,1334.7,2743.21,102.043,4.71105,-0.0466444,0.000809305,-11.3941,-0.19953,-0.269429,0.000652723,-0.0146134,0.000691154
12.14,12.167,1328.42,2743.07,110.957,4.71107,-0.0470964,0.000816959,-10.9339,-0.0144231,-0.51533,-0.00018749,-0.0161443,0.000734152,1334.14,2743.26,102.088,4.71112,-0.0482098,0.000827162,-10.943,-0.149847,-0.213128,0.000224522,-0.0157278,0.000739616
12.24,12.267,1327.28,2743.07,110.903,4.71115,-0.0488087,0.000824243,-10.486,-0.0130282,-0.512215,6.50472e-05,-0.0190374,0.000770055,1333.61,2743.3,102.328,4.7112,-0.050036,0.000810878,-10.498,-0.105471,-0.0102419,-0.000110184,-0.0187477,0.000759072
12.34,12.367,1326.21,2743.07,110.85,4.71122,-0.0506256,0.000816364,-11.3616,-0.013276,-0.57568,7.20502e-05,-0.0143738,0.000703815,1331.44,2743.16,102.115,4.71127,-0.0515492,0.000844056,-11.373,-0.202085,-0.175104,0.000341723,-0.0140672,0.000725229
12.44,12.467,1325.07,2743.06,110.791,4.71129,-0.0520128,0.000868576,-11.9545,-0.0131261,-0.622347,0.000549692,-0.0122187,0.000709698,1329.54,2743.07,102.058,4.71134,-0.0527971,0.00092359,-11.966,-0.262899,-0.205644,0.000768829,-0.0119336,0.000750915
12.54,12.567,1323.87,2743.06,110.728,4.71136,-0.0531728,0.000947413,-12.2847,-0.0125914,-0.653829,0.000710071,-0.00918957,0.000752817,1327.92,2743.1,101.793,4.71141,-0.0537586,0.000981429,-12.2939,-0.214085,-0.395366,0.000581339,-0.00886018,0.000778315
12.64,12.667,1322.64,2743.06,110.662,4.71144,-0.0540525,0.000996537,-12.4529,-0.0118111,-0.673768,0.000506281,-0.0078535,0.000782066,1326.47,2743.1,101.689,4.71149,-0.0545515,0.0010207,-12.4616,-0.196545,-0.445446,0.00042014,-0.00752267,0.000799936
12.74,12.767,1321.39,2743.06,110.594,4.71152,-0.0547972,0.00102463,-12.4074,-0.0107867,-0.680573,0.000253994,-0.0064178,0.000808085,1325.29,2743.16,101.518,4.71157,-0.0552019,0.00102033,-12.4134,-0.13788,-0.543643,4.18974e-05,-0.00606042,0.000805534
12.84,12.867,1320.15,2743.06,110.526,4.7116,-0.0554379,0.00101036,-12.2377,-0.00965709,-0.679128,-0.000122237,-0.00773608,0.000809345,1324.26,2743.21,101.676,4.71165,-0.0559302,0.000983465,-12.2503,-0.0907153,-0.378848,-0.000304557,-0.00743577,0.00078994
12.94,12.967,1318.94,2743.06,110.458,4.71168,-0.0561765,0.000975211,-11.9453,-0.0084819,-0.671752,-0.000230759,-0.00656033,0.000800751,1323.42,2743.12,101.487,4.71173,-0.0565908,0.000969358,-11.953,-0.147223,-0.496377,-0.00010012,-0.00621431,0.000796009
13.04,13.067,1317.75,2743.06,110.391,4.71176,-0.0568151,0.000954406,-11.485,-0.00724108,-0.653225,-0.000274794,-0.00673993,0.000815266,1322.81,2743.22,101.43,4.71181,-0.0572406,0.000910367,-11.4925,-0.0584574,-0.501516,-0.000529491,-0.0063786,0.000781232
13.14,13.167,1316.55,2743.06,110.322,4.71184,-0.0575106,0.000891025,-11.0096,-0.0060301,-0.633869,-0.000457307,-0.00717917,0.000797098,1322.28,2743.13,101.398,4.71189,-0.0579284,0.000873515,-11.0164,-0.124353,-0.487555,-0.000311999,-0.00680756,0.000780221
13.24,13.267,1315.46,2743.06,110.259,4.71192,-0.0582534,0.000844748,-10.3819,-0.00487229,-0.605466,-0.000539072,-0.00950669,0.000802381,1321.98,2743.29,101.533,4.71197,-0.0588119,0.000779449,-10.3938,0.00583198,-0.345263,-0.000861772,-0.00916611,0.000743791
13.34,13.367,1314.41,2743.06,110.197,4.71199,-0.059085,0.000736045,-11.339,-0.0044876,-0.670745,-0.000971903,-0.00306888,0.000644404,1319.72,2743.32,101.034,4.71203,-0.0592545,0.000667108,-11.3369,0.0302465,-0.705375,-0.00104427,-0.00265193,0.00058546
13.44,13.467,1313.26,2743.06,110.129,4.71205,-0.0593786,0.000617858,-11.9192,-0.00402098,-0.708579,-0.00111992,-0.00362847,0.000517078,1317.83,2743.37,101.228,4.71208,-0.0595856,0.000539761,-11.9296,0.0645063,-0.500585,-0.001195,-0.00332372,0.000453498
13.54,13.567,1312.07,2743.06,110.058,4.7121,-0.0596773,0.000499982,-12.2917,-0.00358542,-0.734409,-0.00103086,-0.00130646,0.00040673,1316.16,2743.28,101.012,4.71212,-0.0597443,0.000456609,-12.2976,-0.00966822,-0.629049,-0.000786485,-0.000981754,0.000370211
13.64,13.667,1310.83,2743.06,109.984,4.71213,-0.0597506,0.000423602,-12.4385,-0.00316547,-0.744095,-0.000791808,0.000612809,0.000339884,1314.75,2743.32,100.792,4.71215,-0.0597016,0.000369265,-12.438,0.0235097,-0.751495,-0.000831966,0.000963851,0.000297403
13.74,13.767,1309.59,2743.06,109.91,4.71216,-0.059654,0.00033952,-12.43,-0.00278723,-0.742378,-0.000747435,0.0013585,0.000273497,1313.52,2743.28,100.694,4.71218,-0.0595602,0.000303547,-12.4283,-0.0102146,-0.769212,-0.000617139,0.00170711,0.000244118
13.84,13.867,1308.35,2743.05,109.836,4.71219,-0.0594959,0.000287681,-12.253,-0.00244302,-0.729865,-0.000462393,0.00145416,0.000233722,1312.5,2743.21,100.655,4.7122,-0.0593968,0.000274892,-12.2523,-0.0601384,-0.73936,-0.000271974,0.00179215,0.000221974
13.94,13.9669,1307.13,2743.05,109.763,4.71221,-0.0593633,0.000260181,-11.945,-0.00211398,-0.70993,-0.000321644,-0.000181291,0.000216043,1311.66,2743.27,100.818,4.71222,-0.0593644,0.000230338,-11.9532,-0.0140647,-0.555806,-0.000415408,9.8858e-05,0.000192335
14.04,14.067,1305.94,2743.05,109.693,4.71223,-0.0593655,0.000201607,-11.5399,-0.00181657,-0.685877,-0.000580326,-0.000199989,0.000176097,1311.11,2743.36,100.764,4.71224,-0.0593682,0.000154649,-11.5466,0.0614988,-0.558379,-0.000991741,4.32307e-05,0.000139721
14.135,14.167,1304.8,2743.05,109.625,4.71225,-0.0594218,0.00010833,-11.0451,-0.00158806,-0.657091,-0.000906859,-0.00392195,0.000104141,1310.63,2743.44,101.12,4.71225,-0.0596132,4.99986e-05,-11.0614,0.119513,-0.236746,-0.00120235,-0.00376642,5.50136e-05
14.235,14.267,1303.7,2743.05,109.559,4.71225,-0.0597265,-1.3396e-05,-10.6251,-0.00147533,-0.635353,-0.00118592,-7.86772e-05,-1.41717e-06,1310.08,2743.56,100.62,4.71225,-0.0597218,-8.89916e-05,-10.6246,0.202885,-0.609979,-0.00156632,0.000207913,-6.76194e-05
14.335,14.367,1302.62,2743.05,109.495,4.71224,-0.0597073,-0.000162455,-11.5086,-0.00168182,-0.687968,-0.00141097,0.000261009,-0.000126289,1307.88,2743.59,100.721,4.71223,-0.0596881,-0.000238932,-11.5172,0.207855,-0.483182,-0.00154875,0.00046662,-0.000190221
14.435,14.467,1301.46,2743.05,109.425,4.71222,-0.0596996,-0.000300064,-12.1037,-0.00200298,-0.723446,-0.00124835,-0.00138528,-0.000232779,1305.95,2743.49,101.023,4.71221,-0.0597658,-0.0003425,-12.123,0.116202,-0.208345,-0.000772106,-0.00128238,-0.000270985
14.535,14.567,1300.24,2743.05,109.352,4.7122,-0.0597927,-0.000361213,-12.4692,-0.00240082,-0.746454,-0.000505946,0.000530853,-0.000279831,1304.27,2743.29,100.84,4.71218,-0.0597623,-0.000341806,-12.4869,-0.0541924,-0.335751,0.00055559,0.000658194,-0.000272924
14.635,14.667,1298.99,2743.05,109.278,4.71217,-0.0597481,-0.000330869,-12.5848,-0.00276407,-0.752811,0.000157973,-0.000342646,-0.000258806,1302.87,2743.3,100.973,4.71216,-0.0597626,-0.000321189,-12.6055,-0.0354844,-0.205369,0.000186597,-0.00025719,-0.000251494
14.735,14.767,1297.73,2743.05,109.202,4.71214,-0.059736,-0.00031174,-12.5944,-0.00308246,-0.753234,0.000182535,0.0016807,-0.00024392,1301.61,2743.31,100.708,4.71213,-0.0596479,-0.000302866,-12.6106,-0.0298066,-0.39669,0.000162685,0.00181644,-0.000236863
14.835,14.867,1296.48,2743.05,109.127,4.71212,-0.0596007,-0.000298477,-12.3516,-0.00331725,-0.737038,0.000104171,-0.000436494,-0.000237576,1300.65,2743.35,100.946,4.71211,-0.0596202,-0.000301342,-12.3723,0.00762292,-0.179446,-0.000102886,-0.000358779,-0.000238206
14.935,14.967,1295.25,2743.05,109.054,4.7121,-0.0596502,-0.000302412,-12.0297,-0.00351956,-0.718428,-1.43323e-05,-0.001002,-0.000246175,1299.82,2743.36,100.967,4.71208,-0.0596981,-0.000303772,-12.0502,0.0122799,-0.148307,-4.34649e-05,-0.000928185,-0.000247045
15.035,15.067,1294.06,2743.05,108.983,4.71207,-0.0597495,-0.000304932,-11.5834,-0.00367761,-0.692929,-2.64528e-05,-0.00121305,-0.000257693,1299.19,2743.37,100.922,4.71206,-0.0598075,-0.000306693,-11.6028,0.0208951,-0.172151,-5.18851e-05,-0.001124,-0.000258966
15.135,15.167,1292.91,2743.05,108.914,4.71205,-0.0597894,-0.000301916,-11.1647,-0.00383594,-0.668324,6.17574e-05,0.00256102,-0.00026549,1298.58,2743.32,100.412,4.71203,-0.0596548,-0.00028841,-11.1707,-0.0195744,-0.558332,0.00029519,0.00277782,-0.000255688
15.235,15.267,1291.8,2743.05,108.848,4.71202,-0.0594978,-0.00027543,-10.651,-0.00393356,-0.634462,0.00023665,0.00376662,-0.000255549,1298.18,2743.31,100.205,4.71201,-0.0593013,-0.000259567,-10.6482,-0.0281676,-0.679389,0.000316032,0.00403686,-0.000241687
15.335,15.367,1290.71,2743.05,108.783,4.712,-0.0590687,-0.000243493,-11.5233,-0.00453017,-0.68146,0.000299891,0.00543854,-0.000209583,1296.01,2743.3,100.095,4.71199,-0.0587896,-0.000226234,-11.5214,-0.034474,-0.712034,0.000339642,0.00567798,-0.000195248
15.435,15.467,1289.55,2743.05,108.715,4.71198,-0.0585117,-0.000210097,-12.1079,-0.00499448,-0.709265,0.000311948,0.00525191,-0.000172538,1294.1,2743.3,100.162,4.71197,-0.0582436,-0.000195104,-12.1136,-0.0291056,-0.603837,0.000285209,0.00543444,-0.00016019
15.535,15.567,1288.33,2743.05,108.644,4.71196,-0.0579471,-0.000175446,-12.5215,-0.00536427,-0.726396,0.000364044,0.00658497,-0.000140135,1292.36,2743.26,100.013,4.71195,-0.0576123,-0.000149231,-12.5243,-0.0608051,-0.673879,0.000545701,0.0067705,-0.000121046
15.635,15.667,1287.08,2743.05,108.571,4.71195,-0.0572641,-0.000132154,-12.7116,-0.00559874,-0.728718,0.000259185,0.00722878,-0.000103864,1290.87,2743.36,99.9231,4.71194,-0.0568973,-0.000139318,-12.7137,0.0257041,-0.691181,-0.000231209,0.00740904,-0.000105603
15.735,15.767,1285.81,2743.05,108.499,4.71194,-0.0565252,-0.00015428,-12.7227,-0.00574143,-0.719918,-0.000222683,0.00739857,-0.000117107,1289.58,2743.46,99.88,4.71193,-0.0561502,-0.000186233,-12.7249,0.101025,-0.670812,-0.00072747,0.00756853,-0.000137823
15.835,15.867,1284.54,2743.05,108.428,4.71192,-0.0557079,-0.000217994,-12.4728,-0.00580717,-0.695553,-0.000585284,0.0106864,-0.000166667,1288.66,2743.51,99.4089,4.71191,-0.0551658,-0.000255759,-12.4524,0.131918,-0.987498,-0.000795205,0.0109468,-0.000194678
15.935,15.967,1283.3,2743.05,108.359,4.7119,-0.0546469,-0.000293887,-12.1474,-0.00590103,-0.664479,-0.000735152,0.00938866,-0.000231159,1287.81,2743.56,99.5339,4.71189,-0.054171,-0.000335795,-12.1374,0.158986,-0.812076,-0.000867391,0.00960403,-0.00026389
16.035,16.067,1282.09,2743.05,108.294,4.71188,-0.0536763,-0.000364884,-11.6495,-0.00597669,-0.625905,-0.000621463,0.0102296,-0.000301736,1287.24,2743.49,99.3831,4.71186,-0.0531575,-0.00037784,-11.6337,0.0922842,-0.866683,-0.000200372,0.010472,-0.000316175
16.135,16.167,1280.94,2743.05,108.232,4.71184,-0.052601,-0.000392488,-11.1456,-0.00607961,-0.586809,-0.000327739,0.0120021,-0.000342259,1286.74,2743.51,99.1317,4.71183,-0.0519921,-0.000405608,-11.1161,0.0991173,-0.995693,-0.000266976,0.0122967,-0.000354325
16.235,16.267,1279.83,2743.05,108.175,4.71181,-0.05139,-0.000410471,-10.5743,-0.00615295,-0.543893,-0.000148005,0.0115105,-0.000379111,1286.35,2743.45,99.1504,4.71179,-0.0508061,-0.000403221,-10.5496,0.0440385,-0.903051,0.000182755,0.0117917,-0.000375458
16.335,16.367,1278.7,2743.05,108.117,4.71177,-0.0501219,-0.000392863,-11.6405,-0.00722701,-0.583934,0.000348029,0.0131474,-0.000332204,1283.94,2743.41,98.9402,4.71175,-0.049525,-0.000380786,-11.6124,0.0139079,-0.997023,0.000290327,0.0133573,-0.000323088
16.435,16.467,1277.52,2743.04,108.059,4.71174,-0.0487666,-0.000360011,-12.2592,-0.00800554,-0.598313,0.000604374,0.0142433,-0.000290217,1281.99,2743.37,98.7573,4.71172,-0.0481206,-0.000338045,-12.2277,-0.0223524,-1.06218,0.000522449,0.0144463,-0.000274479
16.535,16.567,1276.29,2743.04,107.999,4.71171,-0.0473854,-0.000323055,-12.53,-0.00852686,-0.594185,-8.89899e-05,0.0119908,-0.000252341,1280.4,2743.43,99.0045,4.7117,-0.0468425,-0.000318797,-12.5195,0.031694,-0.785387,1.49488e-05,0.0121209,-0.000249522
16.635,16.667,1275.03,2743.04,107.94,4.71168,-0.0461735,-0.000309593,-12.6769,-0.00894656,-0.585755,0.000231206,0.0121771,-0.000240259,1278.96,2743.42,98.9429,4.71167,-0.0456225,-0.00030015,-12.6669,0.0160134,-0.772113,0.000210831,0.0122983,-0.000233739
16.73,16.767,1273.76,2743.04,107.883,4.71166,-0.044905,-0.000297408,-12.6131,-0.00920057,-0.566773,-0.000247403,0.0139156,-0.000230159,1277.79,2743.47,98.6766,4.71165,-0.044275,-0.000301462,-12.5921,0.0588115,-0.920131,-0.000156268,0.0140674,-0.000233094
16.83,16.867,1272.51,2743.04,107.827,4.71164,-0.0435915,-0.000298639,-12.4165,-0.00935337,-0.541598,0.000248582,0.0103881,-0.000236746,1276.75,2743.44,99.0991,4.71163,-0.0431225,-0.000291468,-12.4175,0.0258395,-0.517335,0.000188228,0.0104505,-0.000231631
16.93,16.967,1271.27,2743.04,107.774,4.71161,-0.0425178,-0.000276659,-12.1113,-0.00940718,-0.515255,0.000656711,0.0119098,-0.000226585,1275.91,2743.38,98.8739,4.7116,-0.0419794,-0.000254854,-12.1046,-0.0232152,-0.653106,0.00054176,0.0120058,-0.000210706
17.03,17.067,1270.07,2743.04,107.723,4.71159,-0.0413616,-0.000224042,-11.5967,-0.00925268,-0.479933,0.000773083,0.0102668,-0.000192663,1275.35,2743.33,99.0467,4.71158,-0.0408981,-0.000194795,-11.5972,-0.0556011,-0.466731,0.000685089,0.0103247,-0.0001705
17.13,17.167,1268.92,2743.04,107.676,4.71157,-0.0402928,-0.00016694,-11.171,-0.0091019,-0.450354,0.000299604,0.0118178,-0.000147823,1274.74,2743.37,98.8369,4.71157,-0.0397586,-0.0001493,-11.1642,-0.0228892,-0.594445,0.000344798,0.0119119,-0.000134082
17.23,17.267,1267.82,2743.04,107.632,4.71156,-0.0391105,-0.000128553,-10.537,-0.0087268,-0.412318,0.00031858,0.0114821,-0.000121096,1274.48,2743.37,98.855,4.71156,-0.0385916,-0.00011316,-10.5314,-0.020063,-0.535839,0.000323496,0.0115702,-0.000108325
17.33,17.367,1266.75,2743.04,107.591,4.71155,-0.037952,-0.00010333,-11.5266,-0.0096682,-0.437669,-0.000316333,0.0116663,-8.65468e-05,1272.17,2743.46,98.7829,4.71155,-0.0374251,-0.000107983,-11.5217,0.0488424,-0.550326,-0.000190911,0.0117402,-9.0238e-05
17.43,17.467,1265.58,2743.04,107.547,4.71154,-0.0367899,-0.000113553,-12.1615,-0.0103122,-0.447624,-0.00017368,0.0112944,-9.08481e-05,1270.2,2743.47,98.7811,4.71154,-0.0362803,-0.000119267,-12.159,0.0518702,-0.508625,-0.000147279,0.0113484,-9.49802e-05
17.53,17.567,1264.35,2743.03,107.503,4.71153,-0.0356533,-0.000124034,-12.484,-0.0107065,-0.445283,1.23736e-05,0.0114448,-9.74676e-05,1268.64,2743.45,98.7196,4.71153,-0.035137,-0.000125197,-12.4811,0.036809,-0.518979,-1.3414e-05,0.0114963,-9.824e-05
17.63,17.667,1263.1,2743.03,107.459,4.71152,-0.0345014,-0.000123258,-12.6006,-0.0109319,-0.434911,0.000246797,0.011615,-9.68773e-05,1267.3,2743.42,98.6585,4.71152,-0.0339775,-0.000116394,-12.597,0.0101822,-0.52829,0.000184929,0.0116663,-9.2029e-05
17.73,17.767,1261.84,2743.03,107.416,4.71151,-0.0332936,-0.000109663,-12.6218,-0.0110667,-0.420381,8.65097e-05,0.0137492,-8.55333e-05,1266.03,2743.43,98.3402,4.71151,-0.0326725,-0.000105391,-12.6073,0.0159074,-0.73659,8.71799e-05,0.0138447,-8.25671e-05
17.83,17.867,1260.52,2743.03,107.373,4.7115,-0.0318824,-0.000111856,-12.4138,-0.0109941,-0.395916,-0.000568495,0.0121546,-8.38805e-05,1265.09,2743.51,98.517,4.7115,-0.0313948,-0.000124631,-12.408,0.0796266,-0.542012,-0.000433337,0.0122075,-9.50355e-05
17.93,17.967,1259.29,2743.03,107.335,4.71149,-0.0307062,-0.000137338,-12.097,-0.0108359,-0.37157,3.3584e-06,0.0104116,-0.000111376,1264.3,2743.48,98.7149,4.71149,-0.0302895,-0.000141047,-12.0977,0.0459751,-0.345324,-4.90733e-05,0.0104216,-0.000113958
18.03,18.067,1258.03,2743.03,107.297,4.71148,-0.0296011,-0.000140104,-11.6758,-0.0106023,-0.345719,2.57863e-05,0.0107862,-0.000117787,1263.69,2743.44,98.6513,4.71148,-0.0292233,-0.000135378,-11.6751,0.0132499,-0.369628,0.000179318,0.0108002,-0.000115231
