sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.05,9.06694,-0.00380905,1316.11,98.366,2.88444e-05,0.0569091,-0.000535708,0.000289549,10.0383,0.571889,-0.000443737,-0.0413427,-0.000518069,0.256973,1310.45,93.9467,3.38129e-05,0.0573226,-0.000530986,0.153168,9.9642,1.33643,-0.000506109,-0.0413206,-0.000512876
9.145,9.16696,-0.00380905,1316.11,98.366,2.88444e-05,0.0569091,-0.000535708,0.000289549,10.0383,0.571889,-0.000443737,-0.0413427,-0.000518069,0.119024,1310.76,93.8432,-1.86301e-05,0.0532335,-0.000528015,0.0339595,9.42853,1.152,0.00010972,-0.0407728,-0.000546156
9.245,9.26699,-0.00380514,1317.07,98.4186,-2.38758e-05,0.0528256,-0.000524829,-0.000226472,9.48545,0.501541,0.000346476,-0.0407846,-0.000545319,0.104157,1312.83,94.3925,-6.61592e-05,0.0490312,-0.000502501,0.0197574,10.3019,1.48959,0.00026175,-0.0424356,-0.000475822
9.345,9.367,-0.00385327,1318.1,98.471,-7.06875e-05,0.0486065,-0.000499691,-0.000734923,10.3968,0.50575,0.00030323,-0.0424653,-0.00047358,0.131498,1314.32,94.5014,-0.000109416,0.0448858,-0.000485295,0.0396346,10.7065,1.46414,0.000185594,-0.0411871,-0.00044206
9.445,9.46699,-0.00395139,1319.17,98.5211,-0.000113625,0.0444736,-0.000484012,-0.00122664,10.7955,0.480432,0.000147166,-0.0412123,-0.000440558,0.0499127,1315.88,94.5806,-0.000149108,0.0408753,-0.000441578,-0.0268954,11.0857,1.41188,0.000480839,-0.0397919,-0.000391695
9.545,9.56699,-0.00409888,1320.28,98.5684,-0.000152813,0.0404772,-0.000435687,-0.00170633,11.1661,0.45222,0.000604185,-0.0398113,-0.000387631,0.0394066,1317.2,94.7785,-0.000183599,0.0368836,-0.000385479,-0.032976,11.2484,1.45599,0.000554359,-0.0400143,-0.000338069
9.645,9.66699,-0.00429057,1321.41,98.6121,-0.000186782,0.0364833,-0.000379793,-0.00211712,11.3347,0.413712,0.000580325,-0.0400353,-0.000333403,-0.0797345,1318.23,94.4908,-0.000212458,0.0331342,-0.00028994,-0.123586,11.2166,1.1232,0.000978339,-0.03664,-0.000260705
9.745,9.76699,-0.00451702,1322.54,98.6512,-0.000214877,0.0327677,-0.000278386,-0.00242109,11.2673,0.369337,0.00116341,-0.0366403,-0.000252303,-0.13611,1319.25,94.2261,-0.000232322,0.0297088,-0.000168358,-0.157843,11.1424,0.829796,0.00116954,-0.0335943,-0.000157987
9.845,9.86699,-0.00476818,1323.66,98.6861,-0.000233746,0.029373,-0.000155853,-0.00261084,11.1695,0.328178,0.00125469,-0.0335767,-0.000147802,-0.213377,1320.06,94.2944,-0.000241466,0.0263216,-2.87698e-05,-0.205713,10.9037,0.818391,0.00134504,-0.0338856,-3.78147e-05
9.945,9.96699,-0.00502951,1324.75,98.7165,-0.000241716,0.0259829,-1.44063e-05,-0.00264258,10.9326,0.284124,0.00143701,-0.0338678,-2.5807e-05,-0.175163,1320.75,94.2456,-0.000239364,0.0229686,8.18336e-05,-0.159936,10.5905,0.716676,0.00107106,-0.0333636,6.5748e-05
10.045,10.067,-0.00528608,1325.82,98.7425,-0.000238636,0.0226352,9.15788e-05,-0.00253269,10.6132,0.240273,0.000972851,-0.0333397,7.5621e-05,-0.161613,1321.23,94.3078,-0.000228178,0.01955,0.00016563,-0.136929,10.1391,0.709318,0.000819662,-0.0343157,0.000151939
10.145,10.167,-0.00552453,1326.84,98.7639,-0.000226637,0.0192071,0.000173085,-0.0023033,10.1629,0.195225,0.000742544,-0.0342918,0.000159848,-0.156542,1321.6,94.4394,-0.000209193,0.0159578,0.00023017,-0.12232,9.64064,0.756517,0.000626901,-0.0362613,0.000227106
10.245,10.267,-0.00573627,1327.81,98.7809,-0.000206942,0.0155954,0.000235905,-0.0020011,9.66987,0.150818,0.000569941,-0.0362412,0.000233477,-0.185757,1323.55,94.2553,-0.000185216,0.0127132,0.000298291,-0.13607,10.449,0.556488,0.000663532,-0.0310775,0.000273399
10.345,10.367,-0.00593865,1328.85,98.7955,-0.000182513,0.0124028,0.000305361,-0.00190979,10.4638,0.129787,0.000703616,-0.0310449,0.00027963,-0.103605,1325.34,94.4129,-0.000157766,0.00967394,0.000332563,-0.0615198,11.0259,0.635881,0.000325799,-0.0301425,0.000292484
10.445,10.467,-0.00613338,1330,98.808,-0.000153476,0.00922232,0.000336036,-0.00169498,11.0439,0.101854,0.000293997,-0.0300909,0.00029716,0.000516554,1327.02,94.6444,-0.000130582,0.00665364,0.00031452,0.0243465,11.4784,0.766595,-0.000164544,-0.0301688,0.000269588
10.545,10.567,-0.00629472,1331.15,98.8169,-0.000126716,0.00620144,0.000310004,-0.00145771,11.5038,0.0713411,-0.000201869,-0.0301354,0.000265208,0.0550979,1328.33,94.7936,-0.000106617,0.00362482,0.000266133,0.0649517,11.6067,0.823064,-0.000459052,-0.0302789,0.000228216
10.645,10.667,-0.00643479,1332.37,98.8227,-0.000102335,0.00301963,0.000255689,-0.00119077,11.636,0.0351365,-0.000477959,-0.0302532,0.000219587,0.0376021,1329.49,94.8639,-8.66417e-05,0.000611005,0.000223229,0.0462726,11.6054,0.813728,-0.000408801,-0.0300558,0.000191663
10.745,10.767,-0.00654287,1333.53,98.8245,-8.30414e-05,1.028e-05,0.000215382,-0.000966106,11.634,0.000119598,-0.000402642,-0.0300297,0.000185008,0.183568,1330.35,94.9689,-7.13902e-05,-0.00245378,0.000128668,0.156296,11.3724,0.832171,-0.000910881,-0.0307593,0.000118492
10.845,10.867,-0.00662933,1334.67,98.8229,-6.93472e-05,-0.00306862,0.000107883,-0.000790826,11.4039,-0.0349942,-0.000944151,-0.0307359,0.000100928,0.160068,1331,95.028,-6.38233e-05,-0.0055976,4.45335e-05,0.125843,10.9884,0.813364,-0.000807791,-0.031567,4.68131e-05
10.945,10.967,-0.00670186,1335.77,98.8178,-6.31218e-05,-0.00622856,2.90169e-05,-0.000695535,11.0189,-0.0686329,-0.000791375,-0.0315413,3.28799e-05,0.122305,1331.63,94.6677,-6.22504e-05,-0.00852603,-1.08731e-05,0.0866706,10.6226,0.469748,-0.000551205,-0.0285937,-4.9631e-06
11.045,11.067,-0.00676826,1336.84,98.8097,-6.24846e-05,-0.00909685,-2.07272e-05,-0.000664394,10.6329,-0.0967288,-0.000528299,-0.0285231,-1.42494e-05,0.127961,1332.11,94.3356,-6.52007e-05,-0.0111942,-5.62521e-05,0.0843283,10.1702,0.174911,-0.000450855,-0.0260185,-4.99194e-05
11.145,11.167,-0.00683331,1337.86,98.7992,-6.62955e-05,-0.0117128,-6.4897e-05,-0.000674316,10.1714,-0.119141,-0.000440935,-0.0259064,-5.8341e-05,0.147642,1332.46,94.1555,-7.26691e-05,-0.0137355,-9.99762e-05,0.093075,9.65235,0.0212049,-0.000426831,-0.0250405,-9.72907e-05
11.245,11.267,-0.00690421,1338.87,98.7861,-7.52625e-05,-0.014363,-0.000108903,-0.000686041,9.11532,-0.130932,-9.39266e-05,-0.0257518,-0.000116694,0.118205,1332.73,94.0783,-8.44323e-05,-0.0162729,-0.000126305,0.0629532,9.11595,-0.0404466,-0.000260517,-0.0252152,-0.000133143
11.345,11.367,-0.00697844,1339.78,98.7718,-8.77334e-05,-0.0168842,-0.000139995,-0.000878373,10.0118,-0.169058,-0.00186326,-0.021863,-0.000128036,0.331972,1334.8,94.0307,-0.000100411,-0.0185043,-0.000222574,0.224221,10.0105,-0.0743025,-0.000917605,-0.0213733,-0.000209123
11.445,11.467,-0.00707438,1340.79,98.7538,-0.000105893,-0.019042,-0.000250297,-0.00112411,10.6155,-0.202165,-0.00121363,-0.0224564,-0.000225675,0.342926,1336.57,94.3416,-0.000125171,-0.0207128,-0.000330031,0.215308,10.6138,0.173077,-0.00101753,-0.0221221,-0.000295609
11.54,11.567,-0.00719969,1341.85,98.7325,-0.000132763,-0.0212535,-0.000355112,-0.00144597,10.8913,-0.231514,-0.000907099,-0.0199303,-0.000315727,0.340452,1337.99,94.2052,-0.0001582,-0.0227334,-0.000423858,0.196655,10.8919,0.0536643,-0.000910328,-0.0195603,-0.000373585
11.64,11.667,-0.00736174,1342.94,98.7083,-0.000167668,-0.0232104,-0.000439852,-0.00185201,11.0457,-0.256421,0.000312489,-0.0174746,-0.000391967,0.215242,1339.28,94.0275,-0.000196817,-0.0245043,-0.000455369,0.0840951,11.048,-0.0885438,-0.000325512,-0.017057,-0.000401518
11.74,11.767,-0.00756728,1344.04,98.6817,-0.000206756,-0.0249324,-0.00046366,-0.00228319,11.0429,-0.275384,-0.000960882,-0.0177482,-0.000407543,0.322668,1340.38,94.1199,-0.000238372,-0.0262486,-0.000509932,0.161018,11.0452,-0.00993605,-0.000539456,-0.0173755,-0.000448179
11.84,11.867,-0.00781748,1345.15,98.6533,-0.000249605,-0.02667,-0.000526781,-0.00273918,10.9741,-0.292748,-0.000998189,-0.0150872,-0.000466329,0.384162,1341.4,93.8524,-0.000285975,-0.0277832,-0.000583444,0.196279,10.9741,-0.216953,-0.000701153,-0.0146293,-0.000515239
11.94,11.967,-0.00811625,1346.24,98.6233,-0.00029897,-0.0281516,-0.000599158,-0.00323185,10.8099,-0.304398,-0.000249408,-0.0155613,-0.000542455,0.347987,1342.29,93.9208,-0.000339969,-0.0293018,-0.000630475,0.152933,10.8122,-0.146907,-0.000462165,-0.0151382,-0.00056789
12.04,12.067,-0.00846686,1347.32,98.5921,-0.000354183,-0.0296836,-0.00063644,-0.00371921,10.5008,-0.311793,0.000342433,-0.0161663,-0.000595989,0.282072,1342.97,93.964,-0.000397962,-0.0308798,-0.000635014,0.0898558,10.5046,-0.101986,-6.89774e-05,-0.0157596,-0.000592502
12.14,12.167,-0.00886707,1348.37,98.5602,-0.000412646,-0.0312785,-0.000636603,-0.00416643,10.0969,-0.315918,-0.000492488,-0.0170569,-0.000615915,0.370422,1343.5,94.0065,-0.000458838,-0.0325419,-0.000655511,0.151499,10.1005,-0.0610408,-0.000213845,-0.0166603,-0.000634699
12.24,12.267,-0.0093348,1349.43,98.5263,-0.000478012,-0.0330522,-0.000663822,-0.00458982,9.60188,-0.317479,-0.000374526,-0.0178772,-0.000674239,0.412996,1343.87,94.0061,-0.000525223,-0.0342872,-0.000682204,0.1728,9.60541,-0.056625,-0.00026414,-0.0174673,-0.000694155
12.34,12.367,-0.00985776,1350.45,98.4916,-0.000548465,-0.0348543,-0.000690105,-0.00574446,10.4737,-0.365202,-0.000243895,-0.0145941,-0.000644943,0.394978,1345.96,93.9567,-0.000590146,-0.0357918,-0.000702334,0.145384,10.4787,-0.0906052,-0.00020757,-0.0142749,-0.000655704
12.44,12.467,-0.0104696,1351.5,98.454,-0.000612353,-0.0363066,-0.000711979,-0.0067832,11.0773,-0.402355,-0.00025287,-0.0153679,-0.000629091,0.435111,1347.78,94.2541,-0.000653156,-0.0372985,-0.000733642,0.165264,11.0824,0.147469,-0.000313598,-0.0151686,-0.000646721
12.54,12.567,-0.0111852,1352.62,98.4127,-0.000675227,-0.0377922,-0.000727346,-0.00777086,11.5085,-0.435139,-2.28567e-05,-0.0127268,-0.000619557,0.259007,1349.45,94.1043,-0.000714099,-0.0386114,-0.000691598,0.0156456,11.5167,0.0196562,0.000378442,-0.0124974,-0.000592515
12.64,12.667,-0.0119966,1353.77,98.3684,-0.000734075,-0.0390627,-0.000670372,-0.00856036,11.6614,-0.455758,0.000480439,-0.0134745,-0.000565621,0.250629,1350.8,94.2828,-0.000769274,-0.0399326,-0.000631819,0.00792312,11.6693,0.156724,0.000541969,-0.0133041,-0.000535828
12.74,12.767,-0.0128826,1354.94,98.3221,-0.00078734,-0.0403665,-0.000599329,-0.00917722,11.656,-0.470767,0.000749432,-0.011221,-0.000507237,0.130129,1351.96,94.0544,-0.000817988,-0.0410877,-0.000524774,-0.0862877,11.6651,-0.0328227,0.00100847,-0.010987,-0.000449927
12.84,12.867,-0.0138237,1356.1,98.2746,-0.000832919,-0.0414377,-0.000478007,-0.00952992,11.4416,-0.474385,0.0011645,-0.0087283,-0.000414551,0.0498981,1352.85,93.7462,-0.000857133,-0.0419938,-0.000385607,-0.141903,11.4474,-0.269676,0.00131433,-0.00840756,-0.000341704
12.94,12.967,-0.0147933,1357.24,98.2268,-0.000868168,-0.0423085,-0.00033885,-0.00968738,11.1584,-0.472378,0.00129055,-0.00984089,-0.00030336,0.0545068,1353.63,93.8542,-0.000885394,-0.0429382,-0.000258244,-0.127301,11.1665,-0.164798,0.00121823,-0.00955608,-0.000237611
13.04,13.067,-0.0157699,1358.35,98.1794,-0.000892926,-0.0432664,-0.00021863,-0.0095526,10.6981,-0.463156,0.00114313,-0.00919416,-0.00020557,0.0597607,1354.15,93.715,-0.000904129,-0.0438523,-0.000150465,-0.113332,10.7043,-0.26018,0.00104297,-0.00886195,-0.000147449
13.14,13.167,-0.0167737,1359.46,98.1307,-0.000909171,-0.0442358,-0.000112492,-0.00928422,10.2117,-0.452019,0.000966573,-0.0103652,-0.000117286,0.06447,1354.6,93.7686,-0.000914359,-0.0448464,-6.06785e-05,-0.100871,10.2193,-0.198273,0.000870894,-0.0100448,-6.66114e-05
13.24,13.267,-0.0176958,1360.47,98.0855,-0.000916164,-0.045223,-1.86238e-05,-0.00883502,9.64349,-0.436405,0.000968048,-0.00882926,-2.87767e-05,-0.0561992,1354.88,93.5134,-0.000915401,-0.0457381,5.40181e-05,-0.186767,9.64402,-0.381148,0.00110203,-0.00841169,4.37255e-05
13.34,13.367,-0.0185946,1361.45,98.0407,-0.000912638,-0.0460515,0.000101517,-0.00960177,10.5209,-0.484846,0.00112871,-0.00733007,8.40791e-05,-0.0624836,1356.98,93.5772,-0.000905359,-0.0464797,0.000171471,-0.177141,10.5262,-0.301986,0.00112467,-0.00699957,0.000149312
13.44,13.467,-0.0195581,1362.52,97.9913,-0.000898603,-0.0467758,0.000211237,-0.00992682,11.0469,-0.517107,0.00102426,-0.007869,0.000178367,-0.0168867,1358.72,93.7825,-0.000886348,-0.0472398,0.000261562,-0.127963,11.0577,-0.11903,0.000876208,-0.0076375,0.000224349
13.54,13.567,-0.020547,1363.63,97.9388,-0.000876921,-0.0475467,0.000289639,-0.0100412,11.4505,-0.544843,0.000759501,-0.00774649,0.00024146,0.0182586,1360.34,93.8893,-0.000861445,-0.0480052,0.000324099,-0.0907227,11.4631,-0.0268255,0.000617805,-0.00756718,0.000272181
13.64,13.667,-0.0215415,1364.78,97.8837,-0.000850316,-0.0482757,0.000340433,-0.00995784,11.7107,-0.565784,0.000483799,-0.00598529,0.000280911,0.0653912,1361.83,93.7618,-0.000833025,-0.0486277,0.000355817,-0.0470638,11.7237,-0.123822,0.000320676,-0.00578312,0.000295156
13.74,13.767,-0.0225208,1365.95,97.8268,-0.000821012,-0.0488351,0.000370322,-0.00959292,11.6843,-0.571056,0.000348756,-0.00461545,0.000307749,0.0131134,1362.96,93.6161,-0.000801865,-0.0491038,0.000397337,-0.0840165,11.6957,-0.227326,0.000406777,-0.00438074,0.000329929
13.84,13.867,-0.0234593,1367.11,97.7696,-0.000788235,-0.0492294,0.000415164,-0.00906074,11.495,-0.566348,0.000423775,-0.00192848,0.000350413,-0.0102457,1363.88,93.2784,-0.000766439,-0.0493337,0.000441666,-0.0956353,11.4988,-0.472029,0.00042691,-0.00160509,0.000372986
13.94,13.9669,-0.0243404,1368.26,97.7132,-0.000750949,-0.049345,0.000454327,-0.00838136,11.161,-0.551188,0.0003552,0.000995329,0.000395899,0.0106482,1364.58,92.8964,-0.000726693,-0.0492704,0.000466659,-0.0719764,11.1504,-0.732082,0.000251148,0.00142111,0.000407644
14.04,14.067,-0.0251516,1369.37,97.6586,-0.000709853,-0.0492005,0.000475456,-0.00765145,10.7789,-0.530757,0.000237304,0.00200547,0.000430229,-0.0155866,1365.09,92.7493,-0.000687945,-0.0490888,0.000487116,-0.0874434,10.7623,-0.79564,0.000252452,0.00238897,0.000440695
14.135,14.167,-0.0258875,1370.43,97.6061,-0.000665058,-0.0490039,0.000503401,-0.00683531,10.2778,-0.504054,0.000311254,0.000465762,0.00047717,-0.0972224,1365.53,92.8635,-0.000640541,-0.0489702,0.000527388,-0.144508,10.2689,-0.643923,0.000535945,0.000813027,0.000497905
14.235,14.267,-0.0265411,1371.45,97.5562,-0.000614464,-0.048922,0.00054677,-0.00602873,9.81136,-0.480374,0.000395613,0.00102502,0.000542354,-0.105717,1365.96,92.7534,-0.00058677,-0.0488595,0.000562878,-0.139845,9.79857,-0.679741,0.000333587,0.00139825,0.000559068
14.335,14.367,-0.0271268,1372.45,97.5074,-0.000559129,-0.0488269,0.000578966,-0.00591529,10.5795,-0.516974,0.000338337,-0.00066443,0.000533324,-0.109004,1367.94,93.0485,-0.000531996,-0.0488531,0.000595107,-0.131471,10.5839,-0.395466,0.000345167,-0.000428706,0.000548217
14.435,14.467,-0.0276966,1373.52,97.4552,-0.000504678,-0.04886,0.000610599,-0.00561535,11.1266,-0.544079,0.000322371,0.000174571,0.000535097,-0.116369,1369.7,93.0428,-0.000477474,-0.0488452,0.000626027,-0.126944,11.1331,-0.369006,0.000331307,0.000378857,0.00054861
14.535,14.567,-0.0282324,1374.64,97.4005,-0.00045,-0.0488374,0.000634284,-0.00516255,11.4723,-0.560726,0.00020698,-0.00028564,0.000540187,-0.06615,1371.26,93.1564,-0.000422917,-0.0488471,0.000633012,-0.0776907,11.483,-0.251198,-4.53014e-05,-0.000131657,0.000541256
14.635,14.667,-0.0287205,1375.79,97.3442,-0.00039605,-0.0488208,0.000623596,-0.00460659,11.6313,-0.568302,-0.000113359,0.00144289,0.000526494,0.0121279,1372.61,92.9792,-0.000370119,-0.0487432,0.000600079,-0.0103271,11.6393,-0.370239,-0.000513416,0.00162473,0.000510047
14.735,14.767,-0.0291519,1376.95,97.2876,-0.000344996,-0.0486351,0.000581893,-0.00397937,11.5345,-0.561425,-0.000328531,0.00288141,0.000497306,-0.0172275,1373.64,92.7998,-0.000320412,-0.0484846,0.000567168,-0.0325001,11.5381,-0.481702,-0.000259445,0.00309467,0.000484205
14.835,14.867,-0.0295217,1378.1,97.2318,-0.000296194,-0.0482901,0.00056169,-0.00335335,11.3215,-0.547139,-0.000135141,0.00498704,0.00048751,-0.116923,1374.51,92.5292,-0.000271539,-0.0480327,0.000570571,-0.108004,11.3152,-0.655871,0.000266691,0.00525438,0.000491718
14.935,14.967,-0.0298287,1379.22,97.1777,-0.000246277,-0.0477558,0.000571424,-0.00269986,10.9627,-0.523932,3.30407e-05,0.00583219,0.000510681,-0.0859407,1375.18,92.3992,-0.000220651,-0.0474555,0.000565479,-0.0752939,10.9522,-0.70625,-0.000122264,0.00612124,0.000506753
15.035,15.067,-0.0300708,1380.31,97.1259,-0.00019502,-0.0472353,0.000563437,-0.00208158,10.6737,-0.50455,-2.42904e-05,0.00167328,0.000517716,-0.130968,1375.93,92.8411,-0.000169031,-0.0471468,0.000565608,-0.10465,10.6807,-0.305007,8.45921e-05,0.00183606,0.00051871
15.135,15.167,-0.0302511,1381.37,97.076,-0.000142459,-0.0470172,0.000563577,-0.00144918,10.1726,-0.47864,-1.18285e-05,0.00365571,0.000543249,-0.117473,1376.35,92.5762,-0.000115312,-0.0468273,0.000556935,-0.0858921,10.1718,-0.488553,-0.000127777,0.00389045,0.000537965
15.235,15.267,-0.0303685,1382.37,97.029,-8.77706e-05,-0.0466818,0.000547138,-0.000833917,9.50109,-0.443851,-0.000147567,0.0013207,0.000566107,-0.0943415,1376.51,92.7471,-5.98161e-05,-0.0466101,0.000531607,-0.0610592,9.50599,-0.316459,-0.000311648,0.0015114,0.000551774
15.335,15.367,-0.0304275,1383.34,96.9838,-3.35152e-05,-0.046458,0.000515234,-0.000347935,10.3814,-0.482647,-0.000281955,0.00524539,0.000489227,-0.0684417,1378.58,92.4292,-9.41131e-06,-0.0461887,0.000495693,-0.0360029,10.3785,-0.540583,-0.000384405,0.00548041,0.000471742
15.435,15.467,-0.0304386,1384.39,96.9353,1.33185e-05,-0.0458977,0.000474337,0.000145624,10.9339,-0.502195,-0.000383912,0.00621219,0.000428749,-0.0394981,1380.32,92.357,3.42805e-05,-0.0455806,0.000448975,-0.0105253,10.9314,-0.554767,-0.000506363,0.00642853,0.000407109
15.535,15.567,-0.0304022,1385.49,96.8852,5.38048e-05,-0.0452923,0.000410678,0.000604414,11.2335,-0.509138,-0.000670755,0.00465947,0.000364267,0.100432,1381.81,92.554,7.07654e-05,-0.0450551,0.000351797,0.099845,11.2389,-0.357102,-0.00125459,0.004801,0.000317981
15.635,15.667,-0.0303237,1386.62,96.8344,8.53013e-05,-0.0447803,0.000311766,0.000972886,11.4053,-0.511074,-0.00079877,0.00647128,0.00027486,-0.0207327,1383.15,92.3476,9.84831e-05,-0.0444515,0.000291747,-0.00282709,11.4062,-0.490726,-0.000300398,0.00664609,0.00025337
15.735,15.767,-0.0302125,1387.76,96.7837,0.000110744,-0.0441751,0.000267624,0.00125199,11.3052,-0.499734,-0.000485881,0.0037539,0.000236305,-0.00207533,1384.17,92.6579,0.000121963,-0.0439848,0.000242466,0.0120005,11.3143,-0.209432,-0.000489984,0.00384078,0.000214524
15.835,15.867,-0.030076,1388.88,96.7341,0.000132253,-0.0437833,0.000227605,0.00146699,11.0923,-0.485966,-0.000321675,0.00427382,0.000204023,-0.0916542,1385.03,92.5784,0.000142375,-0.0435665,0.000227103,-0.0590674,11.0998,-0.25528,6.59953e-05,0.00437654,0.000200152
15.935,15.967,-0.0299194,1389.99,96.686,0.000152509,-0.0433633,0.000224889,0.00165225,10.8338,-0.470085,-5.79561e-05,0.00354184,0.00020405,-0.102501,1385.81,92.6396,0.000162721,-0.0431837,0.000224234,-0.0629344,10.8422,-0.187398,7.91376e-06,0.00362526,0.000202861
16.035,16.067,-0.0297447,1391.06,96.6394,0.000172968,-0.0430647,0.000219555,0.00182232,10.5356,-0.453994,-6.94685e-05,0.000464477,0.000204973,-0.0705674,1386.51,92.9551,0.000182999,-0.0430415,0.000209575,-0.0330081,10.5451,0.0743163,-0.000213471,0.000465103,0.000197025
16.135,16.167,-0.029554,1392.11,96.5944,0.000192752,-0.043008,0.000201308,0.00195586,10.147,-0.436672,-0.000145899,0.000979072,0.000195932,-0.0785019,1387.07,92.8616,0.000202343,-0.0429581,0.000193644,-0.0366356,10.1563,-0.00469908,-0.000142653,0.00101069,0.000188495
16.235,16.267,-0.0293513,1393.11,96.5512,0.000211789,-0.042838,0.000187626,0.00204043,9.63426,-0.412965,-0.00011435,0.00448219,0.000192121,-0.0975275,1387.42,92.4547,0.000221307,-0.0426094,0.000183753,-0.048662,9.63757,-0.322934,-5.84531e-05,0.00463453,0.00018761
16.335,16.367,-0.0291229,1394.15,96.5072,0.000231212,-0.0422946,0.000180758,0.00241298,10.4362,-0.441659,2.40328e-06,0.00699762,0.000169783,-0.108301,1389.41,92.2407,0.000238894,-0.0419762,0.000179531,-0.0532865,10.4351,-0.465182,-8.68628e-06,0.00713856,0.000168756
16.435,16.467,-0.0288698,1395.2,96.4628,0.000248069,-0.0415747,0.000185629,0.00272808,10.9973,-0.457473,0.000379992,0.00744702,0.000163782,-0.165919,1391.17,92.2065,0.000255746,-0.0412365,0.000196353,-0.0942226,10.997,-0.45551,0.00029756,0.00757092,0.000172413
16.535,16.567,-0.0285858,1396.31,96.4171,0.000265482,-0.0408537,0.000198948,0.00300684,11.326,-0.462965,-0.000253836,0.00617563,0.000173305,-0.103568,1392.7,92.3601,0.000273224,-0.0405739,0.000194119,-0.0380332,11.3314,-0.299605,-0.000158765,0.00625264,0.000169432
16.635,16.667,-0.0282749,1397.45,96.371,0.000282413,-0.0401704,0.000189667,0.00323791,11.4652,-0.460809,-8.54959e-05,0.00862749,0.000162548,-0.109243,1394,92.0656,0.000289738,-0.0397791,0.000186207,-0.0394983,11.4632,-0.506728,-7.37813e-05,0.00875069,0.000159883
16.73,16.767,-0.0279427,1398.59,96.3255,0.000298554,-0.039271,0.000184116,0.00340553,11.4068,-0.448185,2.99514e-05,0.00979399,0.000158119,-0.126069,1395.06,91.9109,0.000305757,-0.0388267,0.00018391,-0.0495791,11.4003,-0.588149,1.45389e-05,0.00993488,0.000157972
16.83,16.867,-0.0275948,1399.73,96.2813,0.000314639,-0.0383269,0.000188227,0.00353685,11.241,-0.431043,0.000247479,0.00801292,0.000163093,-0.164665,1396,92.1021,0.000322205,-0.0379641,0.000195291,-0.0759129,11.2421,-0.392438,0.000196,0.00810529,0.000168651
16.93,16.967,-0.0272349,1400.84,96.239,0.000331862,-0.0375465,0.000192651,0.00361444,10.8914,-0.409126,-0.000394838,0.00694246,0.000175207,-0.0956716,1396.68,92.2031,0.000339579,-0.0372324,0.000182688,-0.0159574,10.8954,-0.282609,-0.000282667,0.00700982,0.000167036
17.03,17.067,-0.0268667,1401.93,96.1987,0.000348507,-0.0369011,0.000166262,0.00371619,10.6632,-0.393662,-0.000511454,0.00480311,0.000155232,-0.0546363,1397.48,92.4248,0.000355147,-0.0366845,0.000148682,0.017417,10.6701,-0.0869052,-0.000428518,0.00482093,0.000140683
