sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.05,9.06694,0.00554591,2271.72,102.398,3.1418,0.02917,6.25057e-05,-0.00287925,-13.583,0.396329,-0.000100939,-0.028481,4.58434e-05,0.046885,2277.67,94.3062,3.1418,0.0294548,6.35022e-05,0.0041737,-13.5668,0.772666,-0.00015536,-0.0284952,4.69505e-05
9.145,9.16696,0.00554591,2271.72,102.398,3.1418,0.02917,6.25057e-05,-0.00287925,-13.583,0.396329,-0.000100939,-0.028481,4.58434e-05,0.0306634,2276.72,94.3913,3.14181,0.0265763,4.49838e-05,-0.00891309,-13.2958,0.78186,-0.000189731,-0.0288449,3.4518e-05
9.245,9.26699,0.00526028,2270.38,102.435,3.14181,0.026288,4.28652e-05,-0.00287307,-13.3142,0.350084,-0.000212707,-0.0288317,3.3133e-05,0.00494035,2276.04,94.7682,3.14181,0.0234736,1.60092e-05,-0.0285093,-12.8362,1.02026,-0.000286219,-0.0317607,1.43648e-05
9.345,9.367,0.0049795,2269.09,102.467,3.14181,0.023156,1.27013e-05,-0.00280594,-12.8733,0.298147,-0.000331072,-0.031761,1.21965e-05,0.0255053,2275.56,94.4993,3.14181,0.0204196,-4.02494e-06,-0.0101703,-12.2553,0.732035,-0.000178732,-0.0300803,-1.79342e-06
9.445,9.46699,0.00470971,2267.85,102.494,3.14181,0.020119,-5.40482e-06,-0.00267883,-12.2747,0.246987,-0.000137924,-0.030065,-3.21611e-06,-0.0110224,2275.03,94.2553,3.14181,0.0175322,-3.12919e-05,-0.0381999,-11.753,0.484894,-0.0002766,-0.0283826,-2.37945e-05
9.545,9.56699,0.00445192,2266.67,102.516,3.14181,0.0172487,-3.45644e-05,-0.0025501,-11.7613,0.202888,-0.000326803,-0.0283531,-2.60963e-05,-0.00376812,2274.75,94.536,3.14181,0.0144536,-5.54163e-05,-0.0296195,-11.095,0.669881,-0.000221211,-0.0315433,-4.69582e-05
9.645,9.66699,0.00421068,2265.55,102.534,3.14181,0.0141383,-5.74466e-05,-0.0023671,-11.1141,0.157145,-0.000202352,-0.0315251,-4.8909e-05,-0.0484227,2272.19,94.3361,3.1418,0.011668,-9.36986e-05,-0.062614,-12.2828,0.462085,-0.000385343,-0.0265424,-7.17102e-05
9.745,9.76699,0.00395577,2264.34,102.549,3.1418,0.0114028,-9.8345e-05,-0.00254618,-12.2908,0.140156,-0.000463798,-0.0265138,-7.47814e-05,0.00785055,2270.01,94.5386,3.14179,0.00905226,-0.000112296,-0.0135385,-13.0829,0.58712,-0.000147064,-0.0259785,-8.30154e-05
9.845,9.86699,0.00369176,2263.04,102.562,3.14179,0.00879267,-0.000112826,-0.00261077,-13.0956,0.115148,-5.22209e-05,-0.0259586,-8.41186e-05,-0.044893,2268.16,94.7538,3.14178,0.00644532,-0.000143175,-0.0541303,-13.5587,0.712904,-0.000322808,-0.026069,-0.000101118
9.945,9.96699,0.003428,2261.69,102.573,3.14178,0.00618476,-0.000147291,-0.00258634,-13.5773,0.0839735,-0.000410945,-0.0260565,-0.000103446,0.0566625,2266.47,95.045,3.14177,0.00377485,-0.000133627,0.0300483,-13.8802,0.889203,0.000148208,-0.0269121,-9.52874e-05
10.045,10.067,0.00317062,2260.3,102.579,3.14177,0.00350576,-0.000130199,-0.00251359,-13.9086,0.0487605,0.000343167,-0.0269091,-9.42491e-05,-0.0176823,2265.2,94.9051,3.14177,0.0011978,-0.000141181,-0.0308638,-13.8429,0.712175,-0.000115757,-0.0253513,-9.91007e-05
10.145,10.167,0.00292587,2258.92,102.582,3.14176,0.000944401,-0.000143602,-0.00237863,-13.8613,0.0130906,-0.00024198,-0.0253395,-9.99179e-05,-0.114163,2263.97,94.8995,3.14175,-0.00130057,-0.000198896,-0.104682,-13.7735,0.65436,-0.000580941,-0.0248192,-0.00013738
10.245,10.267,0.00269613,2257.54,102.582,3.14175,-0.00154862,-0.000206649,-0.00220668,-13.7894,-0.0213546,-0.000775523,-0.0248049,-0.000141497,-0.0692304,2263.04,94.6541,3.14174,-0.00365139,-0.000240753,-0.0613761,-13.4756,0.411712,-0.00036131,-0.0229904,-0.000172565
10.345,10.367,0.00248946,2256.18,102.579,3.14174,-0.00388103,-0.000243459,-0.00194417,-13.4819,-0.0523238,-0.000271252,-0.0229636,-0.000175181,-0.0597893,2262.33,94.7152,3.14172,-0.00600878,-0.000262211,-0.0493243,-13.0255,0.429042,-0.000204022,-0.0236973,-0.00019585
10.445,10.467,0.00230354,2254.81,102.572,3.14172,-0.00636371,-0.000264707,-0.0016271,-13.0324,-0.0829355,-0.000190708,-0.023645,-0.000198539,-0.0112748,2261.65,94.9486,3.1417,-0.00853904,-0.000256321,-0.00734023,-12.5841,0.581029,7.78027e-05,-0.0257925,-0.00020022
10.545,10.567,0.00215751,2253.54,102.562,3.1417,-0.00892556,-0.000253952,-0.00132587,-12.597,-0.112438,9.87906e-05,-0.0257564,-0.00019815,-0.0986218,2261.24,94.9223,3.14168,-0.0111671,-0.000273545,-0.0757224,-11.9624,0.516731,-0.000202498,-0.0263793,-0.000222478
10.645,10.667,0.00203733,2252.28,102.549,3.14168,-0.0116941,-0.00027903,-0.00099835,-11.973,-0.140019,-0.000306044,-0.0263119,-0.000228606,-0.0800393,2258.76,94.9304,3.14166,-0.0135905,-0.000293249,-0.0553804,-13.0218,0.484417,-0.000171108,-0.0234608,-0.000219502
10.745,10.767,0.00194207,2250.98,102.532,3.14165,-0.0140591,-0.000296413,-0.000812294,-13.0296,-0.183197,-0.000164721,-0.0234183,-0.000221929,-0.00347068,2256.58,95.1293,3.14164,-0.0158936,-0.000275423,0.00919797,-13.7712,0.605061,0.000204956,-0.0228552,-0.000197485
10.845,10.867,0.00186953,2249.61,102.512,3.14164,-0.0163503,-0.000269487,-0.000587817,-13.7826,-0.22537,0.000232414,-0.0228293,-0.000193461,0.00927233,2254.67,95.4024,3.14162,-0.0182117,-0.000241252,0.0185648,-14.2446,0.775229,0.000325571,-0.023284,-0.000168151
10.945,10.967,0.00182053,2248.18,102.487,3.14162,-0.0186772,-0.000234217,-0.000367537,-14.2632,-0.266428,0.000331326,-0.0232769,-0.000163361,-0.0729258,2252.75,95.2678,3.14161,-0.0203793,-0.000244878,-0.0475074,-14.6299,0.608475,-7.30781e-05,-0.0211056,-0.000163593
11.045,11.067,0.00179358,2246.72,102.458,3.1416,-0.020801,-0.000248228,-0.000149162,-14.6394,-0.304559,-0.00010148,-0.0210837,-0.000165646,-0.0113845,2251.35,95.4754,3.14159,-0.0225624,-0.000230356,0.00458423,-14.581,0.723771,0.000184139,-0.0220628,-0.000156047
11.145,11.167,0.00178965,2245.26,102.426,3.14159,-0.0230035,-0.00022524,7.77103e-05,-14.5951,-0.335798,0.000204744,-0.0220523,-0.000152752,0.0278832,2250.21,95.541,3.14158,-0.0247901,-0.000187872,0.0351937,-14.3907,0.721293,0.000418272,-0.0223314,-0.000130768
11.245,11.267,0.00180821,2243.75,102.39,3.14157,-0.0253478,-0.000177254,0.000271784,-14.0267,-0.355623,0.000223744,-0.0222574,-0.000124721,0.00737402,2249.25,95.4895,3.14156,-0.0270141,-0.000153689,0.0163413,-14.0173,0.624278,0.000326978,-0.022182,-0.00010975
11.345,11.367,0.00184299,2242.35,102.353,3.14156,-0.0275682,-0.000146139,0.000410387,-13.4875,-0.371922,0.000103141,-0.0256298,-0.000107314,-0.00841515,2248.55,95.8827,3.14155,-0.0294913,-0.000131405,0.00268205,-13.4637,0.883611,0.000211218,-0.0256479,-9.70891e-05
11.445,11.467,0.00189037,2241,102.314,3.14155,-0.0301326,-0.000126738,0.000540408,-13.4866,-0.406507,0.000174737,-0.0256537,-9.27912e-05,-0.0325499,2247.99,96.082,3.14155,-0.0322267,-0.000122716,-0.0164942,-12.9015,0.974316,7.63771e-05,-0.0279396,-9.3644e-05
11.54,11.567,0.00194781,2239.71,102.273,3.14154,-0.0329254,-0.000121556,0.000635768,-12.9312,-0.425919,3.29672e-05,-0.0279583,-9.23018e-05,0.117675,2247.5,96.2293,3.14154,-0.0351811,-5.90592e-05,0.102762,-12.3185,1.01735,0.000673778,-0.0300995,-5.22111e-05
11.64,11.667,0.00201292,2238.47,102.231,3.14154,-0.035934,-3.81559e-05,0.000685834,-12.3529,-0.444078,0.000881939,-0.0301236,-3.37862e-05,0.0715986,2247.08,96.2885,3.14154,-0.0383288,-2.60401e-06,0.0586765,-11.6855,0.98408,0.000502403,-0.0319486,-6.36592e-06
11.74,11.767,0.00207913,2237.3,102.187,3.14154,-0.0391278,8.62055e-06,0.000666723,-11.718,-0.458733,0.000430238,-0.0319642,5.41267e-06,0.0804501,2244.4,95.9329,3.14154,-0.0409779,4.62229e-05,0.0612494,-12.9153,0.631511,0.000482955,-0.0246263,3.14249e-05
11.84,11.867,0.00215163,2236.01,102.135,3.14154,-0.041593,5.83121e-05,0.000705421,-12.9197,-0.537681,0.000483432,-0.0245897,4.2411e-05,0.0164108,2242.22,95.7759,3.14154,-0.0431745,6.55728e-05,0.00641801,-13.6646,0.461191,0.000159512,-0.0210237,4.59216e-05
11.94,11.967,0.00222348,2234.64,102.076,3.14154,-0.0436993,6.74549e-05,0.000686493,-13.6593,-0.597283,5.05781e-05,-0.0209682,4.82251e-05,0.00781008,2240.24,96.0259,3.14155,-0.0452788,6.98482e-05,-0.000811682,-14.2053,0.623031,4.67993e-05,-0.0210312,4.78827e-05
12.04,12.067,0.00229178,2233.22,102.013,3.14155,-0.0458042,7.04061e-05,0.000648402,-14.204,-0.651058,1.67268e-05,-0.0210061,4.85248e-05,0.0949894,2238.5,95.8907,3.14155,-0.0472291,0.000111453,0.0676992,-14.5069,0.470417,0.00044119,-0.0189487,7.23773e-05
12.14,12.167,0.00235406,2231.77,101.945,3.14155,-0.0477021,0.000125073,0.000570611,-14.4981,-0.692117,0.000579353,-0.0189047,8.25883e-05,-0.0123152,2237.07,95.8435,3.14156,-0.0490626,0.000111579,-0.0216409,-14.5496,0.398231,-6.2602e-05,-0.0180807,7.56482e-05
12.24,12.267,0.00240816,2230.24,101.871,3.14156,-0.0495971,0.000102364,0.000451288,-14.3885,-0.714215,-0.000821472,-0.0166592,7.3354e-05,-0.06674,2235.87,95.6254,3.14157,-0.0507549,6.93674e-05,-0.062798,-14.4048,0.197058,-0.000414035,-0.0164571,5.0065e-05
12.34,12.367,0.00245096,2228.74,101.795,3.14157,-0.0513127,5.09016e-05,0.000360303,-13.9871,-0.718347,-0.000480912,-0.0147365,3.73442e-05,-0.0922529,2235.01,95.2842,3.14157,-0.0522616,1.36496e-05,-0.0781687,-14.0051,-0.0859736,-0.000538156,-0.01448,1.33266e-05
12.44,12.467,0.0024853,2227.34,101.722,3.14157,-0.0527667,-6.05e-06,0.000327181,-13.6112,-0.718886,-0.000537288,-0.0144784,-2.42129e-06,-0.101311,2234.16,95.1906,3.14157,-0.0536978,-4.10395e-05,-0.079453,-13.6291,-0.153166,-0.000528441,-0.0141952,-2.57516e-05
12.54,12.567,0.00251883,2225.99,101.65,3.14157,-0.0541898,-6.01055e-05,0.000343047,-13.0972,-0.71043,-0.000542959,-0.0138906,-4.2932e-05,-0.125619,2233.45,95.0096,3.14156,-0.0550809,-9.73925e-05,-0.0922827,-13.1131,-0.283092,-0.000555692,-0.0135541,-6.8721e-05
12.64,12.667,0.00255643,2224.68,101.578,3.14156,-0.05555,-0.000112919,0.000408568,-12.558,-0.698314,-0.000416136,-0.0132559,-8.64691e-05,-0.0703688,2232.9,94.8162,3.14155,-0.0563978,-0.000124579,-0.0418799,-12.5705,-0.414221,-0.000241005,-0.0128608,-9.53327e-05
12.74,12.767,0.00260313,2223.42,101.507,3.14155,-0.0568134,-0.000129406,0.000569688,-13.6493,-0.776301,-0.00017452,-0.00967747,-9.22486e-05,-0.0586182,2230.32,94.663,3.14154,-0.0574296,-0.000135916,-0.0294957,-13.6621,-0.50385,-0.00012018,-0.00931247,-9.67057e-05
12.84,12.867,0.00266656,2222.04,101.428,3.14154,-0.0577536,-0.000135177,0.00073707,-14.4045,-0.832839,2.1903e-05,-0.00936594,-9.19991e-05,0.000326527,2228.05,94.8452,3.14154,-0.0583528,-0.000118245,0.0191241,-14.425,-0.322692,0.000189875,-0.00909237,-8.17157e-05
12.94,12.967,0.00274646,2220.6,101.344,3.14153,-0.0586598,-0.000114339,0.000887983,-14.9388,-0.877314,4.48677e-05,-0.00816249,-7.51164e-05,-0.0796927,2226,94.8279,3.14153,-0.0591817,-0.000130094,-0.0453248,-14.9612,-0.312143,-0.000163488,-0.00791593,-8.42449e-05
13.04,13.067,0.00284098,2219.1,101.255,3.14153,-0.05944,-0.000140034,0.00102511,-15.1705,-0.9028,-0.000238225,-0.00620832,-8.96413e-05,-0.0986664,2224.29,94.6043,3.14152,-0.0598339,-0.000161304,-0.0568787,-15.1901,-0.464902,-0.000299488,-0.00593273,-0.000102231
13.14,13.167,0.00295621,2217.51,101.16,3.14151,-0.0600559,-0.00016479,0.0011806,-15.1354,-0.910062,-4.73986e-05,-0.00503882,-0.00010635,0.0106338,2222.89,94.436,3.14151,-0.0603479,-0.00013811,0.0334945,-15.1522,-0.562733,0.000275968,-0.00474171,-9.11745e-05
13.24,13.267,0.00308109,2216,101.069,3.14151,-0.060494,-0.000123412,0.00130942,-15.001,-0.908577,0.0002863,-0.00197402,-8.24601e-05,-0.0109434,2221.64,93.9431,3.1415,-0.0605987,-0.000109069,0.0139825,-15.0009,-0.909019,0.000247096,-0.00158311,-7.28375e-05
13.34,13.367,0.00321689,2214.5,100.978,3.1415,-0.0606818,-8.92007e-05,0.00138091,-14.5945,-0.886711,0.000525117,-0.00308174,-6.33966e-05,0.126006,2220.73,94.0524,3.1415,-0.0608543,-2.45199e-05,0.120886,-14.6014,-0.754806,0.000877459,-0.00272718,-2.23449e-05
13.44,13.467,0.00335697,2213.05,100.89,3.1415,-0.0609798,1.20795e-05,0.00137286,-14.1096,-0.861467,0.00081156,-0.00399191,2.75204e-06,0.0842902,2219.95,94.1095,3.1415,-0.0612076,4.97471e-05,0.0789419,-14.1205,-0.653275,0.00067278,-0.00365604,2.98698e-05
13.54,13.567,0.00349216,2211.65,100.804,3.1415,-0.0613521,7.27316e-05,0.00128473,-13.5928,-0.834992,0.000586273,-0.00369894,4.81902e-05,0.0764062,2219.27,93.9793,3.1415,-0.0615613,0.000101124,0.066811,-13.5998,-0.707006,0.000499527,-0.00333337,6.92789e-05
13.64,13.667,0.00361582,2210.3,100.721,3.1415,-0.0616796,0.000118908,0.00113702,-12.9622,-0.800521,0.000453259,-0.00250102,8.64365e-05,0.0806493,2218.79,93.7036,3.14151,-0.0618143,0.000142812,0.0651516,-12.9575,-0.87148,0.000408652,-0.00206262,0.00010484
13.74,13.767,0.00372482,2208.99,100.64,3.14152,-0.0618522,0.000166265,0.0010913,-14.0833,-0.872193,0.000612849,0.000702493,0.000111381,0.187246,2216.14,93.4514,3.14152,-0.0617955,0.000227825,0.144354,-14.0737,-1.00506,0.000874121,0.00111746,0.00015238
13.84,13.867,0.00382559,2207.57,100.552,3.14153,-0.0617284,0.000259438,0.000933788,-14.872,-0.919192,0.000704172,0.00241727,0.000166239,0.0970982,2213.81,93.3062,3.14154,-0.06157,0.000279757,0.0624172,-14.8636,-1.04433,0.00044995,0.00279969,0.000181295
13.94,13.9669,0.00390678,2206.07,100.46,3.14155,-0.0614495,0.000294512,0.000687504,-15.3734,-0.94588,0.000421958,0.00318142,0.000184963,0.118162,2211.75,93.2457,3.14156,-0.0612465,0.000320891,0.0743578,-15.3689,-1.01378,0.000426519,0.00352691,0.00020174
14.04,14.067,0.00396126,2204.53,100.365,3.14157,-0.0610674,0.000326763,0.000385165,-15.6307,-0.955715,0.000114447,0.0059007,0.00020406,-0.00573161,2210.15,92.8323,3.14158,-0.0607624,0.000301034,-0.0292034,-15.6079,-1.27406,-0.00062814,0.00623235,0.000192593
14.135,14.167,0.00398509,2202.97,100.27,3.14159,-0.0604416,0.000278373,8.39061e-05,-15.6409,-0.946512,-0.000407255,0.00650742,0.000176895,-0.0285743,2208.65,92.714,3.1416,-0.0601065,0.000248973,-0.045165,-15.6177,-1.27183,-0.000610435,0.00683052,0.000159758
14.235,14.267,0.00398119,2201.41,100.176,3.1416,-0.0597605,0.000225908,-0.000163612,-15.306,-0.915787,-0.00039845,0.00679392,0.000147138,0.0215739,2207.59,92.6163,3.14161,-0.0594111,0.000217625,-0.00186469,-15.2821,-1.25348,-0.00010745,0.00711633,0.000139974
14.335,14.367,0.00395449,2199.88,100.085,3.14162,-0.0590643,0.000210409,-0.000373527,-15.014,-0.887822,-0.000131519,0.006183,0.000138152,0.0564245,2206.49,92.6658,3.14162,-0.0587463,0.000212911,0.0259969,-14.9985,-1.11934,9.5825e-05,0.00647657,0.0001383
14.435,14.467,0.00390741,2198.39,99.9973,3.14163,-0.0584142,0.000221332,-0.000568364,-14.5744,-0.852323,0.00021836,0.00672984,0.000147315,0.15769,2205.63,92.5229,3.14164,-0.0580684,0.000254572,0.104582,-14.5537,-1.14847,0.00076176,0.00703769,0.000166001
14.535,14.567,0.00383972,2196.94,99.913,3.14165,-0.0577312,0.000285398,-0.000786888,-14.011,-0.809772,0.000596855,0.00574211,0.0001954,0.203167,2204.94,92.6015,3.14166,-0.0574356,0.000323318,0.132853,-13.9982,-0.999131,0.000799134,0.00602508,0.000220497
14.635,14.667,0.00374729,2195.54,99.8329,3.14167,-0.0571195,0.000360582,-0.00105874,-13.4224,-0.767513,0.000745937,0.00672522,0.000257774,0.254802,2204.37,92.3924,3.14169,-0.0567736,0.000403895,0.163887,-13.399,-1.08998,0.000901707,0.0070451,0.000288248
14.735,14.767,0.00362152,2194.19,99.7557,3.1417,-0.0563833,0.000445675,-0.00157424,-14.5786,-0.822862,0.00083157,0.00924936,0.000293946,0.267059,2201.65,92.0754,3.14172,-0.0559114,0.000490246,0.161252,-14.5465,-1.25973,0.000915712,0.00956361,0.000323327
14.835,14.867,0.00344027,2192.72,99.6734,3.14173,-0.0554274,0.000529351,-0.00216334,-15.3607,-0.852275,0.000750073,0.00962649,0.000332885,0.234454,2199.28,92.0221,3.14175,-0.054938,0.000557455,0.123132,-15.3364,-1.20698,0.00053911,0.00989713,0.000352151
14.935,14.967,0.00319678,2191.17,99.5884,3.14177,-0.0544366,0.000583243,-0.00280729,-15.895,-0.866124,0.000514415,0.0100483,0.000356383,0.216547,2197.14,91.94,3.14179,-0.0539269,0.000600889,0.0995833,-15.8743,-1.18109,0.000337631,0.0102925,0.000368346
15.035,15.067,0.00288714,2189.58,99.5024,3.14181,-0.0533979,0.000605859,-0.00345871,-16.1571,-0.863573,1.90932e-05,0.0109993,0.000367338,0.0799326,2195.31,91.7501,3.14182,-0.0528405,0.000569168,-0.0166066,-16.1323,-1.24282,-0.000863309,0.0112447,0.000350446
15.135,15.167,0.00251324,2187.96,99.4168,3.14184,-0.052276,0.000526501,-0.00404812,-16.2272,-0.849067,-0.000869087,0.0111409,0.000323207,-0.0569916,2193.69,91.6858,3.14186,-0.0517121,0.000444353,-0.124262,-16.2045,-1.20006,-0.00177311,0.0113698,0.000279078
15.235,15.267,0.002086,2186.34,99.3329,3.14187,-0.0511418,0.000370398,-0.00447508,-16.1311,-0.825695,-0.00138453,0.0112527,0.000233443,-0.0635236,2192.27,91.6225,3.14188,-0.0505726,0.000298245,-0.120068,-16.1101,-1.15973,-0.00143195,0.01147,0.000189912
15.335,15.367,0.00162432,2184.73,99.2514,3.14189,-0.0500081,0.000236847,-0.0046799,-15.7869,-0.790131,-0.00112966,0.0106457,0.000154053,0.0188566,2191.16,91.6758,3.1419,-0.04947,0.000203959,-0.0454712,-15.773,-1.0297,-0.000546757,0.0108374,0.000130023
15.435,15.467,0.00114785,2183.16,99.1735,3.1419,-0.0489099,0.000173604,-0.0047599,-15.3749,-0.752587,-0.000586878,0.0118523,0.000114412,0.0715325,2190.19,91.4336,3.14191,-0.0483107,0.000161218,-0.000137735,-15.3507,-1.14452,-0.000168841,0.0120748,0.000103854
15.535,15.567,0.000666821,2181.63,99.0996,3.14191,-0.0477293,0.000152634,-0.00472909,-14.7686,-0.705429,-0.000142761,0.0103489,0.000102251,0.143767,2189.48,91.6235,3.14192,-0.0472065,0.000164029,0.0573264,-14.7574,-0.907019,0.000309299,0.0105253,0.00010681
15.635,15.667,0.000190115,2180.17,99.0303,3.14192,-0.0466777,0.000171105,-0.00464132,-14.011,-0.654477,0.000105212,0.010514,0.000118975,0.134533,2189.03,91.552,3.14193,-0.0461464,0.000174479,0.0456503,-13.9976,-0.895346,6.65227e-05,0.0107008,0.000121605
15.735,15.767,-0.00028789,2178.75,98.9648,3.14194,-0.0456372,0.000169606,-0.00519313,-15.12,-0.690513,-0.000157068,0.00877532,0.000110979,0.0306353,2186.29,91.8044,3.14194,-0.0451956,0.000137262,-0.0404359,-15.1227,-0.626996,-0.000736648,0.00887228,9.37739e-05
15.835,15.867,-0.000818263,2177.22,98.8959,3.14195,-0.044759,0.000120807,-0.0055943,-15.8596,-0.710333,-0.000193219,0.00830088,7.58658e-05,0.162285,2183.92,91.8703,3.14195,-0.044342,0.000140579,0.0673285,-15.8666,-0.527202,0.00051892,0.00836287,8.36804e-05
15.935,15.967,-0.00138653,2175.63,98.8252,3.14195,-0.0439069,0.000154824,-0.00590412,-16.3393,-0.717869,0.000233646,0.00943248,9.14889e-05,0.157234,2181.81,91.657,3.14196,-0.0434328,0.000167593,0.0582241,-16.3418,-0.656997,0.000263576,0.00951501,9.89676e-05
16.035,16.067,-0.0019863,2173.99,98.7539,3.14196,-0.0429456,0.00018232,-0.00618267,-16.6438,-0.715219,0.00031082,0.0101878,0.000105558,0.189295,2179.88,91.4913,3.14197,-0.0424334,0.000204809,0.0793246,-16.6426,-0.739157,0.000481143,0.0102818,0.000117796
16.135,16.167,-0.00261334,2172.33,98.6833,3.14198,-0.041941,0.000217689,-0.0063522,-16.5605,-0.694973,0.000182496,0.00873036,0.000127791,0.108527,2178.4,91.7036,3.14198,-0.0415031,0.000204778,0.00909208,-16.5671,-0.514419,-0.000340565,0.00877619,0.000123248
16.235,16.267,-0.00325783,2170.68,98.6145,3.14199,-0.041047,0.000186409,-0.0065121,-16.446,-0.675439,-0.000398018,0.00988351,0.000113499,0.00746365,2176.97,91.4665,3.14199,-0.0405505,0.000138153,-0.0719765,-16.4463,-0.664169,-0.00106922,0.00996133,8.87441e-05
16.335,16.367,-0.00394691,2168.96,98.5448,3.142,-0.040018,6.88125e-05,-0.00651033,-16.0791,-0.643797,-0.00258673,0.00913501,4.98403e-05,-0.162084,2175.87,91.5546,3.142,-0.0396058,-1.93539e-05,-0.201389,-16.0815,-0.543927,-0.00217873,0.00917871,1.50512e-06
16.435,16.467,-0.004594,2167.36,98.4815,3.142,-0.0390716,-0.000120978,-0.00625826,-15.5003,-0.60593,-0.00195352,0.0106233,-7.03392e-05,-0.196339,2175.08,91.273,3.14199,-0.0385915,-0.00020329,-0.213417,-15.4937,-0.726746,-0.00184904,0.0107042,-0.000116877
16.535,16.567,-0.00520715,2165.82,98.4222,3.14198,-0.0380354,-0.000284956,-0.00582789,-14.9182,-0.567694,-0.000622929,0.00899858,-0.000185224,-0.113784,2174.33,91.493,3.14197,-0.0376294,-0.000327677,-0.131631,-14.9202,-0.496867,-0.000802069,0.00904156,-0.000210095
16.635,16.667,-0.00577025,2164.34,98.3666,3.14196,-0.0370955,-0.000386602,-0.00525172,-14.2513,-0.528903,-0.00141391,0.0108474,-0.000261108,-0.195471,2173.77,91.1822,3.14195,-0.0366051,-0.000442551,-0.186655,-14.2424,-0.706527,-0.00129199,0.0109368,-0.000295597
16.73,16.767,-0.00628401,2162.89,98.3135,3.14193,-0.0360077,-0.0005036,-0.00523575,-15.483,-0.557747,-0.000904536,0.0106552,-0.000316047,-0.161201,2170.86,91.1521,3.14192,-0.0355265,-0.000546093,-0.145295,-15.4775,-0.677118,-0.00091194,0.0107233,-0.000340073
16.83,16.867,-0.00678791,2161.33,98.2579,3.1419,-0.0348992,-0.000599308,-0.0049614,-16.3557,-0.571032,-0.00114485,0.0125528,-0.000355848,-0.186107,2168.31,90.7696,3.14188,-0.0343318,-0.000645598,-0.154126,-16.3385,-0.930139,-0.00105685,0.0126542,-0.000380719
16.93,16.967,-0.00725755,2159.68,98.2014,3.14186,-0.0336516,-0.000690445,-0.0044831,-16.9697,-0.571272,-0.000331267,0.0117771,-0.000397996,-0.133091,2165.97,90.8307,3.14184,-0.0331198,-0.000712826,-0.100314,-16.9596,-0.811249,-0.000419734,0.0118502,-0.000409495
17.03,17.067,-0.00767372,2157.98,98.145,3.14182,-0.0324759,-0.000718081,-0.0038381,-17.2603,-0.560742,0.00115365,0.0113919,-0.000411226,0.00258402,2163.99,90.8401,3.1418,-0.0319619,-0.000690006,0.0151755,-17.2534,-0.742471,0.000830558,0.0114498,-0.000396764
17.13,17.167,-0.00802433,2156.25,98.0899,3.14178,-0.0313439,-0.000642407,-0.00315482,-17.2969,-0.54233,0.00186714,0.0108071,-0.000369491,0.11167,2162.3,90.8961,3.14176,-0.0308566,-0.000579253,0.100791,-17.2932,-0.641865,0.00157108,0.0108473,-0.000337349
17.23,17.267,-0.00831039,2154.52,98.0367,3.14174,-0.0302596,-0.000510084,-0.00253805,-17.0625,-0.516463,0.00107437,0.0108359,-0.000296248,0.0939925,2160.96,90.8526,3.14173,-0.029771,-0.00045977,0.0791155,-17.0586,-0.627993,0.00108506,0.0108746,-0.000270516
17.33,17.367,-0.00854031,2152.83,97.9861,3.14171,-0.0291626,-0.000404463,-0.00202226,-16.6221,-0.484883,0.000681781,0.0113569,-0.000240635,0.0671699,2159.89,90.7324,3.1417,-0.0286504,-0.000367843,0.0518041,-16.6154,-0.676106,0.000748667,0.0114058,-0.000221464
17.43,17.467,-0.00872319,2151.18,97.9389,3.14169,-0.0280474,-0.000321735,-0.00159426,-16.0365,-0.449899,0.000894174,0.0101397,-0.00019949,0.0854934,2159.04,90.9163,3.14168,-0.0275907,-0.000282795,0.0624636,-16.0355,-0.47874,0.000863054,0.0101576,-0.000178244
17.53,17.567,-0.00886736,2149.59,97.895,3.14167,-0.027019,-0.000238615,-0.00125515,-15.3683,-0.415337,0.00067338,0.0107934,-0.000154421,0.0789091,2158.36,90.7942,3.14167,-0.0265325,-0.000206416,0.0525071,-15.3643,-0.539684,0.000686279,0.0108258,-0.000136124
