sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.4,9.4149,1359.03,2743.17,111.774,4.71118,0.0425777,3.89846e-05,-11.6455,-0.0141346,0.496139,-0.000492496,-0.0388456,3.69424e-05,1365,2743.6,102.453,4.71118,0.0394621,-2.88639e-06,-11.5737,0.00968271,1.38369,-0.000487789,-0.039023,1.65518e-06
9.495,9.51489,1357.87,2743.16,111.821,4.71118,0.0386886,3.89585e-07,-11.0864,-0.0134417,0.429133,-0.000116188,-0.0385365,1.37135e-06,1364.6,2743.38,102.353,4.71118,0.035601,4.76222e-05,-11.0281,-0.161521,1.20355,0.000432808,-0.0386386,3.82869e-05
9.595,9.61489,1356.75,2743.16,111.862,4.71118,0.0348826,5.89313e-05,-12.0949,-0.014636,0.422074,0.000468003,-0.0349946,4.39636e-05,1362.23,2743.37,102.321,4.71118,0.032082,0.00010365,-12.0521,-0.152575,1.09024,0.000536231,-0.0350192,7.96711e-05
9.695,9.71489,1355.46,2743.16,111.905,4.71119,0.0311946,0.000109691,-12.8455,-0.0154566,0.40084,-3.13998e-05,-0.0356161,8.38397e-05,1360.15,2743.44,102.728,4.71119,0.0285192,0.000122626,-12.7829,-0.0903005,1.32559,0.000218689,-0.0357187,9.19222e-05
9.795,9.81489,1354.1,2743.16,111.945,4.71119,0.02749,0.000117657,-13.2894,-0.0158729,0.365418,-0.000394459,-0.0340186,8.97129e-05,1358.35,2743.5,102.75,4.7112,0.0251062,0.000107217,-13.2359,-0.0382633,1.24498,-0.000108719,-0.0340823,7.98995e-05
9.895,9.91489,1352.77,2743.16,111.979,4.7112,0.0240653,9.88419e-05,-13.5021,-0.0160221,0.324996,-0.000368272,-0.0348183,7.44554e-05,1356.84,2743.52,103.04,4.71121,0.0216237,8.12713e-05,-13.4355,-0.020755,1.37823,-0.000226715,-0.0349274,6.06596e-05
9.995,10.0149,1351.42,2743.16,112.01,4.71121,0.0205921,7.16709e-05,-13.6048,-0.0160618,0.280191,-0.000372319,-0.0342743,5.4345e-05,1355.42,2743.53,103.109,4.71121,0.0181894,5.09135e-05,-13.5425,-0.0097692,1.33037,-0.00027685,-0.034363,3.8685e-05
10.095,10.1149,1350.06,2743.16,112.035,4.71121,0.0171789,5.46146e-05,-13.3824,-0.0157446,0.229919,0.000386367,-0.0335368,3.71929e-05,1354.41,2743.45,103.049,4.71122,0.0148299,6.49925e-05,-13.3317,-0.0704831,1.18505,0.000117057,-0.0335737,4.67769e-05
10.195,10.2149,1348.73,2743.15,112.056,4.71122,0.0138106,8.32284e-05,-12.955,-0.0151849,0.178928,0.000899877,-0.0340484,5.61982e-05,1353.69,2743.36,103.094,4.71122,0.0114264,0.00012527,-12.9059,-0.13766,1.13273,0.000553192,-0.0340691,9.06732e-05
10.295,10.3149,1347.45,2743.15,112.072,4.71122,0.0103485,0.000132261,-12.5373,-0.0145956,0.129747,-2.77307e-06,-0.0363011,0.000103497,1353.02,2743.42,103.364,4.71123,0.00780447,0.000146457,-12.4744,-0.0785048,1.25876,0.000231599,-0.0363746,0.000112781
10.395,10.4149,1346.21,2743.15,112.082,4.71124,0.00669716,0.000124883,-12.0254,-0.0138732,0.0805377,-0.00131083,-0.0370201,0.00011256,1352.42,2743.6,103.379,4.71124,0.00410408,7.49887e-05,-11.9681,0.0688978,1.17344,-0.000615161,-0.037062,6.61635e-05
10.495,10.5149,1345.02,2743.15,112.088,4.71124,0.00294794,3.91035e-05,-11.3793,-0.0130452,0.0335456,-0.00151522,-0.0388261,4.6772e-05,1352.12,2743.72,103.458,4.71124,0.000228713,-4.04896e-05,-11.3202,0.1526,1.14836,-0.00106364,-0.0388612,-2.57801e-05
10.595,10.6149,1343.86,2743.15,112.09,4.71124,-0.000825622,-7.20322e-05,-12.3465,-0.0141647,-0.0101936,-0.00101296,-0.034388,-4.91852e-05,1349.78,2743.69,103.388,4.71124,-0.00323182,-0.000141162,-12.3046,0.12383,1.0088,-0.000965036,-0.0343639,-0.000104531
10.695,10.7149,1342.61,2743.15,112.086,4.71123,-0.004223,-0.000168698,-13.0825,-0.0151226,-0.0552476,-0.00089389,-0.0327663,-0.000119799,1347.66,2743.69,103.545,4.71122,-0.00651653,-0.000230088,-13.0394,0.109977,1.05661,-0.000856724,-0.0327635,-0.000166145
10.795,10.8149,1341.29,2743.15,112.079,4.71122,-0.00747067,-0.000266767,-13.457,-0.0157556,-0.100535,-0.0014636,-0.0316117,-0.000183805,1345.87,2743.77,103.624,4.7112,-0.00968312,-0.000349852,-13.4164,0.162894,1.03608,-0.00112561,-0.0316024,-0.000246879
10.895,10.9149,1339.94,2743.14,112.067,4.7112,-0.0106008,-0.000391776,-13.679,-0.01632,-0.145014,-0.00155999,-0.0303764,-0.000269782,1344.3,2743.82,103.632,4.71118,-0.0127259,-0.000485093,-13.6443,0.19386,0.965522,-0.00127761,-0.0303435,-0.000338776
10.995,11.0149,1338.57,2743.14,112.05,4.71116,-0.0135958,-0.000506138,-13.6908,-0.0167576,-0.186149,-0.000323058,-0.0287174,-0.000360352,1342.91,2743.73,103.499,4.71114,-0.0156022,-0.000550297,-13.669,0.106487,0.788128,-0.000662378,-0.0286219,-0.000389587
11.095,11.1149,1337.21,2743.14,112.03,4.71113,-0.0164326,-0.00055112,-13.4947,-0.0170151,-0.221774,0.000332251,-0.0274723,-0.000403042,1341.85,2743.64,103.351,4.7111,-0.0183494,-0.000551677,-13.4825,0.0315493,0.615743,-5.47642e-05,-0.0273146,-0.00040064
11.195,11.2149,1335.86,2743.14,112.006,4.71109,-0.0191833,-0.000566668,-13.22,-0.0171828,-0.253634,-0.000839591,-0.0278764,-0.000414251,1340.92,2743.76,103.408,4.71106,-0.0211283,-0.000602107,-13.2076,0.117861,0.614407,-0.000453077,-0.0277179,-0.000443434
11.295,11.3149,1334.55,2743.14,111.979,4.71105,-0.0220018,-0.000620059,-12.7784,-0.0171516,-0.281193,-0.000681674,-0.0293768,-0.000470748,1340.24,2743.8,103.548,4.71101,-0.0240526,-0.000658494,-12.7628,0.138673,0.678041,-0.000526993,-0.0292387,-0.000501463
11.395,11.4149,1333.29,2743.14,111.95,4.711,-0.0249257,-0.000672872,-12.2793,-0.0170725,-0.306134,-0.000463995,-0.0290513,-0.000533789,1339.66,2743.81,103.412,4.71096,-0.0269511,-0.000703725,-12.2712,0.13984,0.522951,-0.000439392,-0.0288454,-0.000558652
11.495,11.5149,1332.07,2743.13,111.918,4.71094,-0.0278404,-0.000697428,-11.8167,-0.0170647,-0.329067,0.000599402,-0.0297832,-0.000583869,1339.03,2743.7,103.418,4.71091,-0.0299161,-0.000680633,-11.8112,0.0433327,0.487021,0.000174136,-0.0295553,-0.000566402
11.595,11.6149,1330.87,2743.13,111.882,4.71089,-0.0306673,-0.000670661,-12.7769,-0.0191416,-0.391958,0.000367819,-0.0241057,-0.000517624,1336.66,2743.69,103.121,4.71086,-0.0323428,-0.000648439,-12.781,0.0291684,0.220742,0.000294847,-0.023808,-0.000500004
11.695,11.7149,1329.57,2743.13,111.841,4.71084,-0.0330176,-0.000636209,-13.4615,-0.0208163,-0.444629,0.000447543,-0.022207,-0.000466748,1334.56,2743.67,103.164,4.71081,-0.0345616,-0.000607646,-13.4668,0.013373,0.23837,0.000385774,-0.0219451,-0.000445485
11.795,11.8149,1328.22,2743.13,111.795,4.7108,-0.035189,-0.000602022,-13.812,-0.0219583,-0.48623,2.89165e-05,-0.0206796,-0.000427632,1332.82,2743.71,103.133,4.71077,-0.0366261,-0.000589211,-13.8191,0.0448859,0.196638,0.000190774,-0.0204199,-0.000419685
11.895,11.9149,1326.83,2743.13,111.745,4.71076,-0.0372351,-0.00060048,-14.0392,-0.0228935,-0.522994,-0.000753926,-0.0202519,-0.000414137,1331.36,2743.81,103.213,4.71073,-0.0384433,-0.000622982,-14.0463,0.12185,0.246368,-0.000491827,-0.0200553,-0.000431698
11.99,12.0149,1325.42,2743.12,111.691,4.71072,-0.0392419,-0.000653825,-14.058,-0.0235134,-0.551947,-0.00131755,-0.0199107,-0.000446834,1330,2743.92,103.242,4.71069,-0.0404299,-0.000707797,-14.0652,0.199291,0.250493,-0.00101951,-0.0197208,-0.000486581
12.09,12.1149,1324.02,2743.12,111.635,4.71067,-0.0412173,-0.00072472,-13.875,-0.0238607,-0.572214,5.41992e-05,-0.0196593,-0.000512489,1328.83,2743.84,103.219,4.71064,-0.0423898,-0.000738247,-13.8847,0.116018,0.213113,-0.000137179,-0.0194584,-0.000520701
12.19,12.2149,1322.65,2743.12,111.577,4.71062,-0.0431485,-0.000722634,-13.3752,-0.0236826,-0.577481,0.00111411,-0.0186629,-0.000537847,1328.08,2743.7,102.989,4.71059,-0.0442588,-0.000685193,-13.3877,0.0052446,0.0171386,0.000760326,-0.0183924,-0.000507799
12.29,12.3149,1321.32,2743.12,111.518,4.71057,-0.0449811,-0.000650672,-12.9523,-0.0235825,-0.583004,0.00118246,-0.0178457,-0.000501427,1327.35,2743.65,102.809,4.71054,-0.0460405,-0.00059418,-12.9648,-0.0409658,-0.124456,0.000989953,-0.017522,-0.000457198
12.39,12.4149,1320.04,2743.11,111.46,4.71052,-0.0467486,-0.000567495,-12.4425,-0.023221,-0.582096,0.00036201,-0.0178062,-0.00044995,1326.77,2743.71,102.706,4.7105,-0.0478043,-0.000534368,-12.4546,0.0143884,-0.195427,0.000468915,-0.0174466,-0.000424687
12.49,12.5149,1318.81,2743.11,111.401,4.71048,-0.0485353,-0.000505223,-11.8166,-0.0225525,-0.573972,0.000913246,-0.0187682,-0.000426677,1326.39,2743.66,102.687,4.71046,-0.0496481,-0.000458191,-11.8289,-0.0277991,-0.195513,0.000797019,-0.0183891,-0.000386686
12.59,12.6149,1317.6,2743.11,111.341,4.71044,-0.0503245,-0.000409711,-12.9772,-0.0252514,-0.653622,0.00174183,-0.0160312,-0.000322596,1323.77,2743.54,102.756,4.71043,-0.0512759,-0.000328615,-12.9925,-0.11807,-0.127814,0.00143836,-0.0157332,-0.000259033
12.69,12.7149,1316.28,2743.11,111.274,4.71042,-0.0518472,-0.000263148,-13.7531,-0.0271121,-0.713702,0.00204393,-0.0134165,-0.000202082,1321.54,2743.46,102.668,4.71041,-0.0526424,-0.000160517,-13.7693,-0.17258,-0.186404,0.00177299,-0.0131353,-0.000126993
12.79,12.8149,1314.9,2743.1,111.201,4.7104,-0.0531228,-0.000115292,-14.1983,-0.0281762,-0.754964,0.000517285,-0.0113357,-8.31451e-05,1319.66,2743.58,102.531,4.7104,-0.0537929,-6.23696e-05,-14.2155,-0.066687,-0.279956,0.000738456,-0.0110488,-4.81359e-05
12.89,12.9149,1313.47,2743.1,111.124,4.7104,-0.0542066,-4.13513e-05,-14.4315,-0.0287135,-0.783054,9.43654e-05,-0.00992107,-2.87186e-05,1318.01,2743.65,102.42,4.7104,-0.0547917,-1.8893e-05,-14.4487,-0.00812491,-0.345946,0.00026872,-0.00962983,-1.46504e-05
12.99,13.0149,1312.03,2743.1,111.045,4.7104,-0.0551905,-2.1721e-05,-14.4349,-0.0287446,-0.797478,-0.000609993,-0.0101792,-1.06039e-05,1316.56,2743.75,102.499,4.7104,-0.0557922,-3.63996e-05,-14.4545,0.0683391,-0.257056,-0.000364541,-0.00992093,-2.22381e-05
13.09,13.1149,1310.59,2743.1,110.965,4.7104,-0.0561752,-4.09805e-05,-14.221,-0.028349,-0.799712,4.82432e-06,-0.00936758,-2.82687e-05,1315.46,2743.72,102.362,4.71039,-0.0567273,-4.49788e-05,-14.2393,0.0420849,-0.345067,-4.97667e-05,-0.00908286,-3.06479e-05
13.19,13.2149,1309.17,2743.09,110.885,4.71039,-0.0571077,-3.74989e-05,-13.905,-0.0277602,-0.794947,0.000499735,-0.00976738,-2.99441e-05,1314.51,2743.66,102.379,4.71039,-0.057684,-2.09631e-05,-13.9243,-0.00692036,-0.306523,0.000335125,-0.00948996,-1.71293e-05
13.29,13.3149,1307.8,2743.09,110.806,4.71039,-0.0580604,1.2193e-06,-13.3912,-0.0267576,-0.778377,0.000922915,-0.00935984,-5.86034e-06,1313.85,2743.58,102.226,4.71039,-0.0586108,3.99309e-05,-13.4077,-0.0657009,-0.402871,0.000715519,-0.00904043,2.3987e-05
13.39,13.4149,1306.47,2743.09,110.728,4.71039,-0.0590152,6.06626e-05,-12.877,-0.0257023,-0.760824,0.000420213,-0.0107575,4.29569e-05,1313.23,2743.6,102.321,4.7104,-0.0596502,8.7922e-05,-12.8959,-0.0474397,-0.299249,0.000429997,-0.0104581,6.36274e-05
13.49,13.5149,1305.2,2743.08,110.652,4.7104,-0.0600796,0.000102741,-12.3136,-0.0245018,-0.740689,0.000291294,-0.010902,7.94245e-05,1312.73,2743.61,102.224,4.7104,-0.0607221,0.000122323,-12.3308,-0.0383388,-0.352659,0.000305739,-0.0105682,9.48935e-05
13.59,13.6149,1303.87,2743.08,110.572,4.71041,-0.0611504,0.000128992,-13.3218,-0.0263817,-0.815651,0.000176259,-0.00896505,9.41835e-05,1310.26,2743.65,102.273,4.71041,-0.0616369,0.000132216,-13.3437,-0.000623306,-0.288056,2.49582e-05,-0.00874567,9.70401e-05
13.69,13.7149,1302.52,2743.08,110.488,4.71042,-0.0619579,0.000116639,-14.0444,-0.027682,-0.871277,-0.000265723,-0.00629351,8.22599e-05,1308.07,2743.75,102.096,4.71042,-0.0622974,8.70794e-05,-14.0653,0.0787885,-0.405205,-0.000618242,-0.00607143,6.50424e-05
13.79,13.8149,1301.1,2743.08,110.4,4.71042,-0.0625421,5.65381e-05,-14.5444,-0.0285756,-0.910825,-0.000617402,-0.00509167,4.01461e-05,1306.1,2743.8,102.052,4.71043,-0.0628161,1.51646e-05,-14.5667,0.107872,-0.40974,-0.00078994,-0.00488798,1.55284e-05
13.89,13.9149,1299.64,2743.07,110.308,4.71043,-0.0629907,1.14849e-06,-14.7063,-0.028869,-0.927588,-0.000362161,-0.00333978,1.97053e-06,1304.51,2743.71,101.836,4.71043,-0.0631676,-5.16053e-06,-14.7253,0.0297136,-0.547564,-3.45695e-05,-0.00311284,-3.20688e-06
13.99,14.0149,1298.17,2743.07,110.215,4.71043,-0.0633115,-6.79661e-06,-14.6525,-0.0287673,-0.928916,-7.43054e-05,-0.00320616,-4.29393e-06,1303.18,2743.69,101.82,4.71043,-0.0634813,-6.10273e-06,-14.6728,0.0126647,-0.51965,3.93159e-05,-0.00298969,-4.34204e-06
14.09,14.1149,1296.71,2743.07,110.123,4.71043,-0.0636231,1.53852e-05,-14.4407,-0.0283551,-0.920005,0.000384478,-0.00319903,9.12911e-06,1302.05,2743.58,101.791,4.71043,-0.0637926,5.31487e-05,-14.461,-0.0770874,-0.50382,0.000780217,-0.00298551,3.07586e-05
14.19,14.2149,1295.28,2743.06,110.031,4.71043,-0.0639223,8.40389e-05,-14.1565,-0.0277527,-0.906155,0.000641081,-0.00279339,5.59127e-05,1301.05,2743.56,101.687,4.71043,-0.0640691,0.000122052,-14.1747,-0.0873622,-0.547458,0.000706267,-0.00256611,7.95581e-05
14.29,14.3149,1293.88,2743.06,109.941,4.71044,-0.0641834,0.000159326,-13.7157,-0.0267775,-0.881531,0.00078491,-0.00248306,0.000110946,1300.27,2743.5,101.568,4.71044,-0.0643125,0.000207655,-13.7303,-0.124798,-0.600283,0.000911272,-0.0022343,0.00014178
14.39,14.4149,1292.52,2743.06,109.854,4.71045,-0.0644079,0.000239536,-13.2683,-0.0257147,-0.855769,0.000713374,-0.0020193,0.000174144,1299.54,2743.52,101.427,4.71046,-0.0645107,0.00027374,-13.2788,-0.103835,-0.665898,0.000600845,-0.00174437,0.000197633
14.485,14.5149,1291.21,2743.06,109.769,4.71047,-0.0645863,0.000321599,-12.7063,-0.0243689,-0.8218,0.00098692,-0.00159383,0.000244033,1299.01,2743.37,101.272,4.71049,-0.0646647,0.000389858,-12.7098,-0.210901,-0.737327,0.00133462,-0.0012852,0.000290228
14.585,14.6149,1289.84,2743.05,109.68,4.7105,-0.0646137,0.000460796,-13.7087,-0.0258789,-0.887003,0.00135164,0.00205113,0.000319556,1296.53,2743.31,100.94,4.71052,-0.0645016,0.000536769,-13.7028,-0.242726,-0.942461,0.00156591,0.00236747,0.000372299
14.685,14.7149,1288.44,2743.05,109.59,4.71054,-0.0643249,0.000605023,-14.4923,-0.0268194,-0.933503,0.00135468,0.00407184,0.000399724,1294.23,2743.32,100.743,4.71056,-0.0641123,0.00066929,-14.4844,-0.215296,-1.02673,0.00128947,0.00437333,0.000443591
14.785,14.8149,1286.98,2743.05,109.496,4.71058,-0.0638642,0.000714181,-14.8201,-0.0267648,-0.947763,0.000953962,0.00525233,0.000465677,1292.44,2743.39,100.588,4.71061,-0.0635927,0.000747472,-14.8109,-0.147407,-1.07176,0.000633118,0.00554638,0.000489794
14.885,14.9149,1285.49,2743.05,109.401,4.71063,-0.0632265,0.000779329,-15.06,-0.0264534,-0.953463,0.000669613,0.00813649,0.000502492,1290.75,2743.38,100.14,4.71066,-0.0628094,0.000808071,-15.0296,-0.140405,-1.34316,0.000584883,0.00847832,0.00052173
14.985,15.0149,1283.98,2743.04,109.307,4.71069,-0.0623694,0.000863142,-15.0573,-0.0256444,-0.940334,0.00102963,0.0089816,0.000554788,1289.33,2743.24,99.9784,4.71072,-0.0619102,0.000931223,-15.0223,-0.244417,-1.36955,0.00145772,0.00932168,0.000596274
15.085,15.1149,1282.41,2743.04,109.209,4.71075,-0.0613988,0.000995084,-14.9297,-0.0244644,-0.917819,0.00115367,0.00938265,0.000648967,1288.07,2743.23,99.8873,4.71078,-0.06097,0.00104394,-14.896,-0.234078,-1.33906,0.00110929,0.00964603,0.000677652
15.185,15.2149,1280.86,2743.04,109.114,4.71082,-0.0604751,0.00105789,-14.5661,-0.0228002,-0.881964,-0.000310828,0.00784957,0.000713547,1287.09,2743.36,100.069,4.71085,-0.0601556,0.00105818,-14.5511,-0.112366,-1.09746,-0.000129536,0.00807119,0.000712522
15.285,15.3149,1279.42,2743.04,109.028,4.7109,-0.0595894,0.00108605,-14.1241,-0.0210703,-0.842646,0.000339203,0.0101834,0.000750945,1286.23,2743.22,99.6641,4.71093,-0.0591752,0.00111183,-14.0851,-0.210639,-1.32901,0.000506335,0.0104563,0.00076766
15.385,15.4149,1278.03,2743.03,108.946,4.71098,-0.0585798,0.00112297,-13.4621,-0.0190084,-0.789514,0.000254781,0.00970712,0.000815415,1285.66,2743.28,99.668,4.71101,-0.058185,0.001122,-13.429,-0.145072,-1.22167,0.00012201,0.00997151,0.000815672
15.485,15.5149,1276.71,2743.03,108.869,4.71106,-0.0575434,0.00113583,-12.8917,-0.0171107,-0.742652,0.000494362,0.0110328,0.000859515,1285.13,2743.2,99.4307,4.7111,-0.0570947,0.00114683,-12.8442,-0.204209,-1.31636,0.000391132,0.0113292,0.000868647
15.585,15.6149,1275.37,2743.03,108.792,4.71115,-0.0563497,0.00116888,-14.0894,-0.0174967,-0.794772,0.000505449,0.0128662,0.000809372,1282.38,2743.18,99.1656,4.71118,-0.0558282,0.0011836,-14.0381,-0.200056,-1.42573,0.000441905,0.0131407,0.000820047
15.685,15.7149,1273.92,2743.03,108.712,4.71123,-0.0550394,0.00119904,-14.9458,-0.0173368,-0.823442,0.000240724,0.0132211,0.000784535,1279.94,2743.2,99.0761,4.71126,-0.0545046,0.00120748,-14.9029,-0.171557,-1.38984,0.000235152,0.0134594,0.000790097
15.785,15.8149,1272.4,2743.03,108.629,4.71131,-0.0537179,0.00121473,-15.4014,-0.0166361,-0.828125,0.000105136,0.0130592,0.000772216,1277.93,2743.2,99.0571,4.71134,-0.0531904,0.00121803,-15.3678,-0.155013,-1.30159,0.000104572,0.0132654,0.000774315
15.885,15.9149,1270.85,2743.03,108.546,4.71139,-0.0524325,0.00121773,-15.6901,-0.0157166,-0.823425,-2.18551e-05,0.0124715,0.000760714,1276.09,2743.21,99.1066,4.71142,-0.0519294,0.00121617,-15.6677,-0.141409,-1.16632,-1.79869e-05,0.0126431,0.000759712
15.985,16.0149,1269.28,2743.02,108.465,4.71146,-0.0512058,0.00117958,-15.6957,-0.0145117,-0.804413,-0.000973713,0.0119101,0.000742606,1274.58,2743.3,99.1526,4.71149,-0.0507257,0.00114982,-15.6815,-0.0575077,-1.04383,-0.000827341,0.0120561,0.000723119
16.085,16.1149,1267.72,2743.02,108.386,4.71154,-0.050056,0.00109595,-15.5033,-0.013198,-0.776685,-0.00100086,0.0108972,0.000699165,1273.32,2743.32,99.2715,4.71157,-0.0496173,0.001059,-15.4982,-0.0354342,-0.873373,-0.000932934,0.0110129,0.000675382
16.185,16.2149,1266.19,2743.02,108.31,4.71161,-0.0489054,0.00101015,-15.1596,-0.0118642,-0.741977,-0.000717071,0.0121974,0.000657751,1272.3,2743.3,99.0187,4.71163,-0.0484139,0.000979134,-15.1443,-0.052213,-1.00615,-0.00072313,0.0123401,0.000637743
16.285,16.3149,1264.62,2743.02,108.234,4.71167,-0.0476464,0.000934802,-14.7293,-0.0105209,-0.702328,-0.000650938,0.0117125,0.000624158,1271.41,2743.27,99.0554,4.7117,-0.0472346,0.000912314,-14.7182,-0.0668236,-0.902711,-0.000593807,0.0118081,0.000611085
16.385,16.4149,1263.17,2743.02,108.166,4.71174,-0.0464428,0.000856927,-14.1427,-0.00921883,-0.657298,-0.000794778,0.0123669,0.000596614,1270.77,2743.31,98.9174,4.71176,-0.0460079,0.000825616,-14.1264,-0.0325586,-0.943593,-0.000897404,0.0124738,0.000578486
16.485,16.5149,1261.79,2743.02,108.103,4.7118,-0.0452365,0.000750765,-13.4411,-0.00797098,-0.608442,-0.00107361,0.0117506,0.000551393,1270.32,2743.37,98.9693,4.71182,-0.0448233,0.000708519,-13.429,0.0173451,-0.832878,-0.00122834,0.0118479,0.000525732
16.585,16.6149,1260.39,2743.02,108.04,4.71185,-0.0441214,0.00060055,-14.5923,-0.00793471,-0.64425,-0.00155594,0.0105147,0.000408628,1267.56,2743.48,99.1108,4.71186,-0.0437523,0.000538802,-14.5912,0.0988224,-0.660191,-0.0018282,0.0105713,0.000374281
16.685,16.7149,1258.9,2743.02,107.975,4.71188,-0.0430838,0.000416936,-15.2847,-0.00777988,-0.658932,-0.00178547,0.0102247,0.000273111,1265.28,2743.52,99.1214,4.71189,-0.0427251,0.0003513,-15.2866,0.123427,-0.602827,-0.00189371,0.0102661,0.000237491
16.785,16.8149,1257.34,2743.02,107.909,4.7119,-0.0420445,0.000195235,-15.795,-0.00770897,-0.664485,-0.00227981,0.0105588,0.00012824,1263.18,2743.64,99.0293,4.7119,-0.0416741,0.000107662,-15.795,0.21069,-0.630067,-0.00258819,0.0105991,8.29193e-05
16.885,16.9149,1255.75,2743.02,107.842,4.71191,-0.041013,-5.77505e-05,-15.9932,-0.00772276,-0.656296,-0.00244545,0.0100591,-2.79034e-05,1261.42,2743.69,99.0711,4.7119,-0.0406604,-0.000145485,-15.9955,0.231779,-0.550559,-0.00252835,0.0100868,-7.36596e-05
16.985,17.0149,1254.16,2743.01,107.778,4.7119,-0.0400093,-0.00029856,-15.8966,-0.00784384,-0.636352,-0.00229039,0.0100103,-0.000177059,1260.19,2743.7,99.0447,4.71189,-0.0397588,-0.000355069,-15.8987,0.227833,-0.534437,-0.00225334,0.0100274,-0.000205075
17.08,17.1149,1252.58,2743.01,107.715,4.71187,-0.0390185,-0.000479223,-15.6714,-0.00811961,-0.611784,-0.00157207,0.00980234,-0.000294876,1258.96,2743.62,99.0395,4.71186,-0.0387732,-0.000513282,-15.6747,0.143022,-0.498487,-0.00147244,0.00981689,-0.000311912
17.18,17.2149,1250.95,2743.01,107.652,4.71183,-0.0380484,-0.000634381,-15.4549,-0.00857458,-0.58832,-0.00151933,0.00871245,-0.00039284,1257.74,2743.7,99.1765,4.71183,-0.0378741,-0.000665873,-15.4609,0.193933,-0.353032,-0.00151831,0.00871454,-0.000412812
17.28,17.3149,1249.43,2743.01,107.595,4.71179,-0.0371748,-0.000804605,-14.9285,-0.00897687,-0.55522,-0.00169145,0.00875725,-0.000517387,1256.94,2743.79,99.1326,4.71178,-0.0369996,-0.00084005,-14.9324,0.250347,-0.361193,-0.00169799,0.00876182,-0.00054061
17.38,17.4149,1247.97,2743.01,107.542,4.71173,-0.036255,-0.00094889,-14.3438,-0.00948244,-0.520263,-0.00129156,0.00957161,-0.00063987,1256.27,2743.75,98.9768,4.71171,-0.0360633,-0.000971349,-14.3445,0.204096,-0.457022,-0.00122543,0.00958742,-0.000655663
17.48,17.5149,1246.57,2743.01,107.491,4.71166,-0.0354003,-0.00106019,-13.7374,-0.0100552,-0.486511,-0.0011082,0.00768631,-0.000748899,1255.67,2743.8,99.2156,4.71164,-0.0352466,-0.00108165,-13.7421,0.228969,-0.234342,-0.00108639,0.00768198,-0.000764365
17.58,17.6149,1245.13,2743.01,107.441,4.71158,-0.034583,-0.00118194,-14.8611,-0.0120211,-0.514147,-0.00123853,0.008578,-0.000771752,1252.94,2743.85,99.0632,4.71156,-0.0344115,-0.00120806,-14.8641,0.249145,-0.337065,-0.00124647,0.00858045,-0.00078893
17.68,17.7149,1243.6,2743.01,107.389,4.7115,-0.0336662,-0.00128385,-15.7713,-0.0140185,-0.531162,-0.000890808,0.00966225,-0.000792756,1250.38,2743.78,98.8529,4.71148,-0.0334728,-0.00129862,-15.772,0.179237,-0.477713,-0.000832536,0.00967448,-0.000802291
17.78,17.8149,1241.99,2743.01,107.335,4.71142,-0.0326968,-0.00134206,-16.3628,-0.0158747,-0.5352,-0.000534535,0.00972083,-0.000801135,1248.13,2743.76,98.7962,4.7114,-0.0325022,-0.00135046,-16.3636,0.145311,-0.486673,-0.000490783,0.00973167,-0.000806425
17.88,17.9149,1240.33,2743,107.282,4.71134,-0.0317414,-0.00136485,-16.7095,-0.0175758,-0.53056,-0.000171373,0.0094122,-0.000800034,1246.14,2743.73,98.8037,4.71132,-0.0315531,-0.00136566,-16.7116,0.108438,-0.444238,-0.00012603,0.00941828,-0.000800778
17.98,18.0149,1238.66,2743,107.229,4.71126,-0.0307548,-0.00132836,-16.7243,-0.0189453,-0.514515,0.000473274,0.0102484,-0.000781728,1244.54,2743.64,98.6193,4.71124,-0.0305496,-0.00131384,-16.7229,0.030026,-0.556456,0.000550208,0.0102637,-0.000773674
18.08,18.1149,1237,2743,107.179,4.71118,-0.0296896,-0.00122987,-16.5379,-0.0200149,-0.491149,0.00101446,0.0109905,-0.000735365,1243.19,2743.57,98.4549,4.71116,-0.0294695,-0.00120571,-16.5326,-0.022578,-0.644491,0.0010675,0.0110134,-0.000721363
18.18,18.2149,1235.36,2743,107.131,4.71111,-0.028622,-0.00112227,-16.2096,-0.0207833,-0.464078,0.000985121,0.0104104,-0.000684995,1242.03,2743.6,98.5201,4.71109,-0.0284136,-0.00110311,-16.2071,0.00392591,-0.544731,0.000968734,0.0104255,-0.000673317
