sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
8.8,8.8149,-0.0109101,1312.7,97.9865,-0.000251422,0.0690596,0.000320575,-0.00281649,11.2022,0.774853,-0.000320846,-0.0385266,0.000281385,-0.020806,1309.69,93.7983,-0.000229544,0.0657749,0.00029088,-0.0389921,11.308,1.53777,-0.000355942,-0.0387482,0.000257074
8.9,8.9149,-0.0111785,1313.82,98.0621,-0.000225943,0.06519,0.000292782,-0.00257303,11.3879,0.743433,-0.000237193,-0.0390116,0.000252629,-0.0712216,1310.69,93.7748,-0.000205469,0.0618634,0.000293009,-0.0776304,11.196,1.39046,-5.70308e-05,-0.0392455,0.000252231
9,9.01489,-0.0114226,1314.96,98.1343,-0.000201813,0.0612872,0.000295734,-0.00227263,11.2611,0.691024,3.79483e-05,-0.0379997,0.000256912,-0.0282811,1311.7,94.1054,-0.000180287,0.0580499,0.000314397,-0.0355198,11.103,1.54963,0.000164874,-0.038162,0.000271811
9.1,9.1149,-0.0116363,1316.09,98.2013,-0.000176348,0.0574582,0.000314903,-0.00197372,11.1922,0.643789,7.95771e-05,-0.0400926,0.000275145,-0.101713,1312.47,94.4467,-0.000154107,0.0540394,0.000310356,-0.0935432,10.8243,1.70433,-4.56447e-05,-0.0403341,0.000271854
9.2,9.2149,-0.0118192,1317.2,98.2633,-0.000150111,0.0533984,0.000315985,-0.00164259,10.9425,0.584866,5.54352e-05,-0.0427636,0.000282566,-0.0491108,1313.19,94.5514,-0.000126475,0.0497486,0.000338101,-0.0421135,10.5213,1.64978,0.000201597,-0.0430923,0.000300752
9.3,9.3149,-0.0119685,1318.29,98.3194,-0.000122031,0.0490969,0.000335789,-0.00129805,10.6371,0.522669,0.000104624,-0.043472,0.000308758,-0.0179565,1313.6,94.5353,-9.71368e-05,0.0453878,0.000330266,-0.0127656,9.99152,1.49947,-4.93112e-05,-0.0437827,0.000304548
9.4,9.4149,-0.012083,1319.35,98.3692,-9.26335e-05,0.0447302,0.000327089,-0.000934978,10.0933,0.451777,-0.000125675,-0.0438647,0.000318134,-0.0518531,1313.96,94.397,-6.75679e-05,0.0409903,0.000306034,-0.0398267,9.45838,1.26033,-0.000233759,-0.0441164,0.00029929
9.495,9.51489,-0.0121617,1320.35,98.4119,-6.30443e-05,0.0403428,0.000304798,-0.000601083,9.5343,0.384849,-0.000197679,-0.0431793,0.00031431,0.0331578,1316.07,94.5334,-3.78758e-05,0.0366665,0.000294801,0.0339786,10.4287,1.26894,-0.000140302,-0.043314,0.000304403
9.595,9.61489,-0.0122089,1321.32,98.449,-3.39569e-05,0.0360636,0.000285338,-0.000356507,10.4988,0.378789,-0.000265911,-0.0401991,0.000267642,-0.0486632,1317.99,94.8319,-1.36811e-05,0.0326421,0.000243355,-0.0366768,11.1529,1.41127,-0.000449835,-0.0403015,0.000231353
9.695,9.71489,-0.0122331,1322.44,98.487,-9.60522e-06,0.0318485,0.000242563,-0.000107926,11.2362,0.357976,-0.000321284,-0.0396902,0.000214414,-0.163659,1319.52,94.8212,6.4756e-06,0.0286664,0.000238052,-0.128957,11.4957,1.2854,-0.000119003,-0.0398409,0.000208714
9.795,9.81489,-0.0122331,1323.57,98.5209,1.04178e-05,0.0279147,0.000249371,0.000120467,11.5635,0.322877,9.22358e-05,-0.0375896,0.000210642,-0.150728,1320.71,94.7439,2.78492e-05,0.0249041,0.00029107,-0.107554,11.5296,1.11486,0.000407348,-0.0376661,0.000243346
9.895,9.91489,-0.0122093,1324.72,98.5511,3.25961e-05,0.0241873,0.000298066,0.000377479,11.5805,0.280156,0.000383549,-0.0358386,0.000249124,-0.161484,1321.86,94.8554,5.27114e-05,0.0213206,0.000325288,-0.107554,11.5296,1.11486,0.000334656,-0.0358305,0.000272606
9.995,10.0149,-0.0121579,1325.88,98.5771,5.80598e-05,0.0206122,0.000332448,0.000666176,11.474,0.236537,0.000339723,-0.0352673,0.000281224,-0.183616,1322.83,94.8617,8.07087e-05,0.0177927,0.000361645,-0.116706,11.4287,1.03834,0.000343132,-0.0352246,0.000306167
10.095,10.1149,-0.0120762,1327.03,98.5988,8.67524e-05,0.0170891,0.000373171,0.00098297,11.3308,0.193651,0.000460904,-0.0351544,0.000319003,-0.274067,1323.73,94.9091,0.000113231,0.0142794,0.000429217,-0.177677,11.2869,0.99893,0.000621978,-0.0350955,0.00036615
10.195,10.2149,-0.0119609,1328.15,98.6162,0.000120648,0.0135989,0.00044482,0.0013307,11.0296,0.15,0.000662479,-0.0340134,0.00038966,-0.32165,1324.48,94.7778,0.000152908,0.0108844,0.000504527,-0.200509,10.9981,0.821927,0.000699865,-0.033868,0.000442457
10.295,10.3149,-0.0118077,1329.25,98.6294,0.000161673,0.010206,0.000501226,0.00174466,10.7913,0.11014,0.000422435,-0.0339099,0.000451742,-0.165146,1325.27,94.7866,0.000196352,0.00750093,0.000490707,-0.0652167,10.7645,0.765712,-1.38136e-05,-0.0337383,0.000446155
10.395,10.4149,-0.011613,1330.32,98.6386,0.000205336,0.0068195,0.000485012,0.00211178,10.2845,0.0701364,-0.00010036,-0.0340565,0.00046355,-0.141549,1325.7,94.7241,0.0002403,0.00410532,0.00046331,-0.0421288,10.2635,0.65903,-0.000232602,-0.0338272,0.000444115
10.495,10.5149,-0.0113834,1331.34,98.6439,0.000249375,0.00342089,0.000457562,0.0024055,9.64609,0.0329983,-0.000249368,-0.0342014,0.000467853,-0.146097,1325.9,94.6029,0.000284575,0.000699067,0.000435059,-0.0423851,9.63227,0.515615,-0.000270654,-0.0338844,0.000445186
10.595,10.6149,-0.0111178,1332.32,98.6456,0.000292421,0.000103151,0.000429635,0.00307042,10.5,0.00108308,-0.000269542,-0.0297739,0.000403919,-0.144798,1327.98,94.5198,0.000322839,-0.00226329,0.000408285,-0.0381399,10.4918,0.412403,-0.00026262,-0.0294308,0.000383907
10.695,10.7149,-0.0107866,1333.38,98.6442,0.000329629,-0.00287755,0.000397338,0.00371827,11.2802,-0.0324594,-0.000349024,-0.0307033,0.000348593,-0.0870542,1330.03,94.9837,0.000355037,-0.0053269,0.000355544,0.00905047,11.2562,0.736396,-0.000470928,-0.0305499,0.000313297
10.795,10.8149,-0.0103951,1334.52,98.6393,0.000360784,-0.00589431,0.00034508,0.0041996,11.6402,-0.0686119,-0.000482795,-0.0283576,0.0002949,-0.0824985,1331.64,94.9165,0.000382103,-0.00815401,0.000304534,0.0118485,11.6235,0.628446,-0.00048703,-0.0281601,0.000260753
10.895,10.9149,-0.00995897,1335.68,98.6308,0.000386937,-0.00872505,0.000292458,0.00456697,11.8029,-0.102983,-0.000518121,-0.0285426,0.000247391,-0.0601392,1333.01,95.0882,0.000404393,-0.0110017,0.000245994,0.0280739,11.7818,0.711874,-0.000548926,-0.0283922,0.000209014
10.995,11.0149,-0.00949073,1336.86,98.619,0.000408241,-0.0115312,0.000219525,0.00477414,11.6944,-0.134856,-0.000782755,-0.0264606,0.000190722,0.089547,1334.05,94.8854,0.000419567,-0.0136368,0.000119473,0.140595,11.6836,0.501949,-0.00111012,-0.0262122,0.000109507
11.095,11.1149,-0.00900685,1338.03,98.6041,0.000421454,-0.0141634,9.70221e-05,0.00483763,11.4784,-0.162585,-0.00110233,-0.026313,9.23421e-05,0.0931311,1334.94,94.8847,0.000425351,-0.0162565,1.03376e-05,0.132572,11.4695,0.462986,-0.00105332,-0.026047,1.78084e-05
11.195,11.2149,-0.00852263,1339.17,98.5865,0.000425505,-0.0167761,-1.37187e-06,0.00475651,11.1785,-0.187549,-0.000896832,-0.0259603,6.6665e-06,0.0199281,1335.7,94.8286,0.000424066,-0.0188391,-4.77268e-05,0.0663695,11.1733,0.384608,-0.000627488,-0.0256539,-3.63951e-05
11.295,11.3149,-0.00805062,1340.28,98.5665,0.000423257,-0.0193525,-4.86843e-05,0.00458756,10.8387,-0.209782,-0.000440043,-0.0256483,-4.00801e-05,-0.0757118,1336.38,94.7612,0.000419737,-0.0213885,-5.36004e-05,-0.0119266,10.8365,0.303535,-0.000136618,-0.0252969,-4.72803e-05
11.395,11.4149,-0.00759876,1341.35,98.5445,0.000418723,-0.0219254,-5.73402e-05,0.00430686,10.2857,-0.225555,-0.000148911,-0.0268249,-5.32658e-05,-0.0478237,1336.74,94.7817,0.00041401,-0.0240548,-7.10463e-05,0.0103311,10.2839,0.296019,-0.000155876,-0.0264565,-6.62768e-05
11.495,11.5149,-0.00717597,1342.37,98.5209,0.000412578,-0.0245945,-7.58135e-05,0.00399108,9.67351,-0.237963,-0.000178356,-0.0269562,-7.50699e-05,-0.0241818,1336.98,94.6531,0.000405959,-0.0267304,-9.34436e-05,0.0276324,9.67482,0.174959,-0.000200436,-0.0264998,-9.27312e-05
11.595,11.6149,-0.00677462,1343.35,98.4955,0.00040424,-0.0271631,-9.47667e-05,0.00420784,10.4093,-0.282817,-0.000155366,-0.0216016,-8.78362e-05,-0.0572549,1338.91,94.4076,0.000397106,-0.028868,-9.96956e-05,0.000212732,10.4131,-0.0263049,-7.57071e-05,-0.0210867,-9.32345e-05
11.695,11.7149,-0.00635378,1344.4,98.4658,0.000395321,-0.0292144,-0.000105192,0.00433662,10.9699,-0.320569,-0.000135069,-0.0172851,-9.28459e-05,-0.0144701,1340.68,94.1491,0.00038729,-0.0305715,-0.000125213,0.0329288,10.9723,-0.22201,-0.000213419,-0.0167148,-0.000110051
11.795,11.8149,-0.00592248,1345.51,98.4327,0.000385058,-0.030914,-0.000141828,0.00436308,11.331,-0.350397,-0.000401329,-0.0170956,-0.00011929,0.104734,1342.25,94.2884,0.000373504,-0.0322602,-0.000203575,0.121598,11.3353,-0.0985174,-0.000665448,-0.016621,-0.000170465
11.895,11.9149,-0.00549237,1346.65,98.3966,0.000370018,-0.0325756,-0.000220662,0.00428004,11.5671,-0.376939,-0.000748786,-0.0154841,-0.000180744,0.152566,1343.58,94.2187,0.00035554,-0.0336429,-0.000283977,0.150032,11.5714,-0.145361,-0.000916747,-0.0150694,-0.00023302
11.99,12.0149,-0.00507582,1347.8,98.3581,0.000348251,-0.0341052,-0.000305557,0.00401935,11.5415,-0.393779,-0.000774494,-0.0155862,-0.000253057,0.132133,1344.7,94.2828,0.000329275,-0.035181,-0.000350366,0.122719,11.5473,-0.0848154,-0.00061703,-0.015206,-0.000292482
12.09,12.1149,-0.00469038,1348.95,98.318,0.000320198,-0.0356125,-0.000368556,0.00361204,11.2807,-0.401903,-0.00062532,-0.0139635,-0.000314964,0.145482,1345.52,94.0753,0.000297093,-0.036572,-0.000408004,0.123549,11.2846,-0.238192,-0.000554468,-0.0135156,-0.000349885
12.19,12.2149,-0.00434873,1350.07,98.2774,0.000286251,-0.0369293,-0.00042246,0.00313497,10.9518,-0.404628,-0.000520811,-0.0111004,-0.000373616,0.148145,1346.21,93.7094,0.000259278,-0.0376835,-0.000452422,0.116079,10.9472,-0.501851,-0.00041917,-0.0105305,-0.000401362
12.29,12.3149,-0.00405688,1351.16,98.2366,0.000246872,-0.0380166,-0.000470148,0.00262432,10.6303,-0.404321,-0.000508185,-0.011387,-0.000429018,0.223772,1346.89,93.7125,0.000215607,-0.0387913,-0.000514976,0.16542,10.6267,-0.460786,-0.000663777,-0.0108292,-0.000468947
12.39,12.4149,-0.00381839,1352.22,98.1958,0.000201176,-0.0391871,-0.000518972,0.0020689,10.284,-0.403207,-0.000377733,-0.014385,-0.000491251,0.102973,1347.51,94.0031,0.000167235,-0.0401763,-0.000513265,0.0595685,10.2898,-0.201272,0.000129594,-0.0139405,-0.00049065
12.49,12.5149,-0.00363667,1353.24,98.1552,0.000152368,-0.0406293,-0.000508044,0.00149763,9.82906,-0.399568,5.60459e-05,-0.0156814,-0.000507401,0.0706018,1347.95,94.0643,0.000117988,-0.0417098,-0.000489446,0.0300285,9.83616,-0.13857,0.000273645,-0.0152524,-0.000491018
12.59,12.6149,-0.00350269,1354.29,98.1117,0.000102162,-0.0421365,-0.000468228,0.0010792,10.5637,-0.445379,0.000909316,-0.0109075,-0.00043874,-0.0311361,1349.89,93.7979,7.53276e-05,-0.0428314,-0.000424065,-0.050698,10.5677,-0.333198,0.000720159,-0.0105065,-0.000400291
12.69,12.7149,-0.00341446,1355.36,98.066,6.22344e-05,-0.0431471,-0.000425422,0.000693596,11.1449,-0.481169,-0.000593899,-0.0083744,-0.000371576,0.142516,1351.7,93.6795,3.78668e-05,-0.0436779,-0.000436231,0.0870488,11.1478,-0.398812,-0.000282369,-0.00798599,-0.000381288
12.79,12.8149,-0.00336466,1356.48,98.0171,2.4974e-05,-0.043936,-0.000415938,0.000286325,11.4649,-0.504047,0.00109006,-0.00708246,-0.000360282,-0.0304285,1353.23,93.6277,3.08184e-06,-0.0443835,-0.000370208,-0.0529556,11.4686,-0.408012,0.00078579,-0.00671458,-0.000323298
12.89,12.9149,-0.00335437,1357.63,97.9661,-7.54027e-06,-0.0446417,-0.000345567,-8.77181e-05,11.6333,-0.519674,0.000785988,-0.00760579,-0.000294482,-0.0454994,1354.6,93.76,-2.52524e-05,-0.0451254,-0.000299174,-0.0604899,11.6415,-0.274568,0.000712597,-0.00730163,-0.000258128
12.99,13.0149,-0.0033781,1358.79,97.9139,-3.38091e-05,-0.0454305,-0.000275699,-0.00038878,11.4993,-0.522778,0.000649068,-0.0092566,-0.000237767,-0.047014,1355.59,93.9679,-4.79509e-05,-0.0460239,-0.000233292,-0.056995,11.5106,-0.0932064,0.000632404,-0.00902032,-0.000204278
13.09,13.1149,-0.0034287,1359.94,97.8613,-5.46111e-05,-0.0463194,-0.000205551,-0.000621175,11.3745,-0.527238,0.000908978,-0.00817252,-0.00018104,-0.0932786,1356.58,93.8469,-6.48035e-05,-0.0468413,-0.000153345,-0.0882611,11.385,-0.179285,0.000809304,-0.0079067,-0.000139133
13.19,13.2149,-0.00349872,1361.07,97.8085,-6.92071e-05,-0.0470743,-0.000127659,-0.000763022,11.0252,-0.519388,0.000704713,-0.00610575,-0.000116618,-0.0959617,1357.26,93.5631,-7.5424e-05,-0.047459,-8.17293e-05,-0.0835263,11.0304,-0.384215,0.000686658,-0.00575689,-7.87722e-05
13.29,13.3149,-0.00357937,1362.16,97.7567,-7.77183e-05,-0.0476528,-5.64646e-05,-0.000829886,10.6781,-0.509228,0.000741145,-0.00539842,-5.52278e-05,-0.1187,1357.91,93.4423,-7.99195e-05,-0.0479904,-1.06619e-05,-0.0946145,10.6805,-0.447652,0.000695768,-0.00501793,-1.61721e-05
13.39,13.4149,-0.003663,1363.21,97.7061,-7.99765e-05,-0.0481624,1.33454e-05,-0.000811241,10.1435,-0.488913,0.000688564,-0.00480997,9.56813e-06,-0.138493,1358.28,93.3014,-7.79981e-05,-0.04846,5.64604e-05,-0.102578,10.1413,-0.521796,0.000653527,-0.00438151,4.82532e-05
13.49,13.5149,-0.00374155,1364.21,97.6577,-7.58955e-05,-0.0486063,6.13278e-05,-0.000726057,9.56653,-0.46536,-0.000280056,-0.00402947,6.42644e-05,-0.00952959,1358.53,93.1367,-7.17682e-05,-0.048851,6.28741e-05,0.00473228,9.55849,-0.608505,-5.9172e-05,-0.00354015,6.50364e-05
13.59,13.6149,-0.00381608,1365.24,97.6076,-6.92898e-05,-0.0489526,6.49971e-05,-0.000721101,10.407,-0.509858,3.45429e-05,-0.00194591,6.08978e-05,-0.013796,1360.58,93.082,-6.55428e-05,-0.0490545,6.80312e-05,0.00107901,10.402,-0.603767,4.21604e-05,-0.0015212,6.36841e-05
13.69,13.7149,-0.00388611,1366.3,97.5558,-6.30915e-05,-0.0491606,6.56081e-05,-0.000689177,10.9235,-0.537437,-0.000131149,-0.00300115,6.0052e-05,0.012401,1362.31,93.3053,-5.96508e-05,-0.0493299,6.13967e-05,0.0211884,10.9299,-0.385131,-9.05226e-05,-0.00269632,5.59081e-05
13.79,13.8149,-0.00395269,1367.4,97.5014,-5.74347e-05,-0.0494079,6.956e-05,-0.000647869,11.2801,-0.55778,0.00038188,-0.00166764,5.7128e-05,-0.0499759,1363.86,93.2275,-5.35621e-05,-0.0494976,8.19385e-05,-0.0285248,11.2862,-0.415423,0.000256345,-0.0013734,6.89761e-05
13.89,13.9149,-0.00401434,1368.53,97.4452,-5.07761e-05,-0.0495469,7.71083e-05,-0.000583899,11.4995,-0.570231,-0.000310659,-0.00115508,6.83747e-05,0.0210245,1365.28,93.2168,-4.69851e-05,-0.0496067,6.88463e-05,0.028401,11.5069,-0.391629,-0.000192082,-0.000885043,6.03213e-05
13.99,14.0149,-0.0040692,1369.68,97.3883,-4.47621e-05,-0.0496587,5.31684e-05,-0.000510413,11.4028,-0.566715,-0.000709871,-0.00155526,5.18068e-05,0.0981832,1366.25,93.2652,-4.26169e-05,-0.0497435,2.41741e-05,0.0860172,11.4119,-0.325406,-0.000547713,-0.00131213,2.5488e-05
14.09,14.1149,-0.00411815,1370.82,97.3318,-4.20231e-05,-0.0497743,4.84647e-06,-0.000472011,11.2322,-0.559536,-0.000511474,-0.000554813,8.69295e-06,0.109068,1367.17,93.135,-4.23893e-05,-0.049798,-2.35912e-05,0.0877772,11.2386,-0.400706,-0.000478207,-0.000284107,-1.64145e-05
14.19,14.2149,-0.00416546,1371.93,97.2761,-4.35063e-05,-0.0498018,-4.56249e-05,-0.000479556,11.0227,-0.549403,-0.000611051,2.79644e-06,-3.51391e-05,0.140702,1368.02,93.052,-4.66611e-05,-0.0497917,-7.80426e-05,0.105409,11.0273,-0.433753,-0.000554166,0.000287071,-6.4473e-05
14.29,14.3149,-0.00421571,1373.02,97.2217,-4.98732e-05,-0.0497603,-0.000105712,-0.000530806,10.6431,-0.530042,-0.00080852,0.000989926,-8.99149e-05,0.196734,1368.62,92.8981,-5.66586e-05,-0.0496894,-0.000146482,0.14051,10.6427,-0.519053,-0.000709899,0.00131555,-0.000128371
14.39,14.4149,-0.00427374,1374.07,97.1695,-6.26373e-05,-0.0496497,-0.000172488,-0.000636081,10.155,-0.504608,-0.000659009,0.000924086,-0.000160141,0.217559,1369.05,92.8501,-7.35653e-05,-0.0495824,-0.000210208,0.145737,10.1534,-0.516053,-0.000629608,0.0012629,-0.000196835
14.485,14.5149,-0.00434507,1375.07,97.1199,-8.23148e-05,-0.0495148,-0.00022763,-0.000794781,9.65537,-0.478475,-0.000328183,0.00187899,-0.000227776,0.197204,1369.41,92.6951,-9.68693e-05,-0.0493884,-0.000252217,0.118781,9.64811,-0.595859,-0.000380594,0.00226841,-0.000252206
14.585,14.6149,-0.00443825,1376.07,97.0708,-0.000106702,-0.0493424,-0.000264804,-0.00112106,10.5065,-0.518839,-0.00025783,0.000797411,-0.000244656,0.175151,1371.5,92.926,-0.000121979,-0.0492859,-0.000282533,0.0925949,10.5124,-0.371674,-0.00028219,0.00104611,-0.00026097
14.685,14.7149,-0.00456551,1377.14,97.0181,-0.000132148,-0.0492478,-0.00028466,-0.00147385,11.153,-0.549705,9.63565e-05,0.00093917,-0.000251034,0.122444,1373.39,93.0039,-0.000147257,-0.0491849,-0.000286681,0.0447768,11.1629,-0.2829,4.31733e-06,0.00112609,-0.000252001
14.785,14.8149,-0.00472763,1378.26,96.9627,-0.00015712,-0.049123,-0.000281946,-0.00180109,11.4631,-0.563558,0.000221084,0.00170525,-0.000242987,0.0924106,1374.91,92.9596,-0.000171477,-0.0490145,-0.000274205,0.0181485,11.4732,-0.295244,0.000151698,0.00188305,-0.000235774
14.885,14.9149,-0.00492193,1379.41,96.9061,-0.000180699,-0.0488997,-0.000269394,-0.00212019,11.7333,-0.574212,0.00010781,0.00346591,-0.000225959,0.0968408,1376.4,92.7796,-0.000194124,-0.0486845,-0.000262355,0.0201663,11.7401,-0.411311,0.000107844,0.00367281,-0.000220079
14.985,15.0149,-0.00514576,1380.58,96.849,-0.000202958,-0.0485067,-0.000259287,-0.00235453,11.6011,-0.563173,1.69041e-05,0.00491335,-0.000219231,0.111748,1377.4,92.5893,-0.000216109,-0.0482033,-0.000255562,0.0301098,11.6028,-0.526397,4.20596e-05,0.00516009,-0.000216296
15.085,15.1149,-0.0053925,1381.74,96.7932,-0.000224819,-0.0479995,-0.000250126,-0.00257612,11.4586,-0.550431,0.00020807,0.00505062,-0.00021576,0.0937419,1378.32,92.5574,-0.000237541,-0.047688,-0.000240307,0.0139535,11.4604,-0.512339,0.000170005,0.00529136,-0.000207036
15.185,15.2149,-0.00567246,1382.93,96.7363,-0.000246984,-0.0474737,-0.000232757,-0.00273452,11.0717,-0.526008,0.00015147,0.00466474,-0.000206715,0.0952653,1378.96,92.5726,-0.000258205,-0.0472115,-0.000223548,0.0140523,11.0745,-0.461106,0.000159174,0.00485519,-0.000199344
15.285,15.3149,-0.00595352,1384.02,96.6845,-0.000267316,-0.0469631,-0.000220329,-0.00285431,10.6777,-0.501826,7.68184e-05,0.00589101,-0.000202598,0.12828,1379.5,92.3982,-0.000278488,-0.0466322,-0.000218811,0.0385939,10.6746,-0.562262,-7.76421e-07,0.00612089,-0.000200888
15.385,15.4149,-0.00624574,1385.08,96.6352,-0.000287829,-0.0464237,-0.000220167,-0.00295375,10.2622,-0.476751,-2.24848e-05,0.00390745,-0.000210179,0.155743,1379.99,92.5786,-0.000299521,-0.0462035,-0.000223409,0.0570376,10.266,-0.381067,-8.30162e-05,0.00408491,-0.000212636
15.485,15.5149,-0.00654706,1386.09,96.5884,-0.000309384,-0.0460818,-0.000214185,-0.00302428,9.77518,-0.450777,0.000156025,0.00202674,-0.000215552,0.0734464,1380.34,92.7282,-0.000320842,-0.0459663,-0.000196557,-0.0110018,9.78269,-0.236933,0.000359139,0.00216354,-0.000200742
15.585,15.6149,-0.00686762,1387.1,96.5422,-0.000328752,-0.0458269,-0.000162923,-0.00346266,10.5328,-0.483022,0.000554625,0.00339941,-0.000154198,-0.0421814,1382.29,92.663,-0.000336227,-0.0456362,-0.000119307,-0.0995848,10.5399,-0.269028,0.000856092,0.00352559,-0.000119023
15.685,15.7149,-0.00722582,1388.16,96.4934,-0.000340613,-0.0454087,-9.04682e-05,-0.00376615,11.057,-0.50243,0.000624021,0.00585056,-8.29647e-05,-0.00944743,1384.02,92.4273,-0.000344421,-0.0450821,-5.89033e-05,-0.0665367,11.0598,-0.430692,0.000548177,0.00601285,-5.70914e-05
15.785,15.8149,-0.00760924,1389.28,96.443,-0.000346367,-0.0447951,-3.51189e-05,-0.00394002,11.3753,-0.509898,0.000526501,0.00658539,-3.25304e-05,-0.00484385,1385.54,92.3549,-0.000347512,-0.0444282,-7.90115e-06,-0.0578193,11.3775,-0.453384,0.000478302,0.00674303,-1.09355e-05
15.885,15.9149,-0.00800586,1390.42,96.3922,-0.000347495,-0.0441188,1.29439e-05,-0.00399877,11.5074,-0.508023,0.000462203,0.00695751,9.05739e-06,-0.00628999,1386.84,92.3096,-0.000346412,-0.0437316,3.72545e-05,-0.0544616,11.5096,-0.453391,0.000431658,0.00710824,2.80593e-05
15.985,16.0149,-0.00840465,1391.57,96.3418,-0.000344601,-0.0434457,6.41872e-05,-0.00396852,11.5163,-0.500648,0.000563404,0.00598755,5.22378e-05,-0.0647528,1388.01,92.4191,-0.00034088,-0.0431131,0.000100342,-0.0955101,11.5219,-0.333486,0.000684926,0.00609847,7.95902e-05
16.085,16.1149,-0.00879625,1392.72,96.2922,-0.000336927,-0.0428196,9.80398e-05,-0.00383962,11.396,-0.488272,0.000185909,0.00667793,8.3534e-05,0.0858258,1389.01,92.3221,-0.000332389,-0.0424486,8.99111e-05,0.0284266,11.4,-0.382744,-0.000252595,0.00680326,7.95306e-05
16.185,16.2149,-0.00917263,1393.85,96.2442,-0.000328802,-0.042128,9.10502e-05,-0.00365795,11.1251,-0.468955,-2.79447e-06,0.00725723,8.02433e-05,0.0499129,1389.79,92.2317,-0.000324318,-0.0417247,9.26839e-05,-0.00155571,11.1269,-0.423033,4.29823e-05,0.0073974,8.13065e-05
16.285,16.3149,-0.00952944,1394.95,96.1983,-0.000320383,-0.0413791,0.000102778,-0.00341023,10.6442,-0.4407,0.000187072,0.00785134,9.37989e-05,-0.0185932,1390.28,92.1345,-0.000314778,-0.0409424,0.000119821,-0.0544068,10.643,-0.465501,0.000351475,0.00801249,0.000107137
16.385,16.4149,-0.00986114,1396,96.1551,-0.000309474,-0.0405946,0.000127995,-0.00317816,10.2696,-0.417118,0.000208298,0.00769142,0.000121196,0.000347647,1390.86,92.1283,-0.000302501,-0.0401669,0.000136817,-0.0355637,10.2688,-0.434352,0.000148754,0.00784742,0.000129216
16.485,16.5149,-0.0101677,1397.01,96.1145,-0.000296383,-0.0398039,0.000132701,-0.00290155,9.78987,-0.389881,4.32719e-06,0.00818132,0.000132874,0.0605485,1391.26,92.0511,-0.000289162,-0.0393487,0.000125587,0.0136865,9.7868,-0.460375,-0.000166401,0.00835473,0.000127464
16.585,16.6149,-0.0104593,1398.02,96.0749,-0.000283776,-0.0388667,0.000125563,-0.00302638,10.6647,-0.41471,-6.77974e-06,0.0119349,0.000115465,0.0225111,1393.3,91.6411,-0.000277287,-0.038203,0.000128235,-0.0168044,10.6468,-0.744294,7.09152e-05,0.0121747,0.000117258
16.685,16.7149,-0.0107603,1399.1,96.0334,-0.00027201,-0.0376027,0.000133146,-0.00304514,11.195,-0.421159,9.24082e-05,0.0139667,0.000116207,0.00130077,1394.98,91.3712,-0.00026534,-0.0368265,0.000140647,-0.0320061,11.1667,-0.898694,0.000154237,0.0142335,0.000121848
16.785,16.8149,-0.0110602,1400.22,95.9918,-0.000259613,-0.0361499,0.000151894,-0.00295713,11.3905,-0.411946,0.000198858,0.0153469,0.000129896,-0.0307084,1396.35,91.1699,-0.000252012,-0.0352974,0.000166028,-0.0542569,11.3552,-0.984741,0.000278981,0.0156273,0.000140535
16.885,16.9149,-0.0113499,1401.37,95.9512,-0.000245466,-0.0346375,0.000168041,-0.00284581,11.5935,-0.401731,7.14842e-05,0.0142108,0.000141824,0.024686,1397.76,91.2656,-0.000237561,-0.0338493,0.000165175,-0.00726094,11.5704,-0.834707,-8.69533e-05,0.0144335,0.000140459
16.985,17.0149,-0.011627,1402.53,95.9118,-0.00023118,-0.0332297,0.000167355,-0.0026961,11.6623,-0.387679,4.42963e-05,0.0134538,0.00014053,-0.0050143,1398.84,91.3327,-0.000224687,-0.0326206,0.000171039,-0.0300014,11.6461,-0.726804,6.56864e-05,0.0136012,0.00014328
