sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
9.1,9.1149,-0.0230218,2280.88,101.797,3.14197,0.0369913,-0.000121988,-0.00368999,-9.80686,0.362934,-0.000182617,-0.0371565,-0.000120075,0.0364885,2286.9,93.9378,3.14196,0.0340144,-0.000138389,-0.0264115,-9.24228,0.760355,-0.000188095,-0.0372527,-0.00013642
9.2,9.2149,-0.0233812,2279.91,101.831,3.14196,0.0333047,-0.000139043,-0.00336889,-9.2684,0.308795,-0.00013569,-0.035484,-0.0001456,0.0655465,2284.95,93.8948,3.14194,0.0304682,-0.000141811,-0.000156518,-10.0902,0.661798,-4.93752e-05,-0.0354346,-0.000149446
9.3,9.3149,-0.0237177,2278.97,101.861,3.14194,0.0298297,-0.000139804,-0.0035313,-10.1074,0.30159,-1.11538e-07,-0.0319176,-0.00013559,0.042896,2283.23,94.1155,3.14193,0.0272813,-0.000132191,-0.018904,-10.6808,0.789764,7.76288e-05,-0.0318064,-0.000128961
9.4,9.4149,-0.0240687,2277.95,101.89,3.14193,0.0266445,-0.000132769,-0.00360582,-10.7062,0.285328,4.60327e-05,-0.0318378,-0.000122005,0.0386866,2281.81,94.2338,3.14192,0.0240994,-0.000134395,-0.0208247,-10.9685,0.82239,1.92667e-07,-0.0317944,-0.000123076
9.495,9.51489,-0.0244252,2276.87,101.917,3.14192,0.0234701,-0.000135042,-0.00357403,-10.9963,0.258131,-8.00136e-06,-0.0314654,-0.000120345,-0.008416,2280.58,94.2929,3.14191,0.0209541,-0.000137192,-0.058113,-11.0804,0.803152,-1.71382e-05,-0.0314377,-0.000122183
9.595,9.61489,-0.0247772,2275.77,101.941,3.14191,0.0203349,-0.000142509,-0.00347969,-11.1073,0.225898,-9.22946e-05,-0.0309583,-0.000125001,-0.0375131,2279.52,94.1787,3.1419,0.0178599,-0.00016211,-0.0773996,-11.0423,0.642045,-0.000200044,-0.0309209,-0.000141364
9.695,9.71489,-0.0251347,2274.6,101.963,3.14189,0.0171286,-0.000171228,-0.00331124,-11.0596,0.189453,-0.000411325,-0.0292351,-0.000150024,-0.168863,2278.56,94.1326,3.14188,0.01494,-0.000195769,-0.17978,-10.9255,0.550702,-0.000299041,-0.0291327,-0.000170959
9.795,9.81489,-0.0254724,2273.45,101.981,3.14187,0.0140891,-0.000227395,-0.00308839,-10.9398,0.154142,-0.00123514,-0.0283444,-0.000192792,-0.169918,2277.8,94.2323,3.14186,0.0121106,-0.000287297,-0.165764,-10.6469,0.587671,-0.000784127,-0.0282035,-0.000250566
9.895,9.91489,-0.0257677,2272.36,101.995,3.14185,0.0112334,-0.000309241,-0.00276276,-10.6637,0.119795,-0.000711844,-0.0292235,-0.000277889,-0.186494,2276.74,94.291,3.14183,0.00919267,-0.000359228,-0.165764,-10.6469,0.587672,-0.000697719,-0.0291009,-0.000324023
9.995,10.0149,-0.0260265,2271.3,102.006,3.14182,0.00821533,-0.00038889,-0.00235202,-10.3039,0.0846516,-0.00105372,-0.032575,-0.000360177,-0.270535,2276.16,94.6332,3.14179,0.00593584,-0.000451053,-0.217367,-10.2705,0.80443,-0.000845041,-0.0325557,-0.000421378
10.095,10.1149,-0.0262402,2270.29,102.012,3.14178,0.00486382,-0.000482946,-0.00184845,-9.82252,0.0477753,-0.00111034,-0.0357408,-0.000471213,-0.354138,2276.5,94.8804,3.14175,0.00236001,-0.000551113,-0.265092,-9.18589,0.931587,-0.000934104,-0.0357891,-0.000541096
10.195,10.2149,-0.0263995,2269.32,102.016,3.14173,0.00122051,-0.000576811,-0.00126056,-9.2368,0.0112736,-0.000832514,-0.0379898,-0.000603753,-0.36923,2274.47,94.8935,3.14169,-0.00144077,-0.000635262,-0.255636,-10.1045,0.865262,-0.000818623,-0.0380388,-0.000666028
10.295,10.3149,-0.0265011,2268.37,102.015,3.14167,-0.00245447,-0.000663263,-0.000763553,-10.1446,-0.0248998,-0.000959286,-0.0337914,-0.000632118,-0.409359,2272.66,94.6059,3.14162,-0.00482035,-0.000723775,-0.2677,-10.7663,0.555399,-0.000835016,-0.0338027,-0.000691881
10.395,10.4149,-0.0265471,2267.34,102.011,3.1416,-0.00566641,-0.000755577,-0.000116625,-10.7838,-0.061106,-0.00111558,-0.0281828,-0.000677221,-0.453647,2271.24,94.6088,3.14156,-0.00763406,-0.000822793,-0.282209,-11.0475,0.511834,-0.000922131,-0.0280536,-0.000740169
10.495,10.5149,-0.0265231,2266.25,102.003,3.14153,-0.00843741,-0.00085583,0.000653896,-11.0626,-0.0933419,-0.00114792,-0.0267572,-0.000748772,-0.481867,2270.14,94.66,3.14148,-0.0103048,-0.000926327,-0.282209,-11.0475,0.511835,-0.000972343,-0.026616,-0.000812886
10.595,10.6149,-0.0264171,2265.14,101.992,3.14146,-0.0110289,-0.000936723,0.00153368,-11.2729,-0.124332,-0.000198458,-0.0241063,-0.000813464,-0.392003,2268.75,94.4829,3.1414,-0.012708,-0.000967955,-0.191885,-11.2669,0.337196,-0.000476627,-0.0238966,-0.000838246
10.695,10.7149,-0.0262212,2264.02,101.979,3.14138,-0.0133971,-0.000960775,0.00242815,-11.1844,-0.149847,0.000405129,-0.0229316,-0.000846285,-0.305298,2267.73,94.3869,3.14132,-0.0149923,-0.000953645,-0.110887,-11.1823,0.237965,5.29275e-05,-0.0226819,-0.000836951
10.795,10.8149,-0.025936,2262.9,101.963,3.14129,-0.0156497,-0.000938702,0.00330566,-11.0542,-0.173009,0.000593366,-0.0218704,-0.000838322,-0.258685,2266.78,94.2911,3.14124,-0.0171692,-0.000910101,-0.0667503,-11.0544,0.14651,0.000369317,-0.0215831,-0.000810952
10.895,10.9149,-0.025565,2261.8,101.944,3.14121,-0.0178105,-0.000893814,0.00412756,-10.8884,-0.193948,0.000568592,-0.0213334,-0.000810412,-0.249084,2265.89,94.2454,3.14116,-0.0192916,-0.000858296,-0.054301,-10.8895,0.100352,0.00048159,-0.0210272,-0.000777626
10.995,11.0149,-0.025117,2260.72,101.924,3.14114,-0.0199567,-0.000840306,0.00480334,-10.5229,-0.21003,0.000609456,-0.0221267,-0.000789048,-0.244038,2265.28,94.2929,3.14108,-0.0214937,-0.000800329,-0.046288,-10.5241,0.128988,0.000544768,-0.021828,-0.000751174
11.095,11.1149,-0.024604,2259.68,101.902,3.14106,-0.0220626,-0.000762173,0.00542053,-10.2047,-0.225179,0.00142963,-0.0188997,-0.00074641,-0.117413,2264.64,93.9094,3.14101,-0.0233677,-0.000686007,0.0541087,-10.2056,-0.174171,0.00100973,-0.0184523,-0.000669143
11.195,11.2149,-0.0240392,2258.68,101.879,3.14099,-0.0239488,-0.000655444,0.00575013,-9.58838,-0.229674,0.000998479,-0.0192977,-0.000680777,-0.127611,2264.43,93.8392,3.14095,-0.0252799,-0.000585983,0.0421693,-9.58864,-0.214561,0.000961202,-0.0188063,-0.00060932
11.295,11.3149,-0.0234212,2257.7,101.855,3.14093,-0.025834,-0.000553604,0.00681438,-10.329,-0.266899,0.00108863,-0.0184164,-0.000536076,-0.104159,2262.5,93.9949,3.1409,-0.0271082,-0.000481943,0.0568821,-10.332,-0.0790727,0.000985378,-0.018043,-0.000467028
11.395,11.4149,-0.0227046,2256.65,101.827,3.14089,-0.0275847,-0.000461426,0.00767464,-10.8633,-0.299736,0.000592465,-0.0158289,-0.00042198,-0.159277,2260.77,93.8897,3.14086,-0.0286778,-0.000410518,0.010371,-10.8663,-0.153514,0.000722407,-0.0154554,-0.00037718
11.495,11.5149,-0.0219119,2255.55,101.796,3.14085,-0.0291452,-0.00037713,0.00825398,-11.0916,-0.323358,0.00119393,-0.0155333,-0.000344055,-0.082954,2259.38,93.9571,3.14083,-0.0302194,-0.000307726,0.0679574,-11.0957,-0.0901773,0.00093621,-0.0152068,-0.000280389
11.595,11.6149,-0.0210676,2254.44,101.762,3.14082,-0.0306837,-0.000273209,0.00867059,-11.2177,-0.34431,0.00119024,-0.0154346,-0.00024928,-0.0473721,2258.1,94.0225,3.14081,-0.0317526,-0.000198852,0.0899759,-11.2226,-0.0332743,0.00101814,-0.0151459,-0.000182748
11.695,11.7149,-0.0201898,2253.32,101.727,3.1408,-0.0321789,-0.000168818,0.00887589,-11.2023,-0.360602,0.000986655,-0.0141644,-0.000156438,-0.0441685,2257,93.9128,3.14079,-0.0331577,-0.000101346,0.085544,-11.2072,-0.114602,0.000937893,-0.0138471,-9.6927e-05
11.795,11.8149,-0.0192994,2252.2,101.69,3.14079,-0.0336392,-7.47986e-05,0.00887366,-11.0483,-0.371796,0.000864761,-0.0160182,-7.40735e-05,-0.040358,2256.08,94.137,3.14079,-0.034751,-1.4848e-05,0.0819154,-11.054,0.0655978,0.000836007,-0.0157814,-2.05874e-05
11.895,11.9149,-0.0184197,2251.11,101.653,3.14079,-0.0353187,-9.08076e-06,0.00857728,-10.635,-0.37577,2.99644e-05,-0.0188997,-8.65009e-06,-0.140977,2255.63,94.3982,3.14079,-0.036448,9.29577e-06,-0.00132417,-10.6384,0.262405,0.000202658,-0.0187659,6.70737e-06
11.99,12.0149,-0.0175717,2250.06,101.615,3.14079,-0.0372105,1.12313e-05,0.00824876,-10.2326,-0.380937,-0.000146514,-0.019143,1.21679e-05,-0.196448,2255.08,94.3563,3.14079,-0.0383534,1.24727e-05,-0.0439788,-10.2375,0.209885,-4.11747e-05,-0.0189806,1.23473e-05
12.09,12.1149,-0.0167571,2249.05,101.576,3.14079,-0.0391772,8.30993e-06,0.00791268,-9.8296,-0.385293,-0.000201542,-0.0211183,1.03008e-05,-0.229145,2254.58,94.4887,3.14079,-0.0404396,1.20301e-06,-0.065792,-9.83248,0.295795,-0.000149644,-0.0209842,2.68971e-06
12.19,12.2149,-0.0159781,2248.08,101.537,3.14079,-0.0412913,1.09641e-05,0.00750666,-9.33064,-0.385494,0.000476183,-0.0213737,6.51808e-06,-0.13379,2254.24,94.4015,3.14079,-0.0425672,2.57502e-05,0.0127785,-9.33633,0.205795,0.00030904,-0.0211876,2.3821e-05
12.29,12.3149,-0.0152079,2247.12,101.497,3.14079,-0.0433593,3.5873e-05,0.00816566,-10.177,-0.441547,0.000289119,-0.0193297,3.17753e-05,-0.134462,2252.21,94.5206,3.14079,-0.0445148,5.0221e-05,0.0112761,-10.1827,0.281725,0.000244467,-0.0192077,4.60342e-05
12.39,12.4149,-0.0143807,2246.09,101.451,3.14079,-0.045212,5.82012e-05,0.00854125,-10.7027,-0.484219,0.000185771,-0.0168198,5.16122e-05,-0.142666,2250.51,94.4569,3.1408,-0.0462165,6.91697e-05,0.00408295,-10.7116,0.210891,0.000174572,-0.0166872,6.17658e-05
12.49,12.5149,-0.013521,2245.01,101.401,3.1408,-0.0468637,7.41615e-05,0.00875757,-11.0554,-0.518479,9.3847e-05,-0.0160003,6.49292e-05,-0.154166,2248.98,94.5135,3.1408,-0.0478199,8.0693e-05,-0.00509595,-11.065,0.238268,9.68116e-05,-0.0158909,7.06968e-05
12.59,12.6149,-0.0126456,2243.9,101.348,3.14081,-0.0484281,7.61538e-05,0.00878896,-11.191,-0.542383,-0.000255402,-0.014961,6.89428e-05,-0.203726,2247.69,94.476,3.14081,-0.0493215,6.83161e-05,-0.0429043,-11.2024,0.190998,-0.000172483,-0.0148402,6.13489e-05
12.69,12.7149,-0.0117697,2242.78,101.293,3.14081,-0.0498866,6.95849e-05,0.0087315,-11.2054,-0.559465,0.000128982,-0.0138726,5.97414e-05,-0.168157,2246.55,94.3942,3.14082,-0.0507138,7.13798e-05,-0.0121805,-11.2188,0.11325,5.70281e-05,-0.0137263,6.19422e-05
12.79,12.8149,-0.0109048,2241.67,101.237,3.14082,-0.051241,7.4106e-05,0.00849801,-10.9926,-0.563763,0.00011017,-0.0129722,6.50944e-05,-0.158324,2245.7,94.2699,3.14082,-0.0520127,7.7804e-05,-0.0036625,-11.007,0.00867569,7.26818e-05,-0.0127835,6.87273e-05
12.89,12.9149,-0.0100662,2240.58,101.18,3.14083,-0.0525145,8.34003e-05,0.0081658,-10.6574,-0.560181,0.000203337,-0.0124395,7.48299e-05,-0.13644,2245.04,94.155,3.14083,-0.0532528,9.14081e-05,0.0134885,-10.6718,-0.080597,0.000150776,-0.0122088,8.26802e-05
12.99,13.0149,-0.00926108,2239.52,101.124,3.14083,-0.0537268,9.63673e-05,0.00783067,-10.3304,-0.555554,0.00013315,-0.0116946,9.01634e-05,-0.133316,2244.4,94.0195,3.14084,-0.0544187,0.000103213,0.0148561,-10.3438,-0.178787,0.000116441,-0.0114167,9.68187e-05
13.09,13.1149,-0.00849273,2238.5,101.069,3.14084,-0.0548861,9.82092e-05,0.00739553,-9.88096,-0.542873,-0.000273097,-0.0117371,0.000100118,-0.189534,2243.95,93.9361,3.14085,-0.0555793,8.98565e-05,-0.0296213,-9.89316,-0.22933,-0.000179942,-0.0114232,9.0908e-05
13.19,13.2149,-0.00777039,2237.53,101.015,3.14085,-0.0560509,8.9944e-05,0.00687783,-9.30454,-0.522075,8.56585e-05,-0.0118668,9.38342e-05,-0.151561,2243.71,93.8238,3.14086,-0.05675,9.01447e-05,0.00193166,-9.31441,-0.298149,2.97183e-05,-0.0114982,9.46358e-05
13.29,13.3149,-0.0070684,2236.57,100.961,3.14086,-0.0570904,9.93737e-05,0.00740153,-10.1399,-0.579523,0.000396076,-0.00747357,9.22084e-05,-0.0952391,2241.7,93.6134,3.14087,-0.0575259,0.000113256,0.0451953,-10.147,-0.437409,0.00027948,-0.00710441,0.000106753
13.39,13.4149,-0.00632208,2235.55,100.902,3.14087,-0.0577442,0.000139117,0.00766172,-10.65,-0.615658,0.000948989,-0.004868,0.000119267,0.00808476,2240.02,93.4594,3.14088,-0.0580235,0.000177787,0.121354,-10.6543,-0.522359,0.000729744,-0.00450261,0.000156869
13.49,13.5149,-0.00555776,2234.47,100.839,3.14089,-0.0582625,0.000183321,0.00767997,-10.9032,-0.635968,-0.000145584,-0.00644213,0.000166054,-0.101124,2238.62,93.7097,3.1409,-0.0586401,0.000189591,0.0278221,-10.9179,-0.289149,2.37438e-05,-0.00618769,0.000170167
13.59,13.6149,-0.00475927,2233.33,100.772,3.14091,-0.0588597,0.000187511,0.0075351,-10.9717,-0.646536,2.82534e-05,-0.00443583,0.000167285,-0.132036,2237.44,93.5172,3.14091,-0.0590964,0.000183247,0.00185029,-10.9828,-0.415241,-0.000100295,-0.00419215,0.000164542
13.69,13.7149,-0.00401127,2232.22,100.707,3.14092,-0.0592773,0.000165416,0.00744515,-11.1015,-0.658839,-0.00026053,-0.00390767,0.000147103,-0.210696,2236.17,93.4962,3.14093,-0.0594854,0.000141314,-0.0589235,-11.1137,-0.399453,-0.000483419,-0.00367988,0.000128984
13.79,13.8149,-0.00327512,2231.12,100.641,3.14094,-0.059594,0.000138728,0.00726541,-11.049,-0.659237,-0.000168222,-0.00197209,0.000123731,-0.127163,2235.14,93.2732,3.14094,-0.0596944,0.000137902,0.0100057,-11.0555,-0.540509,4.35239e-05,-0.00170407,0.000121899
13.89,13.9149,-0.00255886,2230.02,100.575,3.14095,-0.0597175,0.000146416,0.00701942,-10.8804,-0.650522,9.94864e-05,-7.92681e-05,0.000131365,-0.0713749,2234.26,93.0339,3.14096,-0.0597125,0.000158259,0.0522357,-10.8782,-0.683309,0.000261012,0.000234156,0.000140162
13.99,14.0149,-0.00187472,2228.95,100.511,3.14096,-0.0598017,0.000171446,0.00656005,-10.3995,-0.622647,0.000250434,-0.00254265,0.000160305,-0.0367412,2233.79,93.2319,3.14097,-0.0599337,0.000187822,0.074905,-10.4068,-0.478004,0.000322905,-0.0022822,0.000173917
14.09,14.1149,-0.00123717,2227.92,100.45,3.14098,-0.0600964,0.000192657,0.00609143,-9.93303,-0.597659,0.000172418,-0.00392848,0.000189133,-0.0706836,2233.35,93.3004,3.14099,-0.0603052,0.000196929,0.0429686,-9.94331,-0.388415,6.0261e-05,-0.00368488,0.000193659
14.19,14.2149,-0.000647493,2226.95,100.391,3.141,-0.0605369,0.00021741,0.00560007,-9.43826,-0.572062,0.000329045,-0.00550204,0.000223922,0.0479644,2232.99,93.3701,3.14101,-0.0608326,0.000244228,0.13111,-9.44976,-0.304705,0.000553209,-0.00527274,0.000247802
14.29,14.3149,-8.24319e-05,2225.97,100.332,3.14102,-0.0610349,0.000252975,0.00581798,-10.2162,-0.624322,0.000284131,-0.00422619,0.000241172,-0.0253563,2231.03,93.4171,3.14104,-0.0612622,0.000261351,0.0644888,-10.2322,-0.245033,0.000126463,-0.00405416,0.000249426
14.39,14.4149,0.000498474,2224.93,100.268,3.14105,-0.0614222,0.000282611,0.00587804,-10.7873,-0.663416,0.00037098,-0.00337637,0.000254909,0.0565265,2229.27,93.4501,3.14106,-0.0616038,0.000309778,0.122633,-10.8052,-0.20069,0.00055006,-0.00324173,0.000276344
14.485,14.5149,0.00107923,2223.84,100.201,3.14107,-0.0616909,0.0003075,0.00577412,-11.1487,-0.68865,0.00013756,-0.00151789,0.000269529,-0.0637109,2227.72,93.3132,3.14109,-0.0617699,0.000300727,0.0205018,-11.1662,-0.290776,-0.000187108,-0.0013692,0.000265899
14.585,14.6149,0.00167188,2222.67,100.128,3.1411,-0.0617824,0.000310608,0.00551156,-11.2505,-0.695968,0.000123339,7.54179e-05,0.000269393,0.0155291,2226.47,93.1477,3.14112,-0.0617734,0.000322832,0.0799996,-11.2647,-0.395898,0.000286252,0.000249544,0.000278619
14.685,14.7149,0.00220635,2221.55,100.059,3.14113,-0.0616838,0.000331774,0.00514909,-11.1509,-0.688705,0.000191779,0.00223953,0.000289795,0.0170246,2225.49,92.8782,3.14115,-0.061565,0.000340122,0.074986,-11.1572,-0.573109,0.000180699,0.00246724,0.000297226
14.785,14.8149,0.00270349,2220.44,99.9904,3.14116,-0.0614622,0.000356514,0.0047629,-11.036,-0.679149,0.00028176,0.00200529,0.000313984,0.0702408,2224.52,92.8857,3.14118,-0.0613556,0.000374108,0.110225,-11.0439,-0.523173,0.000385736,0.00221608,0.000328678
14.885,14.9149,0.00315842,2219.34,99.9232,3.14119,-0.0612117,0.000383595,0.00429153,-10.7776,-0.660543,0.000242979,0.00310627,0.000346487,0.0515837,2223.75,92.7207,3.14121,-0.0610491,0.000391177,0.0873481,-10.7803,-0.61002,0.000155815,0.00334903,0.000354171
14.985,15.0149,0.00356321,2218.28,99.8584,3.14123,-0.0609071,0.000395149,0.00375195,-10.364,-0.632021,0.000126773,0.00277558,0.000372352,0.0476553,2223.21,92.6982,3.14125,-0.060761,0.000397711,0.0775873,-10.3667,-0.580337,6.11635e-05,0.00301947,0.000375393
15.085,15.1149,0.00393161,2217.21,99.7931,3.14127,-0.060671,0.000406811,0.00321407,-9.98966,-0.606828,0.00027591,0.00117563,0.000397525,0.0987722,2222.65,92.8176,3.14129,-0.060614,0.000415734,0.111008,-9.99762,-0.443587,0.000237997,0.00134082,0.000405414
15.185,15.2149,0.00424043,2216.18,99.7309,3.14131,-0.0606322,0.000385746,0.00264362,-9.48756,-0.575957,-0.000770968,-0.000566333,0.000406334,-0.0656467,2222.3,92.9168,3.14133,-0.0606512,0.000364975,-0.0242826,-9.49917,-0.332883,-0.000618326,-0.000420854,0.000383307
15.285,15.3149,0.00449717,2215.2,99.6711,3.14135,-0.0605064,0.000317453,0.00248416,-10.234,-0.619981,-0.000924434,0.00305697,0.00031277,-0.137774,2220.39,92.6522,3.14136,-0.0603799,0.000285986,-0.0780062,-10.2397,-0.511198,-0.000830845,0.00322543,0.000281751
15.385,15.4149,0.00473824,2214.15,99.6075,3.14138,-0.0600868,0.000248356,0.00233451,-10.8058,-0.650068,-0.000559806,0.00529841,0.000230261,-0.107035,2218.63,92.4629,3.14139,-0.0598704,0.000224183,-0.0483006,-10.8076,-0.617753,-0.000567744,0.0054732,0.000208418
15.485,15.5149,0.00496533,2213.04,99.5415,3.1414,-0.0593488,0.000216811,0.0022015,-11.2527,-0.668619,0.000104811,0.00944676,0.000187867,-0.00357593,2217,92.0041,3.1414,-0.0589651,0.000212921,0.0351688,-11.2346,-0.923773,4.56463e-06,0.00967929,0.000185353
15.585,15.6149,0.00517622,2211.91,99.4749,3.14142,-0.0583847,0.000212165,0.00200665,-11.3418,-0.662938,5.86609e-05,0.00977158,0.000182785,0.016453,2215.75,91.946,3.14142,-0.0579883,0.000211939,0.0478963,-11.3255,-0.897324,3.04237e-05,0.00998904,0.000182833
15.685,15.7149,0.00536643,2210.78,99.4093,3.14143,-0.0574889,0.000212263,0.00178702,-11.2848,-0.649465,2.74804e-05,0.0080632,0.000184072,0.0234818,2214.68,92.1207,3.14144,-0.0571623,0.000212539,0.0496223,-11.2821,-0.693528,2.23357e-05,0.00822744,0.000184356
15.785,15.8149,0.0055337,2209.66,99.3453,3.14145,-0.0566693,0.000196336,0.0015503,-11.085,-0.628855,-0.000379692,0.0082873,0.000176919,-0.0350461,2213.81,92.0608,3.14146,-0.0563338,0.000185395,0.000684103,-11.0816,-0.686229,-0.00031321,0.0084511,0.000166661
15.885,15.9149,0.00567845,2208.57,99.2835,3.14147,-0.0558166,0.00017341,0.00133948,-10.8759,-0.607687,-0.000171419,0.00873057,0.000157796,-0.0187412,2212.98,91.9764,3.14148,-0.0554631,0.000165782,0.0131992,-10.8705,-0.698364,-0.000173448,0.00889914,0.000150941
15.985,16.0149,0.00580204,2207.5,99.2243,3.14148,-0.0549794,0.000153994,0.00112738,-10.4511,-0.575173,-0.000188607,0.00796476,0.000146174,-0.0202886,2212.44,92.0163,3.14149,-0.0546569,0.00014643,0.010989,-10.4489,-0.613763,-0.000180815,0.00811915,0.000139009
16.085,16.1149,0.00590551,2206.48,99.1684,3.1415,-0.0540972,0.000148493,0.000935843,-10.0076,-0.541914,0.000140045,0.00966302,0.000144054,0.0368643,2211.98,91.7924,3.14151,-0.0537057,0.000150293,0.0541954,-9.99488,-0.73903,9.38385e-05,0.00986063,0.000146267
16.185,16.2149,0.00599025,2205.5,99.1159,3.14151,-0.0531145,0.00011343,0.000756751,-9.56029,-0.508268,-0.000885205,0.00994656,0.000125368,-0.133911,2211.56,91.7247,3.14152,-0.0527115,8.85433e-05,-0.0816152,-9.54524,-0.734312,-0.000730858,0.0101531,9.82784e-05
16.285,16.3149,0.00606778,2204.45,99.0609,3.14152,-0.0520893,5.83288e-05,0.000722968,-10.3215,-0.538128,-0.000464708,0.00956173,5.75825e-05,-0.0966786,2209.61,91.7733,3.14152,-0.0517523,4.2927e-05,-0.0466258,-10.3156,-0.640231,-0.000423281,0.00967558,4.47884e-05
16.385,16.4149,0.00614011,2203.39,99.0059,3.14153,-0.0510526,-1.06115e-05,0.000729388,-10.8869,-0.556287,-0.000715652,0.0110636,-6.33079e-06,-0.193778,2207.85,91.5977,3.14152,-0.050663,-3.98411e-05,-0.117876,-10.8762,-0.726203,-0.000888015,0.0111802,-2.78644e-05
16.485,16.5149,0.00621591,2202.28,98.9498,3.14152,-0.0499413,-4.86518e-05,0.000792529,-11.2771,-0.563664,-0.000267972,0.0111753,-4.11145e-05,-0.04538,2206.25,91.5616,3.14152,-0.0495481,-5.07541e-05,0.00559483,-11.2696,-0.698097,3.24672e-05,0.0112767,-4.4398e-05
16.585,16.6149,0.00629776,2201.15,98.8938,3.14152,-0.0487773,-1.91914e-05,0.000841309,-11.3628,-0.554689,0.000337206,0.0120558,-1.80067e-05,0.0839299,2205.02,91.4276,3.14152,-0.0483532,-1.51988e-07,0.104836,-11.3513,-0.747574,0.000636509,0.0121623,-5.63042e-06
16.685,16.7149,0.00638218,2200.01,98.8389,3.14152,-0.0475112,4.63836e-05,0.00083567,-11.3922,-0.541662,0.000643678,0.0131995,3.71362e-05,0.140586,2203.85,91.2583,3.14152,-0.0470469,7.18707e-05,0.140425,-11.3746,-0.820401,0.000768321,0.013316,5.52226e-05
16.785,16.8149,0.0064619,2198.88,98.786,3.14153,-0.0462116,0.000104071,0.000746623,-11.1948,-0.517701,0.000529994,0.0128535,8.87983e-05,0.109172,2202.97,91.266,3.14153,-0.0457597,0.000120323,0.105387,-11.1811,-0.751251,0.000439715,0.0129579,0.000101512
16.885,16.9149,0.0065298,2197.78,98.7358,3.14154,-0.0450406,0.000136658,0.000602242,-10.8176,-0.48756,0.000303438,0.0107726,0.000122455,0.0745417,2202.32,91.4729,3.14154,-0.0446622,0.000144374,0.0705712,-10.8152,-0.533872,0.000190322,0.0108396,0.00012912
16.985,17.0149,0.00658211,2196.72,98.6887,3.14155,-0.0440335,0.000149264,0.000436966,-10.3741,-0.457103,0.000119026,0.00950067,0.000140478,0.0483755,2201.92,91.5855,3.14155,-0.0437955,0.000150897,0.045312,-10.376,-0.40906,9.9657e-05,0.00953191,0.00014167
17.08,17.1149,0.00661798,2195.71,98.6443,3.14157,-0.0430433,0.000154725,0.000273224,-10.0015,-0.430765,6.54634e-05,0.0102563,0.000151333,0.0544588,2201.36,91.478,3.14157,-0.0427863,0.000156021,0.0465176,-10.0001,-0.460835,6.21648e-05,0.0102971,0.000152347
17.18,17.2149,0.00663793,2194.69,98.6009,3.14158,-0.0420961,0.000159673,9.96621e-05,-9.49329,-0.399867,5.29063e-05,0.0080844,0.00016438,0.0616438,2201.01,91.6653,3.14159,-0.0419341,0.000160539,0.0484855,-9.49748,-0.279488,5.16011e-05,0.00810279,0.000165287
17.28,17.3149,0.0066402,2193.64,98.5572,3.1416,-0.0412328,0.000170445,-6.71331e-05,-10.2928,-0.42464,0.000158228,0.00831239,0.000161591,0.082591,2199.03,91.6411,3.1416,-0.041108,0.000172322,0.0609906,-10.2976,-0.276578,0.000118709,0.00831846,0.000163033
17.38,17.4149,0.00662474,2192.57,98.5135,3.14162,-0.0403632,0.000193979,-0.000252634,-10.9221,-0.441091,0.000322639,0.00891759,0.00017267,0.118532,2197.19,91.5631,3.14162,-0.0402294,0.000197972,0.0841713,-10.9261,-0.315672,0.000248612,0.00892418,0.0001755
17.48,17.5149,0.00658908,2191.45,98.4688,3.14163,-0.0392932,0.000234727,-0.000474267,-11.3537,-0.446354,0.000516562,0.0117201,0.00020046,0.165528,2195.56,91.2149,3.14164,-0.0391172,0.000241365,0.114139,-11.348,-0.561661,0.000417666,0.0117402,0.000204846
