sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
11.385,11.4031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.143661,1219.42,80.6808,4.44089e-16,0.0166651,6.93986e-18,0.0392551,-0.0576103,-0.33854,0,-0,-0
11.485,11.5031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.105278,1219.48,80.9856,4.44089e-16,0.0166651,6.93986e-18,0.00576104,-0.00711946,-0.0705764,0,-0,-0
11.58,11.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.133426,1219.41,80.8829,4.44089e-16,0.0166651,6.93986e-18,0.0279356,-0.0584212,-0.148058,0,-0,-0
11.68,11.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.172635,1219.35,80.8796,4.44089e-16,0.0166651,6.93986e-18,0.0572428,-0.102363,-0.139408,0,-0,-0
11.78,11.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.145182,1219.34,81.0239,4.44089e-16,0.0166651,6.93986e-18,0.0308728,-0.107518,-0.0131489,0,-0,-0
11.88,11.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.218817,1219.18,80.9593,4.44089e-16,0.0166651,6.93986e-18,0.0875575,-0.224896,-0.063924,0,-0,-0
11.98,12.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.137585,1219.15,81.0103,4.44089e-16,0.0166651,6.93986e-18,0.015762,-0.228519,-0.0181964,0,-0,-0
12.08,12.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0419733,1219.16,80.8549,4.44089e-16,0.0166651,6.93986e-18,-0.0620936,-0.205724,-0.141378,0,-0,-0
12.18,12.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.037911,1219.35,81.1238,4.44089e-16,0.0166651,6.93986e-18,-0.0606211,-0.0394242,0.0850131,0,-0,-0
12.28,12.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0402801,1219.55,81.431,4.44089e-16,0.0166651,6.93986e-18,-0.0541045,0.126347,0.324782,0,-0,-0
12.38,12.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.000915001,1219.57,81.3415,4.44089e-16,0.0166651,6.93986e-18,-0.081544,0.129854,0.228307,0,-0,-0
12.48,12.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0526666,1219.51,81.3211,4.44089e-16,0.0166651,6.93986e-18,-0.118291,0.0777436,0.194608,0,-0,-0
12.58,12.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00388985,1219.57,81.4588,4.44089e-16,0.0166651,6.93986e-18,-0.0639386,0.114317,0.29011,0,-0,-0
12.68,12.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.117992,1219.7,81.6195,4.44089e-16,0.0166651,6.93986e-18,0.0322812,0.213391,0.395278,0,-0,-0
12.78,12.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0732423,1219.75,81.4545,4.44089e-16,0.0166651,6.93986e-18,-0.00604157,0.23247,0.232965,0,-0,-0
12.88,12.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0349827,1219.73,81.3216,4.44089e-16,0.0166651,6.93986e-18,-0.0922808,0.198432,0.1088,0,-0,-0
12.98,13.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0341487,1219.92,81.637,4.44089e-16,0.0166651,6.93986e-18,-0.0842546,0.332986,0.351696,0,-0,-0
13.08,13.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0636245,1219.85,81.505,4.44089e-16,0.0166651,6.93986e-18,-0.101037,0.252936,0.218425,0,-0,-0
13.18,13.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.110061,1219.8,81.3275,4.44089e-16,0.0166651,6.93986e-18,-0.129979,0.192657,0.0595958,0,-0,-0
13.28,13.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.119076,1219.9,81.5072,4.44089e-16,0.0166651,6.93986e-18,-0.12681,0.255358,0.197862,0,-0,-0
13.38,13.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.119291,1219.87,81.271,4.44089e-16,0.0166651,6.93986e-18,-0.116902,0.213415,-0.00562709,0,-0,-0
13.48,13.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.217833,1219.83,81.215,4.44089e-16,0.0166651,6.93986e-18,-0.186591,0.169475,-0.0498272,0,-0,-0
13.58,13.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.248771,1219.83,81.1919,4.44089e-16,0.0166651,6.93986e-18,-0.196331,0.150344,-0.0642033,0,-0,-0
13.68,13.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.288382,1219.89,81.3761,4.44089e-16,0.0166651,6.93986e-18,-0.213014,0.189603,0.0872663,0,-0,-0
13.78,13.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.391654,1219.86,81.3125,4.44089e-16,0.0166651,6.93986e-18,-0.279085,0.149549,0.0300727,0,-0,-0
13.88,13.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.340471,1219.84,81.2421,4.44089e-16,0.0166651,6.93986e-18,-0.217255,0.121842,-0.0282309,0,-0,-0
13.98,14.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.255781,1219.76,81.2132,4.44089e-16,0.0166651,6.93986e-18,-0.133401,0.0518735,-0.0490625,0,-0,-0
14.08,14.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.16626,1219.64,81.0395,4.44089e-16,0.0166651,6.93986e-18,-0.0519915,-0.0473146,-0.183729,0,-0,-0
14.18,14.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.152963,1219.63,81.1986,4.44089e-16,0.0166651,6.93986e-18,-0.0374535,-0.052899,-0.0430111,0,-0,-0
14.28,14.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.13968,1219.54,81.2185,4.44089e-16,0.0166651,6.93986e-18,-0.0240178,-0.123764,-0.0238565,0,-0,-0
14.38,14.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.180644,1219.58,81.2753,4.44089e-16,0.0166651,6.93986e-18,-0.0549039,-0.0831836,0.0233194,0,-0,-0
14.48,14.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0871575,1219.64,81.3655,4.44089e-16,0.0166651,6.93986e-18,0.0239655,-0.0210294,0.0936241,0,-0,-0
14.58,14.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0583405,1219.49,81.0604,4.44089e-16,0.0166651,6.93986e-18,0.0451876,-0.144607,-0.157476,0,-0,-0
14.675,14.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0883661,1219.56,81.0457,4.44089e-16,0.0166651,6.93986e-18,0.017729,-0.0787484,-0.157269,0,-0,-0
14.775,14.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.154866,1219.43,80.846,4.44089e-16,0.0166651,6.93986e-18,-0.0368551,-0.17664,-0.305152,0,-0,-0
14.875,14.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.231493,1219.45,80.89,4.44089e-16,0.0166651,6.93986e-18,-0.0954219,-0.142502,-0.246726,0,-0,-0
14.975,15.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.270447,1219.49,81.223,4.44089e-16,0.0166651,6.93986e-18,-0.119369,-0.100327,0.0388768,0,-0,-0
15.075,15.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0861608,1219.37,80.859,4.44089e-16,0.0166651,6.93986e-18,0.0374147,-0.18866,-0.255826,0,-0,-0
15.175,15.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.139815,1219.44,81.043,4.44089e-16,0.0166651,6.93986e-18,-0.00844573,-0.121099,-0.0888592,0,-0,-0
15.275,15.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.174857,1219.46,81.0794,4.44089e-16,0.0166651,6.93986e-18,-0.0358977,-0.092206,-0.0528829,0,-0,-0
15.375,15.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.235945,1219.28,80.832,4.44089e-16,0.0166651,6.93986e-18,-0.0821479,-0.232644,-0.24722,0,-0,-0
15.475,15.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.196994,1219.28,80.8334,4.44089e-16,0.0166651,6.93986e-18,-0.0446535,-0.216733,-0.227283,0,-0,-0
15.575,15.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.153629,1219.31,80.8756,4.44089e-16,0.0166651,6.93986e-18,-0.00647363,-0.170994,-0.176076,0,-0,-0
15.675,15.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0741834,1219.3,81.0296,4.44089e-16,0.0166651,6.93986e-18,0.0577343,-0.166746,-0.0391886,0,-0,-0
15.775,15.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0879296,1219.44,81.1518,4.44089e-16,0.0166651,6.93986e-18,0.0423111,-0.0467621,0.0618351,0,-0,-0
15.875,15.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.018643,1219.42,81.1531,4.44089e-16,0.0166651,6.93986e-18,0.0946543,-0.0561351,0.0581068,0,-0,-0
15.975,16.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0615289,1219.43,81.0586,4.44089e-16,0.0166651,6.93986e-18,0.0530499,-0.0471239,-0.0220831,0,-0,-0
16.075,16.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.126109,1219.32,80.8191,4.44089e-16,0.0166651,6.93986e-18,-0.00278119,-0.132079,-0.212466,0,-0,-0
16.175,16.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.249413,1219.47,80.8455,4.44089e-16,0.0166651,6.93986e-18,-0.101449,0.00309705,-0.175089,0,-0,-0
16.275,16.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.142211,1219.47,80.7532,4.44089e-16,0.0166651,6.93986e-18,-0.00775656,0.0020021,-0.235815,0,-0,-0
16.375,16.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0516668,1219.35,80.8229,4.44089e-16,0.0166651,6.93986e-18,0.0654386,-0.0940574,-0.161942,0,-0,-0
16.475,16.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0247696,1219.36,80.9991,4.44089e-16,0.0166651,6.93986e-18,0.121743,-0.0790672,-0.00835032,0,-0,-0
16.575,16.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0194372,1219.36,81.0936,4.44089e-16,0.0166651,6.93986e-18,0.108194,-0.070237,0.0681152,0,-0,-0
16.675,16.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0549613,1219.32,81.0482,4.44089e-16,0.0166651,6.93986e-18,0.0403007,-0.0972485,0.0265428,0,-0,-0
16.775,16.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00830075,1219.4,81.2743,4.44089e-16,0.0166651,6.93986e-18,0.0746425,-0.0270717,0.205735,0,-0,-0
16.875,16.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0332015,1219.45,81.2982,4.44089e-16,0.0166651,6.93986e-18,0.0489926,0.0119451,0.209241,0,-0,-0
16.975,17.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0485782,1219.48,81.3954,4.44089e-16,0.0166651,6.93986e-18,0.110828,0.0356186,0.271289,0,-0,-0
17.075,17.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0640129,1219.57,81.2574,4.44089e-16,0.0166651,6.93986e-18,0.114761,0.106395,0.139964,0,-0,-0
17.175,17.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.161306,1219.65,81.1634,4.44089e-16,0.0166651,6.93986e-18,0.184024,0.162095,0.0538897,0,-0,-0
17.275,17.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.225577,1219.8,81.4831,4.44089e-16,0.0166651,6.93986e-18,0.221536,0.269849,0.306169,0,-0,-0
17.375,17.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.217039,1219.7,81.4739,4.44089e-16,0.0166651,6.93986e-18,0.197818,0.170252,0.275455,0,-0,-0
17.475,17.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.267158,1219.6,81.3187,4.44089e-16,0.0166651,6.93986e-18,0.222933,0.0790262,0.130021,0,-0,-0
17.575,17.6031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.24331,1219.51,81.3075,4.44089e-16,0.0166651,6.93986e-18,0.186834,-0.00272516,0.111108,0,-0,-0
17.675,17.7031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.253487,1219.55,81.3419,4.44089e-16,0.0166651,6.93986e-18,0.180763,0.0324505,0.130288,0,-0,-0
17.775,17.8031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.258943,1219.7,81.5563,4.44089e-16,0.0166651,6.93986e-18,0.171369,0.146904,0.292269,0,-0,-0
17.875,17.9031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.215989,1219.7,81.6149,4.44089e-16,0.0166651,6.93986e-18,0.12388,0.13682,0.316988,0,-0,-0
17.975,18.0031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.246257,1219.58,81.459,4.44089e-16,0.0166651,6.93986e-18,0.138712,0.0261107,0.1678,0,-0,-0
18.075,18.1031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.275188,1219.55,81.1624,4.44089e-16,0.0166651,6.93986e-18,0.151342,0.00275291,-0.0827806,0,-0,-0
18.175,18.2031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.199629,1219.52,81.1383,4.44089e-16,0.0166651,6.93986e-18,0.079237,-0.0170764,-0.095774,0,-0,-0
18.275,18.3031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.166819,1219.43,80.9226,4.44089e-16,0.0166651,6.93986e-18,0.0468975,-0.0896862,-0.261422,0,-0,-0
18.37,18.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.133741,1219.44,81.0612,4.44089e-16,0.0166651,6.93986e-18,0.0169419,-0.0763542,-0.131441,0,-0,-0
18.47,18.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0595598,1219.32,80.9661,4.44089e-16,0.0166651,6.93986e-18,-0.0443128,-0.167919,-0.198174,0,-0,-0
18.57,18.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0389429,1219.35,81.0809,4.44089e-16,0.0166651,6.93986e-18,-0.0575732,-0.13195,-0.0901777,0,-0,-0
18.67,18.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0505146,1219.26,81.0782,4.44089e-16,0.0166651,6.93986e-18,-0.125453,-0.192259,-0.0854842,0,-0,-0
18.77,18.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0359421,1219.19,81.013,4.44089e-16,0.0166651,6.93986e-18,-0.104043,-0.235642,-0.131574,0,-0,-0
18.87,18.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0427715,1219.1,80.8925,4.44089e-16,0.0166651,6.93986e-18,-0.101574,-0.289453,-0.21887,0,-0,-0
18.97,19.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0177158,1219.14,80.7091,4.44089e-16,0.0166651,6.93986e-18,-0.0735253,-0.234136,-0.350315,0,-0,-0
19.07,19.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0536546,1219.23,80.9379,4.44089e-16,0.0166651,6.93986e-18,-0.0969262,-0.143615,-0.138467,0,-0,-0
19.17,19.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0409731,1219.19,80.9276,4.44089e-16,0.0166651,6.93986e-18,-0.0792348,-0.169048,-0.136139,0,-0,-0
19.27,19.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0887466,1219.16,80.8991,4.44089e-16,0.0166651,6.93986e-18,-0.111762,-0.175907,-0.148728,0,-0,-0
19.37,19.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0875867,1219.28,81.0689,4.44089e-16,0.0166651,6.93986e-18,-0.102244,-0.0689756,-9.65815e-05,0,-0,-0
19.47,19.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0200289,1219.24,81.2036,4.44089e-16,0.0166651,6.93986e-18,-0.0397923,-0.0958379,0.108807,0,-0,-0
19.57,19.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0328658,1219.3,81.2453,4.44089e-16,0.0166651,6.93986e-18,-0.047112,-0.0363363,0.134107,0,-0,-0
19.67,19.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.000926043,1219.37,81.3573,4.44089e-16,0.0166651,6.93986e-18,-0.0176806,0.0175079,0.214363,0,-0,-0
19.77,19.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0202968,1219.44,81.5075,4.44089e-16,0.0166651,6.93986e-18,0.000829488,0.0727806,0.31925,0,-0,-0
19.87,19.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00511961,1219.37,81.4903,4.44089e-16,0.0166651,6.93986e-18,-0.0197761,0.0176935,0.280886,0,-0,-0
19.97,20.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.129252,1219.23,81.3339,4.44089e-16,0.0166651,6.93986e-18,-0.118583,-0.0970871,0.132872,0,-0,-0
20.07,20.1032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0634078,1219.27,81.3576,4.44089e-16,0.0166651,6.93986e-18,-0.0562621,-0.0585484,0.141815,0,-0,-0
20.17,20.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.105225,1219.29,81.3697,4.44089e-16,0.0166651,6.93986e-18,-0.0857394,-0.0375905,0.14077,0,-0,-0
20.27,20.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.229257,1219.31,81.4288,4.44089e-16,0.0166651,6.93986e-18,-0.179401,-0.0173518,0.177722,0,-0,-0
20.37,20.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.216395,1219.25,81.2688,4.44089e-16,0.0166651,6.93986e-18,-0.155231,-0.0688681,0.0346916,0,-0,-0
20.47,20.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.149346,1219.2,81.212,4.44089e-16,0.0166651,6.93986e-18,-0.0891222,-0.104759,-0.0138129,0,-0,-0
20.57,20.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0967281,1219.35,81.5107,4.44089e-16,0.0166651,6.93986e-18,-0.0397532,0.0232846,0.228668,0,-0,-0
20.67,20.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.171501,1219.34,81.634,4.44089e-16,0.0166651,6.93986e-18,-0.0971337,0.0147521,0.310735,0,-0,-0
20.77,20.8032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.148467,1219.46,81.6337,4.44089e-16,0.0166651,6.93986e-18,-0.0710593,0.111226,0.286641,0,-0,-0
20.87,20.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0255145,1219.43,81.3734,4.44089e-16,0.0166651,6.93986e-18,0.0337688,0.0832461,0.054216,0,-0,-0
20.97,21.0032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0280432,1219.52,81.4666,4.44089e-16,0.0166651,6.93986e-18,0.0291322,0.145569,0.12543,0,-0,-0
21.065,21.1031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0458463,1219.54,81.4389,4.44089e-16,0.0166651,6.93986e-18,0.0125068,0.152882,0.093415,0,-0,-0
21.165,21.2032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0033951,1219.61,81.6034,4.44089e-16,0.0166651,6.93986e-18,0.051344,0.19237,0.219133,0,-0,-0
21.265,21.3032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.10006,1219.55,81.7023,4.44089e-16,0.0166651,6.93986e-18,0.125528,0.136176,0.282302,0,-0,-0
21.365,21.4032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.125268,1219.59,81.479,4.44089e-16,0.0166651,6.93986e-18,0.136263,0.151303,0.0801013,0,-0,-0
21.465,21.5032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.229889,1219.7,81.7261,4.44089e-16,0.0166651,6.93986e-18,0.210357,0.229557,0.273663,0,-0,-0
21.565,21.6032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.165702,1219.74,81.6229,4.44089e-16,0.0166651,6.93986e-18,0.142329,0.24385,0.169301,0,-0,-0
21.665,21.7032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0635833,1219.54,81.4658,4.44089e-16,0.0166651,6.93986e-18,0.048867,0.0626626,0.0292803,0,-0,-0
21.765,21.8031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0964232,1219.44,81.2691,4.44089e-16,0.0166651,6.93986e-18,0.0716567,-0.0188589,-0.131953,0,-0,-0
21.865,21.9032,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0123547,1219.67,81.2877,4.44089e-16,0.0166651,6.93986e-18,-0.00179039,0.168153,-0.106749,0,-0,-0
21.965,22.0031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0505603,1219.52,81.1564,4.44089e-16,0.0166651,6.93986e-18,-0.0525016,0.0316931,-0.20472,0,-0,-0
22.065,22.1031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0994216,1219.31,80.9394,4.44089e-16,0.0166651,6.93986e-18,-0.0879608,-0.141044,-0.364318,0,-0,-0
22.165,22.2031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.137977,1219.47,81.294,4.44089e-16,0.0166651,6.93986e-18,-0.112368,0.00235585,-0.0498154,0,-0,-0
22.265,22.3031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.127445,1219.51,81.4042,4.44089e-16,0.0166651,6.93986e-18,-0.0952286,0.030458,0.0430708,0,-0,-0
22.365,22.4031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.078843,1219.4,81.4664,4.44089e-16,0.0166651,6.93986e-18,-0.048636,-0.0568088,0.0900711,0,-0,-0
22.465,22.5031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0838988,1219.46,81.5964,4.44089e-16,0.0166651,6.93986e-18,-0.0489879,-0.00740842,0.188207,0,-0,-0
22.565,22.6031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0429449,1219.53,81.7396,4.44089e-16,0.0166651,6.93986e-18,-0.0121271,0.0523045,0.28948,0,-0,-0
22.665,22.7031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0570685,1219.52,81.5959,4.44089e-16,0.0166651,6.93986e-18,-0.0226109,0.0371222,0.151178,0,-0,-0
22.765,22.8031,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0776922,1219.57,81.8166,4.44089e-16,0.0166651,6.93986e-18,-0.0375431,0.0780498,0.317877,0,-0,-0
