sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
11.395,11.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.144054,1219.42,80.6774,4.44089e-16,0.0166651,6.93986e-18,0.0392551,-0.0576103,-0.33854,0,-0,-0
11.495,11.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.105336,1219.48,80.9848,4.44089e-16,0.0166651,6.93986e-18,0.00576104,-0.00711946,-0.0705764,0,-0,-0
11.595,11.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.133985,1219.41,80.8799,4.44089e-16,0.0166651,6.93986e-18,0.0279356,-0.0584212,-0.148058,0,-0,-0
11.695,11.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.17378,1219.35,80.8768,4.44089e-16,0.0166651,6.93986e-18,0.0572428,-0.102363,-0.139408,0,-0,-0
11.795,11.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.145799,1219.33,81.0236,4.44089e-16,0.0166651,6.93986e-18,0.0308728,-0.107518,-0.0131489,0,-0,-0
11.895,11.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.220569,1219.17,80.958,4.44089e-16,0.0166651,6.93986e-18,0.0875575,-0.224896,-0.063924,0,-0,-0
11.995,12.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.1379,1219.15,81.0099,4.44089e-16,0.0166651,6.93986e-18,0.015762,-0.228519,-0.0181964,0,-0,-0
12.095,12.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0407314,1219.16,80.8521,4.44089e-16,0.0166651,6.93986e-18,-0.0620936,-0.205724,-0.141378,0,-0,-0
12.195,12.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0366985,1219.35,81.1255,4.44089e-16,0.0166651,6.93986e-18,-0.0606211,-0.0394242,0.0850131,0,-0,-0
12.295,12.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.039198,1219.55,81.4375,4.44089e-16,0.0166651,6.93986e-18,-0.0541045,0.126347,0.324782,0,-0,-0
12.395,12.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.000715879,1219.57,81.3461,4.44089e-16,0.0166651,6.93986e-18,-0.081544,0.129854,0.228307,0,-0,-0
12.495,12.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0550324,1219.52,81.325,4.44089e-16,0.0166651,6.93986e-18,-0.118291,0.0777436,0.194608,0,-0,-0
12.595,12.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00261107,1219.57,81.4646,4.44089e-16,0.0166651,6.93986e-18,-0.0639386,0.114317,0.29011,0,-0,-0
12.695,12.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.118637,1219.71,81.6274,4.44089e-16,0.0166651,6.93986e-18,0.0322812,0.213391,0.395278,0,-0,-0
12.795,12.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0731215,1219.75,81.4592,4.44089e-16,0.0166651,6.93986e-18,-0.00604157,0.23247,0.232965,0,-0,-0
12.895,12.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0368283,1219.73,81.3238,4.44089e-16,0.0166651,6.93986e-18,-0.0922808,0.198432,0.1088,0,-0,-0
12.995,13.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0358338,1219.92,81.6441,4.44089e-16,0.0166651,6.93986e-18,-0.0842546,0.332986,0.351696,0,-0,-0
13.095,13.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0656452,1219.85,81.5094,4.44089e-16,0.0166651,6.93986e-18,-0.101037,0.252936,0.218425,0,-0,-0
13.195,13.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.11266,1219.8,81.3287,4.44089e-16,0.0166651,6.93986e-18,-0.129979,0.192657,0.0595958,0,-0,-0
13.295,13.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.121612,1219.9,81.5112,4.44089e-16,0.0166651,6.93986e-18,-0.12681,0.255358,0.197862,0,-0,-0
13.395,13.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.121629,1219.87,81.2709,4.44089e-16,0.0166651,6.93986e-18,-0.116902,0.213415,-0.00562709,0,-0,-0
13.495,13.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.221564,1219.84,81.214,4.44089e-16,0.0166651,6.93986e-18,-0.186591,0.169475,-0.0498272,0,-0,-0
13.595,13.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.252697,1219.83,81.1906,4.44089e-16,0.0166651,6.93986e-18,-0.196331,0.150344,-0.0642033,0,-0,-0
13.695,13.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.292642,1219.89,81.3778,4.44089e-16,0.0166651,6.93986e-18,-0.213014,0.189603,0.0872663,0,-0,-0
13.795,13.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.397236,1219.86,81.3131,4.44089e-16,0.0166651,6.93986e-18,-0.279085,0.149549,0.0300727,0,-0,-0
13.895,13.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.344816,1219.84,81.2415,4.44089e-16,0.0166651,6.93986e-18,-0.217255,0.121842,-0.0282309,0,-0,-0
13.99,14.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.257115,1219.76,81.2127,4.44089e-16,0.0166651,6.93986e-18,-0.133401,0.0518735,-0.0490625,0,-0,-0
14.09,14.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.16678,1219.64,81.0377,4.44089e-16,0.0166651,6.93986e-18,-0.0519915,-0.0473146,-0.183729,0,-0,-0
14.19,14.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.153337,1219.63,81.1981,4.44089e-16,0.0166651,6.93986e-18,-0.0374535,-0.052899,-0.0430111,0,-0,-0
14.29,14.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.139921,1219.53,81.2183,4.44089e-16,0.0166651,6.93986e-18,-0.0240178,-0.123764,-0.0238565,0,-0,-0
14.39,14.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.181193,1219.57,81.2756,4.44089e-16,0.0166651,6.93986e-18,-0.0549039,-0.0831836,0.0233194,0,-0,-0
14.49,14.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0869179,1219.64,81.3665,4.44089e-16,0.0166651,6.93986e-18,0.0239655,-0.0210294,0.0936241,0,-0,-0
14.59,14.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0578886,1219.49,81.0588,4.44089e-16,0.0166651,6.93986e-18,0.0451876,-0.144607,-0.157476,0,-0,-0
14.69,14.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0881888,1219.56,81.0441,4.44089e-16,0.0166651,6.93986e-18,0.017729,-0.0787484,-0.157269,0,-0,-0
14.79,14.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.155234,1219.43,80.843,4.44089e-16,0.0166651,6.93986e-18,-0.0368551,-0.17664,-0.305152,0,-0,-0
14.89,14.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.232447,1219.45,80.8875,4.44089e-16,0.0166651,6.93986e-18,-0.0954219,-0.142502,-0.246726,0,-0,-0
14.99,15.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.271641,1219.49,81.2234,4.44089e-16,0.0166651,6.93986e-18,-0.119369,-0.100327,0.0388768,0,-0,-0
15.09,15.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0857867,1219.37,80.8564,4.44089e-16,0.0166651,6.93986e-18,0.0374147,-0.18866,-0.255826,0,-0,-0
15.19,15.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.1399,1219.44,81.0421,4.44089e-16,0.0166651,6.93986e-18,-0.00844573,-0.121099,-0.0888592,0,-0,-0
15.29,15.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.175216,1219.46,81.0789,4.44089e-16,0.0166651,6.93986e-18,-0.0358977,-0.092206,-0.0528829,0,-0,-0
15.39,15.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.236766,1219.28,80.8295,4.44089e-16,0.0166651,6.93986e-18,-0.0821479,-0.232644,-0.24722,0,-0,-0
15.49,15.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.197441,1219.27,80.8311,4.44089e-16,0.0166651,6.93986e-18,-0.0446535,-0.216733,-0.227283,0,-0,-0
15.59,15.6172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.153694,1219.31,80.8739,4.44089e-16,0.0166651,6.93986e-18,-0.00647363,-0.170994,-0.176076,0,-0,-0
15.69,15.7172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0736061,1219.3,81.0292,4.44089e-16,0.0166651,6.93986e-18,0.0577343,-0.166746,-0.0391886,0,-0,-0
15.79,15.8172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0875065,1219.44,81.1525,4.44089e-16,0.0166651,6.93986e-18,0.0423111,-0.0467621,0.0618351,0,-0,-0
15.89,15.9172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0176964,1219.42,81.1537,4.44089e-16,0.0166651,6.93986e-18,0.0946543,-0.0561351,0.0581068,0,-0,-0
15.99,16.0172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0609984,1219.43,81.0584,4.44089e-16,0.0166651,6.93986e-18,0.0530499,-0.0471239,-0.0220831,0,-0,-0
16.09,16.1172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.126137,1219.31,80.817,4.44089e-16,0.0166651,6.93986e-18,-0.00278119,-0.132079,-0.212466,0,-0,-0
16.19,16.2172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.250427,1219.47,80.8438,4.44089e-16,0.0166651,6.93986e-18,-0.101449,0.00309705,-0.175089,0,-0,-0
16.29,16.3172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.142289,1219.47,80.7508,4.44089e-16,0.0166651,6.93986e-18,-0.00775656,0.0020021,-0.235815,0,-0,-0
16.39,16.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0510124,1219.35,80.8213,4.44089e-16,0.0166651,6.93986e-18,0.0654386,-0.0940574,-0.161942,0,-0,-0
16.49,16.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.025987,1219.36,80.999,4.44089e-16,0.0166651,6.93986e-18,0.121743,-0.0790672,-0.00835032,0,-0,-0
16.59,16.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0205191,1219.36,81.0943,4.44089e-16,0.0166651,6.93986e-18,0.108194,-0.070237,0.0681152,0,-0,-0
16.69,16.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0545583,1219.32,81.0485,4.44089e-16,0.0166651,6.93986e-18,0.0403007,-0.0972485,0.0265428,0,-0,-0
16.79,16.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00755432,1219.4,81.2763,4.44089e-16,0.0166651,6.93986e-18,0.0746425,-0.0270717,0.205735,0,-0,-0
16.89,16.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0327115,1219.45,81.3003,4.44089e-16,0.0166651,6.93986e-18,0.0489926,0.0119451,0.209241,0,-0,-0
16.99,17.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0496865,1219.48,81.3982,4.44089e-16,0.0166651,6.93986e-18,0.110828,0.0356186,0.271289,0,-0,-0
17.09,17.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0651605,1219.57,81.2588,4.44089e-16,0.0166651,6.93986e-18,0.114761,0.106395,0.139964,0,-0,-0
17.19,17.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.163146,1219.65,81.1639,4.44089e-16,0.0166651,6.93986e-18,0.184024,0.162095,0.0538897,0,-0,-0
17.29,17.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.227793,1219.8,81.4862,4.44089e-16,0.0166651,6.93986e-18,0.221536,0.269849,0.306169,0,-0,-0
17.385,17.4172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.219017,1219.7,81.4767,4.44089e-16,0.0166651,6.93986e-18,0.197818,0.170252,0.275455,0,-0,-0
17.485,17.5172,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.269387,1219.6,81.32,4.44089e-16,0.0166651,6.93986e-18,0.222933,0.0790262,0.130021,0,-0,-0
17.585,17.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.245178,1219.51,81.3086,4.44089e-16,0.0166651,6.93986e-18,0.186834,-0.00272516,0.111108,0,-0,-0
17.685,17.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.255295,1219.55,81.3432,4.44089e-16,0.0166651,6.93986e-18,0.180763,0.0324505,0.130288,0,-0,-0
17.785,17.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.260656,1219.7,81.5593,4.44089e-16,0.0166651,6.93986e-18,0.171369,0.146904,0.292269,0,-0,-0
17.885,17.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.217227,1219.7,81.6181,4.44089e-16,0.0166651,6.93986e-18,0.12388,0.13682,0.316988,0,-0,-0
17.985,18.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.247644,1219.58,81.4607,4.44089e-16,0.0166651,6.93986e-18,0.138712,0.0261107,0.1678,0,-0,-0
18.085,18.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.276702,1219.55,81.1615,4.44089e-16,0.0166651,6.93986e-18,0.151342,0.00275291,-0.0827806,0,-0,-0
18.185,18.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.200421,1219.52,81.1373,4.44089e-16,0.0166651,6.93986e-18,0.079237,-0.0170764,-0.095774,0,-0,-0
18.285,18.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.167288,1219.43,80.92,4.44089e-16,0.0166651,6.93986e-18,0.0468975,-0.0896862,-0.261422,0,-0,-0
18.385,18.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.13408,1219.44,81.0586,4.44089e-16,0.0166651,6.93986e-18,0.0169419,-0.0763542,-0.131441,0,-0,-0
18.485,18.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0586735,1219.32,80.9622,4.44089e-16,0.0166651,6.93986e-18,-0.0443128,-0.167919,-0.198174,0,-0,-0
18.585,18.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0377915,1219.35,81.0791,4.44089e-16,0.0166651,6.93986e-18,-0.0575732,-0.13195,-0.0901777,0,-0,-0
18.685,18.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0530236,1219.26,81.0765,4.44089e-16,0.0166651,6.93986e-18,-0.125453,-0.192259,-0.0854842,0,-0,-0
18.785,18.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.038023,1219.18,81.0104,4.44089e-16,0.0166651,6.93986e-18,-0.104043,-0.235642,-0.131574,0,-0,-0
18.885,18.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.044803,1219.09,80.8881,4.44089e-16,0.0166651,6.93986e-18,-0.101574,-0.289453,-0.21887,0,-0,-0
18.985,19.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0191863,1219.14,80.7021,4.44089e-16,0.0166651,6.93986e-18,-0.0735253,-0.234136,-0.350315,0,-0,-0
19.085,19.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0555932,1219.23,80.9352,4.44089e-16,0.0166651,6.93986e-18,-0.0969262,-0.143615,-0.138467,0,-0,-0
19.185,19.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0425578,1219.18,80.9249,4.44089e-16,0.0166651,6.93986e-18,-0.0792348,-0.169048,-0.136139,0,-0,-0
19.285,19.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0909818,1219.16,80.8962,4.44089e-16,0.0166651,6.93986e-18,-0.111762,-0.175907,-0.148728,0,-0,-0
19.385,19.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0896315,1219.28,81.0689,4.44089e-16,0.0166651,6.93986e-18,-0.102244,-0.0689756,-9.65815e-05,0,-0,-0
19.485,19.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0208247,1219.24,81.2058,4.44089e-16,0.0166651,6.93986e-18,-0.0397923,-0.0958379,0.108807,0,-0,-0
19.585,19.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0338081,1219.3,81.248,4.44089e-16,0.0166651,6.93986e-18,-0.047112,-0.0363363,0.134107,0,-0,-0
19.685,19.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00127966,1219.37,81.3616,4.44089e-16,0.0166651,6.93986e-18,-0.0176806,0.0175079,0.214363,0,-0,-0
19.785,19.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0203134,1219.44,81.5139,4.44089e-16,0.0166651,6.93986e-18,0.000829488,0.0727806,0.31925,0,-0,-0
19.885,19.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.00551513,1219.37,81.4959,4.44089e-16,0.0166651,6.93986e-18,-0.0197761,0.0176935,0.280886,0,-0,-0
19.985,20.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.131623,1219.23,81.3365,4.44089e-16,0.0166651,6.93986e-18,-0.118583,-0.0970871,0.132872,0,-0,-0
20.085,20.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.064533,1219.27,81.3604,4.44089e-16,0.0166651,6.93986e-18,-0.0562621,-0.0585484,0.141815,0,-0,-0
20.185,20.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.106082,1219.29,81.3712,4.44089e-16,0.0166651,6.93986e-18,-0.0857394,-0.0375905,0.14077,0,-0,-0
20.285,20.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.232845,1219.31,81.4324,4.44089e-16,0.0166651,6.93986e-18,-0.179401,-0.0173518,0.177722,0,-0,-0
20.38,20.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.217948,1219.25,81.2691,4.44089e-16,0.0166651,6.93986e-18,-0.155231,-0.0688681,0.0346916,0,-0,-0
20.48,20.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.150237,1219.2,81.2119,4.44089e-16,0.0166651,6.93986e-18,-0.0891222,-0.104759,-0.0138129,0,-0,-0
20.58,20.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0971257,1219.35,81.513,4.44089e-16,0.0166651,6.93986e-18,-0.0397532,0.0232846,0.228668,0,-0,-0
20.68,20.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.172473,1219.34,81.6371,4.44089e-16,0.0166651,6.93986e-18,-0.0971337,0.0147521,0.310735,0,-0,-0
20.78,20.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.149178,1219.46,81.6366,4.44089e-16,0.0166651,6.93986e-18,-0.0710593,0.111226,0.286641,0,-0,-0
20.88,20.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0251768,1219.44,81.3739,4.44089e-16,0.0166651,6.93986e-18,0.0337688,0.0832461,0.054216,0,-0,-0
20.98,21.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0277519,1219.52,81.4679,4.44089e-16,0.0166651,6.93986e-18,0.0291322,0.145569,0.12543,0,-0,-0
21.08,21.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0457212,1219.54,81.4399,4.44089e-16,0.0166651,6.93986e-18,0.0125068,0.152882,0.093415,0,-0,-0
21.18,21.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.00390854,1219.61,81.6055,4.44089e-16,0.0166651,6.93986e-18,0.051344,0.19237,0.219133,0,-0,-0
21.28,21.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.101316,1219.56,81.7052,4.44089e-16,0.0166651,6.93986e-18,0.125528,0.136176,0.282302,0,-0,-0
21.38,21.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.126631,1219.59,81.4798,4.44089e-16,0.0166651,6.93986e-18,0.136263,0.151303,0.0801013,0,-0,-0
21.48,21.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.231993,1219.7,81.7288,4.44089e-16,0.0166651,6.93986e-18,0.210357,0.229557,0.273663,0,-0,-0
21.58,21.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.167126,1219.74,81.6246,4.44089e-16,0.0166651,6.93986e-18,0.142329,0.24385,0.169301,0,-0,-0
21.68,21.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.064072,1219.54,81.4661,4.44089e-16,0.0166651,6.93986e-18,0.048867,0.0626626,0.0292803,0,-0,-0
21.78,21.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0971398,1219.44,81.2678,4.44089e-16,0.0166651,6.93986e-18,0.0716567,-0.0188589,-0.131953,0,-0,-0
21.88,21.9171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0123368,1219.67,81.2867,4.44089e-16,0.0166651,6.93986e-18,-0.00179039,0.168153,-0.106749,0,-0,-0
21.98,22.0171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0510853,1219.52,81.1543,4.44089e-16,0.0166651,6.93986e-18,-0.0525016,0.0316931,-0.20472,0,-0,-0
22.08,22.1171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.100301,1219.31,80.9358,4.44089e-16,0.0166651,6.93986e-18,-0.0879608,-0.141044,-0.364318,0,-0,-0
22.18,22.2171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.139101,1219.47,81.2935,4.44089e-16,0.0166651,6.93986e-18,-0.112368,0.00235585,-0.0498154,0,-0,-0
22.28,22.3171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.128397,1219.51,81.4046,4.44089e-16,0.0166651,6.93986e-18,-0.0952286,0.030458,0.0430708,0,-0,-0
22.38,22.4171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0793293,1219.4,81.4673,4.44089e-16,0.0166651,6.93986e-18,-0.048636,-0.0568088,0.0900711,0,-0,-0
22.48,22.5171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0843886,1219.46,81.5983,4.44089e-16,0.0166651,6.93986e-18,-0.0489879,-0.00740842,0.188207,0,-0,-0
22.58,22.6171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0430661,1219.53,81.7425,4.44089e-16,0.0166651,6.93986e-18,-0.0121271,0.0523045,0.28948,0,-0,-0
22.68,22.7171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0572946,1219.52,81.5975,4.44089e-16,0.0166651,6.93986e-18,-0.0226109,0.0371222,0.151178,0,-0,-0
22.78,22.8171,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,-0.0780676,1219.57,81.8197,4.44089e-16,0.0166651,6.93986e-18,-0.0375431,0.0780498,0.317877,0,-0,-0
